sentence_id,predicted_class,predicted_confidence,saliencies
746,1,1.0,"[('[CLS]', 1.0), ('gordon', 0.0), ('willis', 0.0), (""'"", 0.0), ('rich', 0.0), ('cinematography', 0.0), (',', 0.0), ('carmine', 0.0), ('copolla', 0.0), (""'"", 0.0), ('s', 0.0), ('beautiful', 0.0), ('composition', 0.0), ('and', 0.0), ('alex', 0.0), ('tavoularis', 0.0), (""'"", 0.0), ('wonderful', 0.0), ('art', 0.0), ('direction', 0.0), ('could', 0.0), ('not', 0.0), ('be', 0.0), ('better', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
747,1,1.0,"[('[CLS]', 1.0), ('son', 0.0), ('-', 0.0), ('in', 0.0), ('-', 0.0), ('law', 0.0), ('is', 0.0), ('a', 0.0), ('great', 0.0), ('romantic', 0.0), ('comedy', 0.0), ('that', 0.0), ('should', 0.0), ('please', 0.0), ('the', 0.0), ('viewers', 0.0), (',', 0.0), ('especially', 0.0), ('fans', 0.0), ('of', 0.0), ('the', 0.0), ('wiez', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
748,1,1.0,"[('[CLS]', 1.0), ('watch', 0.0), ('out', 0.0), ('for', 0.0), ('the', 0.0), ('launching', 0.0), ('sequence', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('simply', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('most', 0.0), ('breathtaking', 0.0), ('scenes', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
749,1,1.0,"[('[CLS]', 1.0), ('despite', 0.0), ('the', 0.0), ('multitude', 0.0), ('of', 0.0), ('pertinent', 0.0), ('issues', 0.0), ('being', 0.0), ('broached', 0.0), ('by', 0.0), ('the', 0.0), ('film', 0.0), (',', 0.0), ('it', 0.0), ('remains', 0.0), ('foremost', 0.0), ('a', 0.0), ('finely', 0.0), ('-', 0.0), ('crafted', 0.0), ('piece', 0.0), ('of', 0.0), ('entertainment', 0.0), (',', 0.0), ('constantly', 0.0), ('light', 0.0), ('and', 0.0), ('accessible', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
750,1,1.0,"[('[CLS]', 1.0), ('always', 0.0), ('seems', 0.0), ('intelligent', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
751,1,1.0,"[('[CLS]', 1.0), ('finally', 0.0), (',', 0.0), ('matilda', 0.0), ('has', 0.0), ('that', 0.0), ('quality', 0.0), ('i', 0.0), ('find', 0.0), ('rarest', 0.0), ('and', 0.0), ('most', 0.0), ('treasured', 0.0), ('in', 0.0), ('family', 0.0), ('entertainment', 0.0), (':', 0.0), ('it', 0.0), ('is', 0.0), ('family', 0.0), ('entertainment', 0.0), ('in', 0.0), ('the', 0.0), ('truest', 0.0), ('sense', 0.0), ('of', 0.0), ('the', 0.0), ('word', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
752,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('colorful', 0.0), ('supporting', 0.0), ('cast', 0.0), ('is', 0.0), ('rampant', 0.0), ('with', 0.0), ('homerian', 0.0), ('characters', 0.0), ('to', 0.0), ('meet', 0.0), ('and', 0.0), ('get', 0.0), ('to', 0.0), ('know', 0.0), ('along', 0.0), ('the', 0.0), ('way', 0.0), ('of', 0.0), ('the', 0.0), ('boys', 0.0), (""'"", 0.0), ('odyssey', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
753,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('most', 0.0), ('fun', 0.0), ('character', 0.0), ('by', 0.0), ('far', 0.0), ('is', 0.0), ('the', 0.0), ('doctor', 0.0), (',', 0.0), ('played', 0.0), ('by', 0.0), ('leslie', 0.0), ('nielsen', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
754,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('music', 0.0), ('is', 0.0), ('lively', 0.0), ('and', 0.0), ('the', 0.0), ('dance', 0.0), ('numbers', 0.0), (',', 0.0), ('choreographed', 0.0), ('by', 0.0), ('patricia', 0.0), ('birch', 0.0), (',', 0.0), ('are', 0.0), ('energetic', 0.0), ('and', 0.0), ('high', 0.0), ('-', 0.0), ('spirited', 0.0), ('[SEP]', 0.0)]"
755,1,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('is', 0.0), ('great', 0.0), (',', 0.0), ('and', 0.0), ('knows', 0.0), ('how', 0.0), ('to', 0.0), ('entertain', 0.0), ('the', 0.0), ('audience', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
756,1,1.0,"[('[CLS]', 1.0), ('therefore', 0.0), (',', 0.0), ('""', 0.0), ('gone', 0.0), ('with', 0.0), ('the', 0.0), ('wind', 0.0), ('""', 0.0), ('deserves', 0.0), ('accolades', 0.0), ('for', 0.0), ('its', 0.0), ('ability', 0.0), ('to', 0.0), ('tell', 0.0), ('the', 0.0), ('epic', 0.0), ('story', 0.0), ('it', 0.0), ('does', 0.0), (',', 0.0), ('in', 0.0), ('such', 0.0), ('a', 0.0), ('crafted', 0.0), (',', 0.0), ('intricate', 0.0), (',', 0.0), ('and', 0.0), ('entertaining', 0.0), ('manner', 0.0), ('.', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('crowning', 0.0), ('achievement', 0.0), (',', 0.0), ('not', 0.0), ('only', 0.0), ('in', 0.0), ('filmmaking', 0.0), (',', 0.0), ('but', 0.0), ('for', 0.0), ('storytelling', 0.0), ('itself', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
757,1,1.0,"[('[CLS]', 1.0), ('muriel', 0.0), (""'"", 0.0), ('s', 0.0), ('wedding', 0.0), ('features', 0.0), ('a', 0.0), ('fine', 0.0), ('performance', 0.0), ('by', 0.0), ('toni', 0.0), ('collette', 0.0), ('and', 0.0), ('a', 0.0), ('charming', 0.0), (',', 0.0), ('if', 0.0), ('a', 0.0), ('bit', 0.0), ('too', 0.0), ('straightforward', 0.0), ('and', 0.0), ('conventional', 0.0), ('story', 0.0), ('by', 0.0), ('p', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
758,1,1.0,"[('[CLS]', 1.0), ('is', 0.0), ('well', 0.0), ('worth', 0.0), ('considering', 0.0), ('.', 0.0), ('a', 0.0), ('fine', 0.0), ('film', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('for', 0.0), ('everybody', 0.0), ('except', 0.0), ('action', 0.0), ('fans', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
759,1,1.0,"[('[CLS]', 1.0), ('all', 0.0), ('in', 0.0), ('all', 0.0), (',', 0.0), ('this', 0.0), ('movie', 0.0), ('offers', 0.0), ('many', 0.0), ('interesting', 0.0), ('characters', 0.0), (',', 0.0), ('talking', 0.0), ('and', 0.0), ('living', 0.0), ('genuine', 0.0), ('and', 0.0), ('engaging', 0.0), ('love', 0.0), ('lives', 0.0), (',', 0.0), ('wonderful', 0.0), ('performances', 0.0), ('by', 0.0), ('its', 0.0), ('solid', 0.0), ('cast', 0.0), (',', 0.0), ('too', 0.0), ('sweet', 0.0), ('of', 0.0), ('an', 0.0), ('ending', 0.0), (',', 0.0), ('but', 0.0), ('an', 0.0), ('enjoyable', 0.0), ('and', 0.0), ('rewatchable', 0.0), ('movie', 0.0), ('nonetheless', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
760,1,1.0,"[('[CLS]', 1.0), ('ironically', 0.0), (',', 0.0), ('by', 0.0), ('its', 0.0), ('very', 0.0), ('nature', 0.0), (',', 0.0), ('the', 0.0), ('laserman', 0.0), ('is', 0.0), ('a', 0.0), ('triumph', 0.0), ('of', 0.0), ('technology', 0.0), ('--', 0.0), ('the', 0.0), ('technology', 0.0), ('of', 0.0), ('filmmaking', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
761,1,1.0,"[('[CLS]', 1.0), ('his', 0.0), ('direction', 0.0), ('is', 0.0), ('steady', 0.0), (',', 0.0), ('and', 0.0), ('he', 0.0), ('shows', 0.0), ('this', 0.0), ('in', 0.0), ('just', 0.0), ('about', 0.0), ('every', 0.0), ('scene', 0.0), (':', 0.0), ('near', 0.0), ('the', 0.0), ('beginning', 0.0), (',', 0.0), ('maggie', 0.0), ('has', 0.0), ('to', 0.0), ('tell', 0.0), ('a', 0.0), ('mother', 0.0), ('and', 0.0), ('her', 0.0), ('two', 0.0), ('children', 0.0), ('that', 0.0), ('their', 0.0), ('father', 0.0), ('is', 0.0), ('dead', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
762,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('performances', 0.0), ('in', 0.0), ('the', 0.0), ('curve', 0.0), ('are', 0.0), ('very', 0.0), ('good', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
763,1,1.0,"[('[CLS]', 1.0), ('at', 0.0), ('least', 0.0), ('this', 0.0), ('film', 0.0), ('has', 0.0), ('some', 0.0), ('pretty', 0.0), ('good', 0.0), ('music', 0.0), ('that', 0.0), ('for', 0.0), ('the', 0.0), ('most', 0.0), ('part', 0.0), ('remains', 0.0), ('relevant', 0.0), ('and', 0.0), ('appropriate', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
764,0,0.78,"[('[CLS]', 1.0), ('forget', 0.0), ('the', 0.0), ('lame', 0.0), ('title', 0.0), ('and', 0.0), ('malcolm', 0.0), ('mcdowell', 0.0), (""'"", 0.0), ('s', 0.0), ('narration', 0.0), ('of', 0.0), ('the', 0.0), ('obvious', 0.0), ('plot', 0.0), ('points', 0.0), (',', 0.0), ('and', 0.0), ('concentrate', 0.0), ('on', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('stronger', 0.0), ('attributes', 0.0), ('such', 0.0), ('as', 0.0), ('its', 0.0), ('style', 0.0), (',', 0.0), ('the', 0.0), ('exquisite', 0.0), ('atmosphere', 0.0), ('of', 0.0), ('the', 0.0), ('time', 0.0), ('period', 0.0), (',', 0.0), ('its', 0.0), ('original', 0.0), ('look', 0.0), ('at', 0.0), ('the', 0.0), ('gangster', 0.0), ('dynamic', 0.0), ('within', 0.0), ('the', 0.0), ('same', 0.0), ('group', 0.0), (',', 0.0), ('its', 0.0), ('memorable', 0.0), ('sequences', 0.0), ('and', 0.0), ('the', 0.0), ('solid', 0.0), ('performances', 0.0), ('from', 0.0), ('its', 0.0), ('two', 0.0), ('main', 0.0), ('leads', 0.0), (',', 0.0), ('bettany', 0.0), ('and', 0.0), ('thewlis', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
765,1,1.0,"[('[CLS]', 1.0), ('perhaps', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('best', 0.0), ('things', 0.0), ('about', 0.0), ('this', 0.0), ('film', 0.0), (',', 0.0), ('is', 0.0), ('its', 0.0), ('naturalness', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
766,1,1.0,"[('[CLS]', 1.0), ('he', 0.0), (""'"", 0.0), ('s', 0.0), ('perfect', 0.0), ('for', 0.0), ('a', 0.0), ('role', 0.0), ('like', 0.0), ('this', 0.0), (',', 0.0), ('and', 0.0), ('at', 0.0), ('the', 0.0), ('same', 0.0), ('time', 0.0), ('he', 0.0), ('reassures', 0.0), ('us', 0.0), ('[SEP]', 0.0)]"
767,1,1.0,"[('[CLS]', 1.0), ('fortunately', 0.0), ('it', 0.0), ('works', 0.0), ('well', 0.0), ('for', 0.0), ('him', 0.0), ('in', 0.0), ('this', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
768,1,0.99,"[('[CLS]', 1.0), ('but', 0.0), ('if', 0.0), ('you', 0.0), (""'"", 0.0), ('re', 0.0), ('patient', 0.0), ('with', 0.0), ('it', 0.0), (',', 0.0), ('the', 0.0), ('movie', 0.0), ('offers', 0.0), ('innumerable', 0.0), ('rewards', 0.0), (',', 0.0), ('such', 0.0), ('as', 0.0), ('a', 0.0), ('pair', 0.0), ('of', 0.0), ('self', 0.0), ('-', 0.0), ('assured', 0.0), ('performances', 0.0), ('by', 0.0), ('morgan', 0.0), ('freeman', 0.0), ('and', 0.0), ('jessica', 0.0), ('tandy', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
769,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('sound', 0.0), ('really', 0.0), ('stood', 0.0), ('out', 0.0), ('in', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
770,1,1.0,"[('[CLS]', 1.0), ('although', 0.0), ('an', 0.0), ('extremely', 0.0), ('fine', 0.0), ('and', 0.0), ('mature', 0.0), ('picture', 0.0), (',', 0.0), ('a', 0.0), ('few', 0.0), ('small', 0.0), ('elements', 0.0), ('hold', 0.0), ('the', 0.0), ('film', 0.0), ('back', 0.0), ('from', 0.0), ('ultimate', 0.0), ('greatness', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
771,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('complex', 0.0), ('role', 0.0), ('of', 0.0), ('ellie', 0.0), ('is', 0.0), ('an', 0.0), ('actress', 0.0), (""'"", 0.0), ('s', 0.0), ('dream', 0.0), (',', 0.0), ('and', 0.0), ('foster', 0.0), (',', 0.0), ('a', 0.0), ('virtual', 0.0), ('shoo', 0.0), ('-', 0.0), ('in', 0.0), ('for', 0.0), ('yet', 0.0), ('another', 0.0), ('best', 0.0), ('actress', 0.0), ('oscar', 0.0), ('nomination', 0.0), ('next', 0.0), ('year', 0.0), (',', 0.0), ('more', 0.0), ('than', 0.0), ('rises', 0.0), ('to', 0.0), ('the', 0.0), ('challenge', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
772,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('script', 0.0), ('is', 0.0), ('wise', 0.0), ('to', 0.0), ('take', 0.0), ('this', 0.0), ('route', 0.0), (',', 0.0), ('as', 0.0), ('gays', 0.0), ('ca', 0.0), ('n', 0.0), (""'t"", 0.0), ('(', 0.0), ('i', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('think', 0.0), ('so', 0.0), (',', 0.0), ('anyway', 0.0), (')', 0.0), ('be', 0.0), ('offended', 0.0), ('by', 0.0), ('this', 0.0), ('light', 0.0), (',', 0.0), ('playful', 0.0), ('comedy', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
773,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('auxiliary', 0.0), ('characters', 0.0), ('who', 0.0), ('give', 0.0), ('the', 0.0), ('laserman', 0.0), ('its', 0.0), ('unique', 0.0), ('spark', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
774,1,1.0,"[('[CLS]', 1.0), ('mohr', 0.0), ('(', 0.0), ('suicide', 0.0), ('kings', 0.0), (',', 0.0), ('paulie', 0.0), (')', 0.0), (',', 0.0), ('who', 0.0), ('is', 0.0), ('quickly', 0.0), ('becoming', 0.0), ('one', 0.0), ('of', 0.0), ('my', 0.0), ('favorite', 0.0), ('actors', 0.0), (',', 0.0), ('is', 0.0), ('so', 0.0), ('good', 0.0), ('here', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
775,1,1.0,"[('[CLS]', 1.0), ('instead', 0.0), ('i', 0.0), ('found', 0.0), ('a', 0.0), ('good', 0.0), ('halloween', 0.0), ('movie', 0.0), ('with', 0.0), ('gore', 0.0), (',', 0.0), ('scares', 0.0), ('and', 0.0), ('great', 0.0), ('acting', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
776,1,1.0,"[('[CLS]', 1.0), ('superb', 0.0), ('performances', 0.0), ('-', 0.0), ('adrian', 0.0), ('lester', 0.0), ('sharply', 0.0), ('portrays', 0.0), ('the', 0.0), ('intellect', 0.0), ('of', 0.0), ('henry', 0.0), ('whilst', 0.0), ('kathy', 0.0), ('bates', 0.0), ('is', 0.0), ('perfect', 0.0), ('as', 0.0), ('the', 0.0), ('robust', 0.0), ('and', 0.0), ('energetic', 0.0), ('libby', 0.0), ('holden', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
777,1,1.0,"[('[CLS]', 1.0), ('emmerich', 0.0), ('is', 0.0), ('particularly', 0.0), ('noteworthy', 0.0), ('for', 0.0), ('issuing', 0.0), ('his', 0.0), ('character', 0.0), ('a', 0.0), ('sense', 0.0), ('of', 0.0), ('sturdy', 0.0), ('trustworthiness', 0.0), ('--', 0.0), ('the', 0.0), ('film', 0.0), ('is', 0.0), ('immeasurably', 0.0), ('aided', 0.0), ('by', 0.0), ('wonderful', 0.0), ('production', 0.0), ('design', 0.0), ('by', 0.0), ('dennis', 0.0), ('gassner', 0.0), ('in', 0.0), ('creating', 0.0), ('truman', 0.0), (""'"", 0.0), ('s', 0.0), ('antiseptic', 0.0), (',', 0.0), ('white', 0.0), ('picket', 0.0), ('-', 0.0), ('fenced', 0.0), ('smalltown', 0.0), ('utopia', 0.0), (',', 0.0), ('and', 0.0), ('by', 0.0), ('burkhard', 0.0), ('dallwitz', 0.0), (""'"", 0.0), ('s', 0.0), ('original', 0.0), ('score', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
778,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('excitement', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('comes', 0.0), ('not', 0.0), ('from', 0.0), ('the', 0.0), ('danger', 0.0), ('posed', 0.0), ('by', 0.0), ('the', 0.0), ('creatures', 0.0), (',', 0.0), ('but', 0.0), ('rather', 0.0), ('from', 0.0), ('watching', 0.0), ('the', 0.0), ('shifting', 0.0), ('allegiances', 0.0), ('and', 0.0), ('emotional', 0.0), ('growth', 0.0), ('of', 0.0), ('the', 0.0), ('characters', 0.0), ('as', 0.0), ('the', 0.0), ('planet', 0.0), ('serves', 0.0), ('as', 0.0), ('a', 0.0), ('deus', 0.0), ('ex', 0.0), ('machina', 0.0), ('of', 0.0), ('sorts', 0.0), ('to', 0.0), ('catalyze', 0.0), ('emotional', 0.0), ('growth', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
779,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('film', 0.0), ('features', 0.0), ('good', 0.0), ('performances', 0.0), (',', 0.0), ('impressive', 0.0), ('film', 0.0), ('-', 0.0), ('making', 0.0), ('technique', 0.0), ('and', 0.0), ('breath', 0.0), ('-', 0.0), ('taking', 0.0), ('crowd', 0.0), ('scenes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
780,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('winner', 0.0), ('of', 0.0), ('seven', 0.0), ('academy', 0.0), ('awards', 0.0), ('in', 0.0), ('1963', 0.0), ('for', 0.0), ('best', 0.0), ('picture', 0.0), (',', 0.0), ('director', 0.0), (',', 0.0), ('editing', 0.0), (',', 0.0), ('cinematography', 0.0), (',', 0.0), ('art', 0.0), ('direction', 0.0), (',', 0.0), ('music', 0.0), (',', 0.0), ('and', 0.0), ('sound', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
781,1,1.0,"[('[CLS]', 1.0), ('he', 0.0), ('gets', 0.0), ('the', 0.0), ('great', 0.0), ('scenes', 0.0), ('(', 0.0), ('look', 0.0), ('for', 0.0), ('one', 0.0), ('in', 0.0), ('which', 0.0), ('he', 0.0), ('has', 0.0), ('to', 0.0), ('portray', 0.0), ('an', 0.0), ('interviewer', 0.0), ('from', 0.0), ('horse', 0.0), ('and', 0.0), ('hound', 0.0), ('magazine', 0.0), ('in', 0.0), ('order', 0.0), ('to', 0.0), ('speak', 0.0), ('with', 0.0), ('anna', 0.0), (')', 0.0), (',', 0.0), ('the', 0.0), ('great', 0.0), ('lines', 0.0), (',', 0.0), ('and', 0.0), ('gives', 0.0), ('an', 0.0), ('overall', 0.0), ('wonderful', 0.0), ('performance', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
782,0,0.9,"[('[CLS]', 1.0), ('the', 0.0), ('high', 0.0), ('points', 0.0), ('outweigh', 0.0), ('the', 0.0), ('low', 0.0), ('through', 0.0), ('most', 0.0), ('of', 0.0), ('""', 0.0), ('o', 0.0), ('brother', 0.0), (',', 0.0), ('where', 0.0), ('art', 0.0), ('thou', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
783,1,1.0,"[('[CLS]', 1.0), ('with', 0.0), ('all', 0.0), ('the', 0.0), ('character', 0.0), ('flaws', 0.0), (',', 0.0), ('reversal', 0.0), ('of', 0.0), ('fortune', 0.0), ('is', 0.0), ('an', 0.0), ('engrossing', 0.0), ('puzzle', 0.0), ('because', 0.0), ('it', 0.0), ('is', 0.0), ('intelligent', 0.0), (';', 0.0), ('he', 0.0), ('wants', 0.0), ('the', 0.0), ('viewer', 0.0), ('to', 0.0), ('make', 0.0), ('up', 0.0), ('his', 0.0), ('own', 0.0), ('mind', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
784,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('n', 0.0), (""'t"", 0.0), ('exactly', 0.0), ('perfect', 0.0), (',', 0.0), ('but', 0.0), ('its', 0.0), ('sincerity', 0.0), ('is', 0.0), ('well', 0.0), ('invested', 0.0), ('in', 0.0), ('the', 0.0), ('struggle', 0.0), ('of', 0.0), ('the', 0.0), ('two', 0.0), ('brothers', 0.0), ('to', 0.0), ('identify', 0.0), ('the', 0.0), ('sickness', 0.0), ('before', 0.0), ('it', 0.0), ('destroys', 0.0), ('them', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
785,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('vast', 0.0), ('amount', 0.0), ('of', 0.0), ('detail', 0.0), ('poured', 0.0), ('into', 0.0), ('every', 0.0), ('war', 0.0), ('scene', 0.0), ('is', 0.0), ('stunning', 0.0), (',', 0.0), ('and', 0.0), ('there', 0.0), ('are', 0.0), ('many', 0.0), ('episodes', 0.0), ('that', 0.0), ('are', 0.0), ('deeply', 0.0), ('powerful', 0.0), ('which', 0.0), ('resonate', 0.0), ('through', 0.0), ('the', 0.0), ('entire', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
786,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('music', 0.0), ('is', 0.0), ('lively', 0.0), ('and', 0.0), ('the', 0.0), ('dance', 0.0), ('numbers', 0.0), (',', 0.0), ('choreographed', 0.0), ('by', 0.0), ('patricia', 0.0), ('birch', 0.0), (',', 0.0), ('are', 0.0), ('energetic', 0.0), ('and', 0.0), ('high', 0.0), ('-', 0.0), ('spirited', 0.0), ('[SEP]', 0.0)]"
787,1,0.99,"[('[CLS]', 1.0), ('or', 0.0), ('if', 0.0), ('it', 0.0), ('is', 0.0), ('an', 0.0), ('occurrence', 0.0), ('that', 0.0), ('is', 0.0), ('predetermined', 0.0), ('by', 0.0), ('some', 0.0), ('much', 0.0), ('larger', 0.0), ('force', 0.0), ('within', 0.0), ('the', 0.0), ('world', 0.0), (',', 0.0), ('or', 0.0), ('outside', 0.0), ('of', 0.0), ('it', 0.0), ('?', 0.0), ('these', 0.0), ('thought', 0.0), ('-', 0.0), ('provoking', 0.0), ('questions', 0.0), ('are', 0.0), ('the', 0.0), ('subject', 0.0), ('of', 0.0), ('""', 0.0), ('final', 0.0), ('destination', 0.0), (',', 0.0), ('""', 0.0), ('which', 0.0), ('is', 0.0), ('the', 0.0), ('most', 0.0), ('riveting', 0.0), ('horror', 0.0), ('-', 0.0), ('drama', 0.0), ('since', 0.0), ('1999', 0.0), (""'"", 0.0), ('s', 0.0), ('""', 0.0), ('the', 0.0), ('sixth', 0.0), ('sense', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
788,1,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('is', 0.0), ('constantly', 0.0), ('humor', 0.0), ('involved', 0.0), ('in', 0.0), ('the', 0.0), ('interesting', 0.0), ('dinner', 0.0), ('table', 0.0), ('scenes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
789,1,1.0,"[('[CLS]', 1.0), ('liam', 0.0), ('neeson', 0.0), ('is', 0.0), ('terrific', 0.0), ('in', 0.0), ('the', 0.0), ('main', 0.0), ('role', 0.0), (';', 0.0), ('neeson', 0.0), ('is', 0.0), ('the', 0.0), ('kind', 0.0), ('of', 0.0), ('actor', 0.0), ('who', 0.0), ('does', 0.0), ('solemn', 0.0), ('desperation', 0.0), ('extremely', 0.0), ('well', 0.0), (',', 0.0), ('and', 0.0), ('valjean', 0.0), ('is', 0.0), ('certainly', 0.0), ('a', 0.0), ('man', 0.0), ('who', 0.0), ('clearly', 0.0), ('fits', 0.0), ('that', 0.0), ('adjective', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
790,1,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('sure', 0.0), ('made', 0.0), ('my', 0.0), ('night', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
791,1,1.0,"[('[CLS]', 1.0), ('sometimes', 0.0), ('a', 0.0), ('simple', 0.0), ('shot', 0.0), ('is', 0.0), ('the', 0.0), ('best', 0.0), ('one', 0.0), ('.', 0.0), ('however', 0.0), (',', 0.0), ('many', 0.0), ('of', 0.0), ('the', 0.0), ('shots', 0.0), ('are', 0.0), ('stunning', 0.0), (',', 0.0), ('and', 0.0), ('unlike', 0.0), ('seven', 0.0), (',', 0.0), ('most', 0.0), ('of', 0.0), ('them', 0.0), ('take', 0.0), ('place', 0.0), ('during', 0.0), ('the', 0.0), ('day', 0.0), (',', 0.0), ('in', 0.0), ('sunlight', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
792,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('actors', 0.0), ('in', 0.0), ('this', 0.0), ('film', 0.0), ('are', 0.0), ('all', 0.0), ('also', 0.0), ('very', 0.0), (',', 0.0), ('very', 0.0), ('good', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
793,1,1.0,"[('[CLS]', 1.0), ('zemeckis', 0.0), ('comes', 0.0), ('off', 0.0), ('of', 0.0), ('his', 0.0), ('three', 0.0), ('-', 0.0), ('year', 0.0), ('break', 0.0), ('in', 0.0), ('top', 0.0), ('shape', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
794,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('way', 0.0), ('he', 0.0), ('delivered', 0.0), ('his', 0.0), ('lines', 0.0), ('kept', 0.0), ('me', 0.0), ('laughing', 0.0), ('throughout', 0.0), ('the', 0.0), ('time', 0.0), ('that', 0.0), ('he', 0.0), ('was', 0.0), ('on', 0.0), ('the', 0.0), ('screen', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
795,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('good', 0.0), ('film', 0.0), ('without', 0.0), ('big', 0.0), ('budget', 0.0), ('sets', 0.0), (',', 0.0), ('or', 0.0), ('big', 0.0), ('name', 0.0), ('stars', 0.0), ('pushed', 0.0), ('into', 0.0), ('your', 0.0), ('face', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
