sentence_id,predicted_class,predicted_confidence,saliencies
749,1,1.0,"[('[CLS]', 0.2676961421966553), ('despite', 0.08672558516263962), ('the', 0.0010571160819381475), ('multitude', 0.021545853465795517), ('of', 0.004990952089428902), ('pertinent', 0.008925891481339931), ('issues', 0.011805711314082146), ('being', 0.0074363877065479755), ('broached', 0.008977395482361317), ('by', 0.001590810832567513), ('the', 1.0909886441368144e-05), ('film', 0.049442823976278305), (',', 0.07344815135002136), ('it', 0.05288522690534592), ('remains', 0.15324059128761292), ('foremost', 0.10293491929769516), ('a', 0.20352409780025482), ('finely', 0.3262483775615692), ('-', 0.04901299253106117), ('crafted', 0.1471794694662094), ('piece', 0.11513376981019974), ('of', 0.07301396876573563), ('entertainment', 0.12478117644786835), (',', 0.1450745314359665), ('constantly', 0.11731357872486115), ('light', 0.1440380960702896), ('and', 0.08838023990392685), ('accessible', 0.20427951216697693), ('.', 0.12106398493051529), ('[SEP]', 0.741117000579834)]"
750,1,1.0,"[('[CLS]', 0.1106381043791771), ('always', 0.33134734630584717), ('seems', 0.21350786089897156), ('intelligent', 0.5892554521560669), ('.', 0.16860629618167877), ('[SEP]', 0.6758198738098145)]"
751,1,1.0,"[('[CLS]', 0.3603293299674988), ('finally', 0.10862503200769424), (',', 0.07261689752340317), ('matilda', 0.04005527123808861), ('has', 0.09889545291662216), ('that', 0.07180718332529068), ('quality', 0.25485938787460327), ('i', 0.01964612677693367), ('find', 0.06281932443380356), ('rarest', 0.024181129410862923), ('and', 0.019328974187374115), ('most', 0.08056885749101639), ('treasured', 0.17485375702381134), ('in', 0.06609708070755005), ('family', 0.022709889337420464), ('entertainment', 0.12788785994052887), (':', 0.08606204390525818), ('it', 0.11221515387296677), ('is', 0.2693621516227722), ('family', 0.06314018368721008), ('entertainment', 0.14460918307304382), ('in', 0.02985166572034359), ('the', 0.06113354116678238), ('truest', 0.13799655437469482), ('sense', 0.0031053952407091856), ('of', 0.004071688279509544), ('the', 0.0038976657669991255), ('word', 0.008268686942756176), ('.', 0.11564409732818604), ('[SEP]', 0.7426968812942505)]"
752,1,1.0,"[('[CLS]', 0.12701024115085602), ('the', 0.09413572400808334), ('colorful', 0.6515188217163086), ('supporting', 0.057303763926029205), ('cast', 0.04095344990491867), ('is', 0.145243301987648), ('rampant', 0.034921795129776), ('with', 0.17584533989429474), ('homerian', 0.02775910682976246), ('characters', 0.042873457074165344), ('to', 0.17149774730205536), ('meet', 0.04415040835738182), ('and', 0.028497671708464622), ('get', 0.0062508429400622845), ('to', 0.010964448563754559), ('know', 0.030617982149124146), ('along', 0.021107731387019157), ('the', 0.01641888916492462), ('way', 0.009429842233657837), ('of', 0.015964841470122337), ('the', 0.020101215690374374), ('boys', 0.015638155862689018), (""'"", 0.01074537355452776), ('odyssey', 0.026607997715473175), ('.', 0.12127646058797836), ('[SEP]', 0.6577874422073364)]"
753,1,1.0,"[('[CLS]', 0.2166513204574585), ('the', 0.08141842484474182), ('most', 0.3752116858959198), ('fun', 0.7596341371536255), ('character', 0.03061855398118496), ('by', 0.022080138325691223), ('far', 0.02101615071296692), ('is', 0.06788450479507446), ('the', 0.007287721615284681), ('doctor', 0.030540280044078827), (',', 0.009590206667780876), ('played', 0.017085859552025795), ('by', 0.02566034160554409), ('leslie', 0.008306065574288368), ('nielsen', 0.014922057278454304), ('.', 0.05615847930312157), ('[SEP]', 0.46537476778030396)]"
754,1,1.0,"[('[CLS]', 0.13297927379608154), ('the', 0.04369719699025154), ('music', 0.03568141162395477), ('is', 0.11847374588251114), ('lively', 0.15628701448440552), ('and', 0.12596353888511658), ('the', 0.033159371465444565), ('dance', 0.022960644215345383), ('numbers', 0.01921696402132511), (',', 0.009719234891235828), ('choreographed', 0.021509911864995956), ('by', 0.022051110863685608), ('patricia', 0.010782759636640549), ('birch', 0.029870659112930298), (',', 0.03706095740199089), ('are', 0.1835492104291916), ('energetic', 0.1599060297012329), ('and', 0.1767003834247589), ('high', 0.12329843640327454), ('-', 0.027659844607114792), ('spirited', 0.18339848518371582), ('[SEP]', 0.8822243213653564)]"
755,1,1.0,"[('[CLS]', 0.13529522716999054), ('he', 0.05220956727862358), ('is', 0.11839912831783295), ('great', 0.593295156955719), (',', 0.04618498310446739), ('and', 0.061922587454319), ('knows', 0.12774299085140228), ('how', 0.04632559418678284), ('to', 0.0736767128109932), ('entertain', 0.10035467147827148), ('the', 0.06800999492406845), ('audience', 0.03363076597452164), ('.', 0.0597899965941906), ('[SEP]', 0.7507926821708679)]"
756,1,1.0,"[('[CLS]', 0.4957054555416107), ('therefore', 0.0018186336383223534), (',', 0.01040067058056593), ('""', 0.006132956128567457), ('gone', 0.02775149792432785), ('with', 0.0013104616664350033), ('the', 0.0002156730624847114), ('wind', 0.007031798828393221), ('""', 0.0012337221996858716), ('deserves', 0.09656640887260437), ('accolades', 0.09302850812673569), ('for', 0.04099242016673088), ('its', 0.060551319271326065), ('ability', 0.10015877336263657), ('to', 0.03021019510924816), ('tell', 0.017296141013503075), ('the', 0.008890862576663494), ('epic', 0.03474687412381172), ('story', 0.026075784116983414), ('it', 0.013638150878250599), ('does', 0.007729216944426298), (',', 0.007577166426926851), ('in', 0.006839683745056391), ('such', 0.025016553699970245), ('a', 0.03810490667819977), ('crafted', 0.05169152095913887), (',', 0.014549126848578453), ('intricate', 0.03752494230866432), (',', 0.0015384653815999627), ('and', 0.020357660949230194), ('entertaining', 0.07573901116847992), ('manner', 0.015690341591835022), ('.', 0.02674182504415512), ('it', 0.04288553074002266), (""'"", 0.03164457529783249), ('s', 0.13873963057994843), ('a', 0.15154004096984863), ('crowning', 0.2025785744190216), ('achievement', 0.24991825222969055), (',', 0.038289789110422134), ('not', 0.012049997225403786), ('only', 0.016046758741140366), ('in', 0.035685278475284576), ('filmmaking', 0.03242652863264084), (',', 0.008548583835363388), ('but', 0.00763054471462965), ('for', 0.0319402813911438), ('storytelling', 0.03849044814705849), ('itself', 0.04573282226920128), ('.', 0.10546557605266571), ('[SEP]', 0.7167032957077026)]"
757,1,1.0,"[('[CLS]', 0.2368163913488388), ('muriel', 0.008688380941748619), (""'"", 0.0002237534208688885), ('s', 0.003927532117813826), ('wedding', 0.002043332438915968), ('features', 0.13524587452411652), ('a', 0.10472831130027771), ('fine', 0.4195372760295868), ('performance', 0.06636928766965866), ('by', 0.02342190407216549), ('toni', 0.00855488982051611), ('collette', 0.015562144108116627), ('and', 0.12719611823558807), ('a', 0.20056456327438354), ('charming', 0.2306147962808609), (',', 0.015445921570062637), ('if', 0.0024766484275460243), ('a', 0.002747743157669902), ('bit', 0.018352722749114037), ('too', 0.0878959521651268), ('straightforward', 0.004046526271849871), ('and', 0.008750990964472294), ('conventional', 0.1587923765182495), ('story', 0.05151303857564926), ('by', 0.11216434836387634), ('p', 0.010982080362737179), ('.', 0.00013925058010499924), ('[SEP]', 0.7580299973487854)]"
758,1,1.0,"[('[CLS]', 0.18510781228542328), ('is', 0.06010220944881439), ('well', 0.13557898998260498), ('worth', 0.0899798572063446), ('considering', 0.013207304291427135), ('.', 0.0019225566647946835), ('a', 0.1158139705657959), ('fine', 0.8453964591026306), ('film', 0.06314530968666077), ('that', 0.05404428392648697), (""'"", 0.02136165276169777), ('s', 0.016027230769395828), ('for', 0.04107198864221573), ('everybody', 0.05098293721675873), ('except', 0.006166106555610895), ('action', 0.03530171513557434), ('fans', 0.016462624073028564), ('.', 0.055191587656736374), ('[SEP]', 0.4368636906147003)]"
759,1,1.0,"[('[CLS]', 0.37402665615081787), ('all', 0.013965685851871967), ('in', 0.01889718696475029), ('all', 0.03834512457251549), (',', 0.04131957143545151), ('this', 0.02645961567759514), ('movie', 0.04120617359876633), ('offers', 0.04604538157582283), ('many', 0.04538949951529503), ('interesting', 0.04373661428689957), ('characters', 0.003202804597094655), (',', 0.025742216035723686), ('talking', 0.014739565551280975), ('and', 0.022455058991909027), ('living', 0.014461495913565159), ('genuine', 0.057823892682790756), ('and', 0.030210338532924652), ('engaging', 0.038836874067783356), ('love', 0.030191754922270775), ('lives', 0.01485793199390173), (',', 0.03066292591392994), ('wonderful', 0.15329194068908691), ('performances', 0.022199338302016258), ('by', 0.011433068662881851), ('its', 0.025136474519968033), ('solid', 0.04966592788696289), ('cast', 0.014005965553224087), (',', 0.024987421929836273), ('too', 0.14461380243301392), ('sweet', 0.05883770436048508), ('of', 0.003319415496662259), ('an', 0.00944601371884346), ('ending', 0.0036723781377077103), (',', 0.029583927243947983), ('but', 0.06973881274461746), ('an', 0.3836432695388794), ('enjoyable', 0.3635528087615967), ('and', 0.10747038573026657), ('rewatchable', 0.21123376488685608), ('movie', 0.057437192648649216), ('nonetheless', 0.10535112768411636), ('.', 0.11690112948417664), ('[SEP]', 0.6429306268692017)]"
760,1,1.0,"[('[CLS]', 0.06571052223443985), ('ironically', 0.013177708722651005), (',', 0.0013553511817008257), ('by', 0.003964431118220091), ('its', 0.004405386745929718), ('very', 0.0025764228776097298), ('nature', 0.0006041480810381472), (',', 0.0032797257881611586), ('the', 0.01017465628683567), ('laserman', 0.006613762583583593), ('is', 0.1734166443347931), ('a', 0.19765540957450867), ('triumph', 0.7394084930419922), ('of', 0.053377505391836166), ('technology', 0.03855198249220848), ('--', 0.006627037189900875), ('the', 0.03406135365366936), ('technology', 0.052865032106637955), ('of', 0.035590074956417084), ('filmmaking', 0.034434255212545395), ('.', 0.041085340082645416), ('[SEP]', 0.5653409957885742)]"
761,1,1.0,"[('[CLS]', 0.37785738706588745), ('his', 0.061680857092142105), ('direction', 0.12233323603868484), ('is', 0.318586140871048), ('steady', 0.708041787147522), (',', 0.04952135682106018), ('and', 0.14179512858390808), ('he', 0.10198328644037247), ('shows', 0.16794981062412262), ('this', 0.005457243416458368), ('in', 0.06678686290979385), ('just', 0.0011827036505565047), ('about', 0.029510460793972015), ('every', 0.09554263204336166), ('scene', 0.048756618052721024), (':', 0.001518060453236103), ('near', 0.03297673910856247), ('the', 0.0010277790715917945), ('beginning', 0.006691939663141966), (',', 0.0012718135258182883), ('maggie', 0.01985575258731842), ('has', 0.08637601882219315), ('to', 0.01171243004500866), ('tell', 0.0032515518832951784), ('a', 0.007470893207937479), ('mother', 0.0006192479631863534), ('and', 0.007323150057345629), ('her', 0.0023885448463261127), ('two', 0.0012742187827825546), ('children', 0.005778644233942032), ('that', 0.026117444038391113), ('their', 0.008592111058533192), ('father', 0.007247414905577898), ('is', 0.07269392162561417), ('dead', 0.14124926924705505), ('.', 0.015720246359705925), ('[SEP]', 0.3492211103439331)]"
762,1,1.0,"[('[CLS]', 0.18485023081302643), ('the', 0.09646432846784592), ('performances', 0.16590946912765503), ('in', 0.018786782398819923), ('the', 0.022266913205385208), ('curve', 0.09519544988870621), ('are', 0.20036795735359192), ('very', 0.336199015378952), ('good', 0.8203803300857544), ('.', 0.06795743852853775), ('[SEP]', 0.2971009612083435)]"
763,1,1.0,"[('[CLS]', 0.13294194638729095), ('at', 0.012084629386663437), ('least', 0.09479929506778717), ('this', 0.011385127902030945), ('film', 0.05842097848653793), ('has', 0.046704672276973724), ('some', 0.11617160588502884), ('pretty', 0.0032228752970695496), ('good', 0.1971546858549118), ('music', 0.16961099207401276), ('that', 0.1454036831855774), ('for', 0.0029899473302066326), ('the', 0.011681950651109219), ('most', 0.0018979704473167658), ('part', 0.023892832919955254), ('remains', 0.28442704677581787), ('relevant', 0.22456924617290497), ('and', 0.1891714185476303), ('appropriate', 0.5424046516418457), ('.', 0.035413313657045364), ('[SEP]', 0.6339483261108398)]"
764,0,0.78,"[('[CLS]', 0.06718746572732925), ('forget', 0.12239566445350647), ('the', 0.0296467412263155), ('lame', 0.7843380570411682), ('title', 0.017812812700867653), ('and', 0.1139417290687561), ('malcolm', 0.011564936488866806), ('mcdowell', 0.0026039083022624254), (""'"", 0.02392386458814144), ('s', 0.021767986938357353), ('narration', 0.007212722208350897), ('of', 0.05333729460835457), ('the', 0.0108194500207901), ('obvious', 0.03671322390437126), ('plot', 0.0028079734183847904), ('points', 0.013671811670064926), (',', 0.05182798579335213), ('and', 0.10103931277990341), ('concentrate', 0.3047764003276825), ('on', 0.24197256565093994), ('the', 0.012572035193443298), ('film', 0.015912910923361778), (""'"", 0.066557876765728), ('s', 0.09841442853212357), ('stronger', 0.2249055653810501), ('attributes', 0.13942965865135193), ('such', 0.027572862803936005), ('as', 0.004983952268958092), ('its', 0.011958512477576733), ('style', 0.012428220361471176), (',', 0.030294815078377724), ('the', 0.00640548299998045), ('exquisite', 0.08448923379182816), ('atmosphere', 0.00239003193564713), ('of', 0.036540526896715164), ('the', 0.007215661462396383), ('time', 0.021546971052885056), ('period', 0.00800784956663847), (',', 0.01784234307706356), ('its', 0.05242081731557846), ('original', 0.05883609876036644), ('look', 0.05184013023972511), ('at', 0.003451234195381403), ('the', 0.01799100637435913), ('gangster', 0.05425385758280754), ('dynamic', 0.0008990124915726483), ('within', 0.001213667681440711), ('the', 0.009403815492987633), ('same', 0.009393580257892609), ('group', 0.0045027947053313255), (',', 0.023660864681005478), ('its', 0.06791586428880692), ('memorable', 0.07351398468017578), ('sequences', 0.01051610242575407), ('and', 0.04140520840883255), ('the', 0.0009578173630870879), ('solid', 0.0868602991104126), ('performances', 0.013307337649166584), ('from', 0.0358106829226017), ('its', 0.010163485072553158), ('two', 0.003905911697074771), ('main', 0.001868915744125843), ('leads', 0.0037517412565648556), (',', 0.013571802526712418), ('bettany', 0.0023635285906493664), ('and', 0.0019058071775361896), ('thewlis', 0.012768789194524288), ('.', 0.044929396361112595), ('[SEP]', 0.21960094571113586)]"
765,1,1.0,"[('[CLS]', 0.20679982006549835), ('perhaps', 0.0532463975250721), ('one', 0.04540765658020973), ('of', 0.020246297121047974), ('the', 0.05555832386016846), ('best', 0.6882010102272034), ('things', 0.012834316119551659), ('about', 0.07119584828615189), ('this', 0.03228001669049263), ('film', 0.07443612813949585), (',', 0.021576374769210815), ('is', 0.115609310567379), ('its', 0.11574306339025497), ('naturalness', 0.23446476459503174), ('.', 0.04827393218874931), ('[SEP]', 0.5795965194702148)]"
766,1,1.0,"[('[CLS]', 0.12031076848506927), ('he', 0.03545941039919853), (""'"", 0.02430713176727295), ('s', 0.04806668311357498), ('perfect', 0.769584059715271), ('for', 0.0335213728249073), ('a', 0.015691403299570084), ('role', 0.02650316432118416), ('like', 0.01859481818974018), ('this', 0.007182443514466286), (',', 0.0351901575922966), ('and', 0.09001050144433975), ('at', 0.03719426319003105), ('the', 0.05750677362084389), ('same', 0.03954392299056053), ('time', 0.07205066829919815), ('he', 0.09825772047042847), ('reassures', 0.1748788207769394), ('us', 0.050118688493967056), ('[SEP]', 0.5430895686149597)]"
767,1,1.0,"[('[CLS]', 0.09643314778804779), ('fortunately', 0.44288110733032227), ('it', 0.07318439334630966), ('works', 0.24334833025932312), ('well', 0.3489105999469757), ('for', 0.07463645935058594), ('him', 0.03282086178660393), ('in', 0.09022276848554611), ('this', 0.06103987619280815), ('movie', 0.08228848874568939), ('.', 0.04854034259915352), ('[SEP]', 0.748489260673523)]"
