sentence_id,predicted_class,predicted_confidence,saliencies
1088,LABEL_2,0.33,"[('[CLS]', 1.0), ('The', 0.0), ('Playlist', 0.0), (':', 0.0), ('What', 0.0), (""'s"", 0.0), ('Wrong', 0.0), ('With', 0.0), ('Digital', 0.0), ('Music', 0.0), ('Stores', 0.0), ('?', 0.0), ('(', 0.0), ('PC', 0.0), ('World', 0.0), (')', 0.0), ('PC', 0.0), ('World', 0.0), ('-', 0.0), ('Though', 0.0), ('digital', 0.0), ('music', 0.0), ('has', 0.0), ('come', 0.0), ('a', 0.0), ('long', 0.0), ('way', 0.0), (',', 0.0), ('today', 0.0), (""'s"", 0.0), ('online', 0.0), ('music', 0.0), ('stores', 0.0), ('still', 0.0), ('have', 0.0), ('significant', 0.0), ('problems', 0.0), ('.', 0.0), ('Here', 0.0), (""'s"", 0.0), ('my', 0.0), ('fix-it', 0.0), ('wish', 0.0), ('list', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1089,LABEL_2,0.5,"[('[CLS]', 1.0), ('Counting', 0.0), ('the', 0.0), ('Hops', 0.0), ('(', 0.0), ('Forbes.com', 0.0), (')', 0.0), ('Forbes.com', 0.0), ('-', 0.0), ('Like', 0.0), ('Network', 0.0), ('Appliance', 0.0), (',', 0.0), ('many', 0.0), ('top', 0.0), ('tech', 0.0), ('firms', 0.0), ('are', 0.0), ('snapping', 0.0), ('up', 0.0), ('Linux', 0.0), ('programmers', 0.0), (',', 0.0), ('hoping', 0.0), ('to', 0.0), ('influence', 0.0), ('the', 0.0), ('way', 0.0), ('the', 0.0), ('operating', 0.0), ('system', 0.0), ('evolves', 0.0), ('.', 0.0), ('The', 0.0), ('trick', 0.0), ('is', 0.0), ('to', 0.0), ('hire', 0.0), ('programmers', 0.0), ('closest', 0.0), ('to', 0.0), ('Linux', 0.0), ('creator', 0.0), ('Linus', 0.0), ('Torvalds', 0.0), ('.', 0.0), ('Torvalds', 0.0), ('oversees', 0.0), ('Linux', 0.0), ('development', 0.0), (',', 0.0), ('but', 0.0), ('he', 0.0), ('delegates', 0.0), ('pieces', 0.0), ('of', 0.0), ('the', 0.0), ('system', 0.0), ('to', 0.0), ('the', 0.0), ('25', 0.0), ('or', 0.0), ('so', 0.0), ('code', 0.0), ('maintainers', 0.0), (',', 0.0), ('like', 0.0), ('Trond', 0.0), ('Myklebust', 0.0), ('at', 0.0), ('NetApp.Maintainers', 0.0), ('in', 0.0), ('turn', 0.0), ('break', 0.0), ('their', 0.0), ('projects', 0.0), ('into', 0.0), ('smaller', 0.0), ('pieces', 0.0), (',', 0.0), ('overseen', 0.0), ('by', 0.0), ('submaintainers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1090,LABEL_2,0.79,"[('[CLS]', 1.0), ('Congress', 0.0), ('Members', 0.0), ('Seek', 0.0), ('Officer', 0.0), (""'s"", 0.0), ('Dismissal', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('A', 0.0), ('group', 0.0), ('of', 0.0), ('congressional', 0.0), ('Democrats', 0.0), ('is', 0.0), ('asking', 0.0), ('President', 0.0), ('Bush', 0.0), ('to', 0.0), ('dismiss', 0.0), ('a', 0.0), ('senior', 0.0), ('military', 0.0), ('intelligence', 0.0), ('officer', 0.0), ('who', 0.0), ('made', 0.0), ('church', 0.0), ('speeches', 0.0), ('that', 0.0), ('included', 0.0), ('inflammatory', 0.0), ('religious', 0.0), ('remarks', 0.0), ('while', 0.0), ('discussing', 0.0), ('the', 0.0), ('war', 0.0), ('on', 0.0), ('terrorism', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1091,LABEL_2,0.54,"[('[CLS]', 1.0), ('French', 0.0), ('Hostage', 0.0), ('Transfer', 0.0), ('Sparks', 0.0), ('Release', 0.0), ('Hopes', 0.0), ('PARIS', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Hopes', 0.0), ('of', 0.0), ('a', 0.0), ('swift', 0.0), ('end', 0.0), ('to', 0.0), ('the', 0.0), ('French', 0.0), ('hostage', 0.0), ('crisis', 0.0), ('rose', 0.0), ('early', 0.0), ('Friday', 0.0), (',', 0.0), ('after', 0.0), ('the', 0.0), ('Le', 0.0), ('Figaro', 0.0), ('newspaper', 0.0), ('that', 0.0), ('employs', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('two', 0.0), ('captives', 0.0), ('said', 0.0), ('the', 0.0), ('men', 0.0), ('were', 0.0), ('now', 0.0), ('being', 0.0), ('held', 0.0), ('by', 0.0), ('Iraqi', 0.0), ('guerrillas', 0.0), ('willing', 0.0), ('to', 0.0), ('negotiate', 0.0), ('their', 0.0), ('release', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1092,LABEL_2,0.48,"[('[CLS]', 1.0), ('South', 0.0), ('Korea', 0.0), ('Seeks', 0.0), ('to', 0.0), ('Play', 0.0), ('Down', 0.0), ('Nuclear', 0.0), ('Disclosure', 0.0), ('SEOUL', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('South', 0.0), ('Korea', 0.0), ('said', 0.0), ('on', 0.0), ('Friday', 0.0), ('it', 0.0), ('did', 0.0), ('not', 0.0), ('expect', 0.0), ('a', 0.0), ('shock', 0.0), ('declaration', 0.0), ('that', 0.0), ('government', 0.0), ('scientists', 0.0), ('enriched', 0.0), ('uranium', 0.0), ('four', 0.0), ('years', 0.0), ('ago', 0.0), ('to', 0.0), ('upset', 0.0), ('international', 0.0), ('efforts', 0.0), ('to', 0.0), ('end', 0.0), ('North', 0.0), ('Korea', 0.0), (""'s"", 0.0), ('nuclear', 0.0), ('ambitions', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1093,LABEL_2,0.45,"[('[CLS]', 1.0), ('After', 0.0), ('Steep', 0.0), ('Drop', 0.0), (',', 0.0), ('Price', 0.0), ('of', 0.0), ('Oil', 0.0), ('Rises', 0.0), ('The', 0.0), ('freefall', 0.0), ('in', 0.0), ('oil', 0.0), ('prices', 0.0), ('ended', 0.0), ('Monday', 0.0), ('on', 0.0), ('a', 0.0), ('spate', 0.0), ('of', 0.0), ('ominous', 0.0), ('developments', 0.0), (',', 0.0), ('including', 0.0), ('a', 0.0), ('deadly', 0.0), ('attack', 0.0), ('on', 0.0), ('a', 0.0), ('US', 0.0), ('consulate', 0.0), ('in', 0.0), ('Saudi', 0.0), ('Arabia', 0.0), ('and', 0.0), ('reports', 0.0), ('that', 0.0), ('OPEC', 0.0), ('might', 0.0), ('cut', 0.0), ('production', 0.0), ('this', 0.0), ('week', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1094,LABEL_2,0.61,"[('[CLS]', 1.0), ('Ex-teller', 0.0), ('wins', 0.0), ('bias', 0.0), ('case', 0.0), ('against', 0.0), ('Citizens', 0.0), ('A', 0.0), ('former', 0.0), ('part-time', 0.0), ('teller', 0.0), ('and', 0.0), ('Mexican', 0.0), ('immigrant', 0.0), ('won', 0.0), ('more', 0.0), ('than', 0.0), ('\\', 0.0), ('$', 0.0), ('100,000', 0.0), ('after', 0.0), ('the', 0.0), ('Massachusetts', 0.0), ('Commission', 0.0), ('Against', 0.0), ('Discrimination', 0.0), ('determined', 0.0), ('Citizens', 0.0), ('Bank', 0.0), ('discriminated', 0.0), ('against', 0.0), ('her', 0.0), ('when', 0.0), ('it', 0.0), ('bypassed', 0.0), ('her', 0.0), ('for', 0.0), ('a', 0.0), ('full-time', 0.0), ('job', 0.0), ('in', 0.0), ('favor', 0.0), ('of', 0.0), ('a', 0.0), ('less', 0.0), ('experienced', 0.0), ('white', 0.0), ('co-worker', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1095,LABEL_2,0.57,"[('[CLS]', 1.0), ('Seoul', 0.0), ('allies', 0.0), ('calm', 0.0), ('on', 0.0), ('nuclear', 0.0), ('shock', 0.0), ('South', 0.0), ('Korea', 0.0), (""'s"", 0.0), ('key', 0.0), ('allies', 0.0), ('play', 0.0), ('down', 0.0), ('a', 0.0), ('shock', 0.0), ('admission', 0.0), ('its', 0.0), ('scientists', 0.0), ('experimented', 0.0), ('to', 0.0), ('enrich', 0.0), ('uranium', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1096,LABEL_2,0.46,"[('[CLS]', 1.0), ('Freed', 0.0), ('trio', 0.0), ('get', 0.0), ('warm', 0.0), ('Delhi', 0.0), ('welcome', 0.0), ('Three', 0.0), ('Indian', 0.0), ('truck', 0.0), ('drivers', 0.0), ('held', 0.0), ('hostage', 0.0), ('in', 0.0), ('Iraq', 0.0), ('arrive', 0.0), ('back', 0.0), ('in', 0.0), ('Delhi', 0.0), (',', 0.0), ('where', 0.0), ('large', 0.0), ('crowds', 0.0), ('greet', 0.0), ('them', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1097,LABEL_2,0.51,"[('[CLS]', 1.0), ('Oil', 0.0), ('prices', 0.0), ('rise', 0.0), ('on', 0.0), ('fears', 0.0), ('about', 0.0), ('Yukos', 0.0), ('production', 0.0), ('Oil', 0.0), ('prices', 0.0), ('briefly', 0.0), ('bolted', 0.0), ('above', 0.0), ('\\', 0.0), ('$', 0.0), ('45', 0.0), ('a', 0.0), ('barrel', 0.0), ('yesterday', 0.0), (',', 0.0), ('then', 0.0), ('retreated', 0.0), ('toward', 0.0), ('\\', 0.0), ('$', 0.0), ('44', 0.0), (',', 0.0), ('in', 0.0), ('a', 0.0), ('volatile', 0.0), ('day', 0.0), ('of', 0.0), ('trading', 0.0), ('after', 0.0), ('Russian', 0.0), ('oil', 0.0), ('giant', 0.0), ('Yukos', 0.0), ('said', 0.0), ('its', 0.0), ('output', 0.0), ('could', 0.0), ('suffer', 0.0), ('because', 0.0), ('of', 0.0), ('a', 0.0), ('court', 0.0), ('ruling', 0.0), ('that', 0.0), ('froze', 0.0), ('some', 0.0), ('of', 0.0), ('its', 0.0), ('assets', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1098,LABEL_3,0.53,"[('[CLS]', 1.0), ('The', 0.0), ('Bahamas', 0.0), ('-', 0.0), ('the', 0.0), ('real', 0.0), ('medal', 0.0), ('winner', 0.0), ('of', 0.0), ('the', 0.0), ('Athens', 0.0), ('Olympics', 0.0), ('A', 0.0), ('different', 0.0), ('way', 0.0), ('of', 0.0), ('calculating', 0.0), ('the', 0.0), ('medal', 0.0), ('standings', 0.0), ('brings', 0.0), ('some', 0.0), ('interesting', 0.0), ('results', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1099,LABEL_2,0.59,"[('[CLS]', 1.0), ('Third', 0.0), ('Month', 0.0), ('of', 0.0), ('Slow', 0.0), ('Sales', 0.0), ('for', 0.0), ('Retailers', 0.0), ('The', 0.0), ('August', 0.0), ('start', 0.0), ('of', 0.0), ('the', 0.0), ('back-to-school', 0.0), ('shopping', 0.0), ('season', 0.0), ('was', 0.0), ('a', 0.0), ('disappointment', 0.0), ('for', 0.0), ('major', 0.0), ('retailers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1100,LABEL_2,0.49,"[('[CLS]', 1.0), ('South', 0.0), ('Koreans', 0.0), ('Say', 0.0), ('Secret', 0.0), ('Work', 0.0), ('Refined', 0.0), ('Uranium', 0.0), ('South', 0.0), ('Korea', 0.0), ('admitted', 0.0), ('that', 0.0), ('a', 0.0), ('group', 0.0), ('of', 0.0), ('its', 0.0), ('nuclear', 0.0), ('scientists', 0.0), ('secretly', 0.0), ('produced', 0.0), ('a', 0.0), ('small', 0.0), ('amount', 0.0), ('of', 0.0), ('near-weapons', 0.0), ('grade', 0.0), ('uranium', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1101,LABEL_2,0.35,"[('[CLS]', 1.0), ('Del', 0.0), ('Monte', 0.0), ('Needs', 0.0), ('9Lives', 0.0), ('The', 0.0), ('leading', 0.0), ('private', 0.0), ('and', 0.0), ('branded', 0.0), ('food', 0.0), ('and', 0.0), ('pet', 0.0), ('products', 0.0), ('marketer', 0.0), ('is', 0.0), ('spending', 0.0), ('to', 0.0), ('revamp', 0.0), ('its', 0.0), ('image', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1102,LABEL_2,0.58,"[('[CLS]', 1.0), ('Utes', 0.0), ('Pile', 0.0), ('It', 0.0), ('On', 0.0), ('Alex', 0.0), ('Smith', 0.0), ('throws', 0.0), ('for', 0.0), ('three', 0.0), ('touchdowns', 0.0), (',', 0.0), ('rushes', 0.0), ('for', 0.0), ('two', 0.0), ('more', 0.0), ('and', 0.0), ('finishes', 0.0), ('with', 0.0), ('435', 0.0), ('yards', 0.0), ('of', 0.0), ('offense', 0.0), (',', 0.0), ('and', 0.0), ('No.', 0.0), ('20', 0.0), ('Utah', 0.0), ('backs', 0.0), ('up', 0.0), ('its', 0.0), ('first', 0.0), ('preseason', 0.0), ('ranking', 0.0), ('with', 0.0), ('a', 0.0), ('41-21', 0.0), ('win', 0.0), ('over', 0.0), ('Texas', 0.0), ('A', 0.0), ('M', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1103,LABEL_2,0.46,"[('[CLS]', 1.0), ('High', 0.0), ('court', 0.0), ('hears', 0.0), ('dispute', 0.0), ('over', 0.0), ('Michigan', 0.0), ('interstate', 0.0), ('wine', 0.0), ('sales', 0.0), ('The', 0.0), ('Supreme', 0.0), ('Court', 0.0), ('is', 0.0), ('considering', 0.0), ('whether', 0.0), ('Michigan', 0.0), ('and', 0.0), ('other', 0.0), ('states', 0.0), ('may', 0.0), ('bar', 0.0), ('people', 0.0), ('from', 0.0), ('buying', 0.0), ('wine', 0.0), ('directly', 0.0), ('from', 0.0), ('out-of-state', 0.0), ('suppliers', 0.0), (',', 0.0), ('a', 0.0), ('big-money', 0.0), ('question', 0.0), ('that', 0.0), ('could', 0.0), ('lead', 0.0), ('to', 0.0), ('sweeping', 0.0), ('changes', 0.0), ('in', 0.0), ('how', 0.0), ('alcoholic', 0.0), ('beverages', 0.0), ('are', 0.0), ('regulated', 0.0), ('[SEP]', 0.0)]"
1104,LABEL_2,0.68,"[('[CLS]', 1.0), ('Apple', 0.0), ('faithful', 0.0), (""'s"", 0.0), ('apathy', 0.0), ('to', 0.0), ('blame', 0.0), ('for', 0.0), ('Napsterized', 0.0), ('schools', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('strong', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('Opinion', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('strong', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('Impotent', 0.0), ('with', 0.0), ('iPod', 0.0), ('pride', 0.0), ('[SEP]', 0.0)]"
1105,LABEL_0,0.46,"[('[CLS]', 1.0), ('Nepal', 0.0), ('capital', 0.0), ('under', 0.0), ('curfew', 0.0), ('for', 0.0), ('3rd', 0.0), ('day', 0.0), (';', 0.0), ('violators', 0.0), ('ordered', 0.0), ('to', 0.0), ('be', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('...', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('A', 0.0), ('shoot-on-sight', 0.0), ('curfew', 0.0), ('imposed', 0.0), ('to', 0.0), ('prevent', 0.0), ('riots', 0.0), ('and', 0.0), ('violent', 0.0), ('protests', 0.0), ('over', 0.0), ('the', 0.0), ('killing', 0.0), ('of', 0.0), ('12', 0.0), ('Nepalese', 0.0), ('workers', 0.0), ('in', 0.0), ('Iraq', 0.0), ('entered', 0.0), ('its', 0.0), ('third', 0.0), ('day', 0.0), ('Friday', 0.0), (',', 0.0), ('while', 0.0), ('officials', 0.0), ('said', 0.0), ('they', 0.0), ('were', 0.0), ('trying', 0.0), ('to', 0.0), ('recover', 0.0), ('the', 0.0), ('bodies', 0.0), ('of', 0.0), ('the', 0.0), ('slain', 0.0), ('hostages', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1106,LABEL_2,0.84,"[('[CLS]', 1.0), ('Md', 0.0), ('.', 0.0), ('Board', 0.0), ('Meeting', 0.0), ('Worries', 0.0), ('Democrats', 0.0), ('Republican-dominated', 0.0), ('election', 0.0), ('board', 0.0), ('met', 0.0), ('behind', 0.0), ('closed', 0.0), ('doors', 0.0), ('in', 0.0), ('deliberations', 0.0), ('that', 0.0), ('Democrats', 0.0), ('feared', 0.0), ('were', 0.0), ('aimed', 0.0), ('at', 0.0), ('ousting', 0.0), ('Elections', 0.0), ('Administrator', 0.0), ('Linda', 0.0), ('H.', 0.0), ('Lamone', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('BR', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('\\', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('FONT', 0.0), ('face', 0.0), ('=', 0.0), ('""', 0.0), ('verdana', 0.0), (',', 0.0), ('MS', 0.0), ('Sans', 0.0), ('Serif', 0.0), (',', 0.0), ('arial', 0.0), (',', 0.0), ('helvetica', 0.0), ('""', 0.0), ('size', 0.0), ('=', 0.0), ('""', 0.0), ('-2', 0.0), ('""', 0.0), ('\\', 0.0), ('color', 0.0), ('=', 0.0), ('""', 0.0), ('#', 0.0), ('666666', 0.0), ('""', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('B', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('-The', 0.0), ('Washington', 0.0), ('Post', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('B', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('FONT', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('[SEP]', 0.0)]"
1107,LABEL_2,0.94,"[('[CLS]', 1.0), ('IBM', 0.0), ('and', 0.0), ('Intel', 0.0), ('to', 0.0), ('open', 0.0), ('up', 0.0), ('blade', 0.0), ('specifications', 0.0), ('With', 0.0), ('today', 0.0), (""'s"", 0.0), ('expected', 0.0), ('announcement', 0.0), (',', 0.0), ('hardware', 0.0), ('vendors', 0.0), ('will', 0.0), ('get', 0.0), ('access', 0.0), ('to', 0.0), ('the', 0.0), ('BladeCenter', 0.0), ('specifications', 0.0), ('by', 0.0), ('signing', 0.0), ('a', 0.0), ('seven-page', 0.0), ('licensing', 0.0), ('agreement', 0.0), (',', 0.0), ('which', 0.0), ('grants', 0.0), ('users', 0.0), ('the', 0.0), ('right', 0.0), ('to', 0.0), ('license', 0.0), ('the', 0.0), ('specifications', 0.0), ('for', 0.0), ('certain', 0.0), ('types', 0.0), ('of', 0.0), ('products', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1108,LABEL_2,0.54,"[('[CLS]', 1.0), ('Columnists', 0.0), (':', 0.0), ('Simple', 0.0), ('and', 0.0), ('Secure', 0.0), ('isn', 0.0), (""'t"", 0.0), ('so', 0.0), ('Simple', 0.0), ('Simple', 0.0), ('to', 0.0), ('code', 0.0), ('does', 0.0), ('not', 0.0), ('always', 0.0), ('mean', 0.0), ('simple', 0.0), ('for', 0.0), ('the', 0.0), ('user', 0.0), ('.', 0.0), ('And', 0.0), ('simple', 0.0), ('for', 0.0), ('the', 0.0), ('user', 0.0), ('is', 0.0), ('often', 0.0), ('not', 0.0), ('easy', 0.0), ('to', 0.0), ('code', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1109,LABEL_0,0.5,"[('[CLS]', 1.0), ('Policeman', 0.0), ('Shot', 0.0), ('Dead', 0.0), ('in', 0.0), ('Saudi', 0.0), ('Battle', 0.0), ('One', 0.0), ('Saudi', 0.0), ('policeman', 0.0), ('was', 0.0), ('killed', 0.0), ('and', 0.0), ('three', 0.0), ('others', 0.0), ('were', 0.0), ('wounded', 0.0), ('in', 0.0), ('clashes', 0.0), ('with', 0.0), ('militants', 0.0), ('in', 0.0), ('a', 0.0), ('town', 0.0), ('northeast', 0.0), ('of', 0.0), ('Riyadh', 0.0), ('.', 0.0), ('A', 0.0), ('number', 0.0), ('of', 0.0), ('suspects', 0.0), ('were', 0.0), ('arrested', 0.0), ('in', 0.0), ('the', 0.0), ('battles', 0.0), (',', 0.0), ('officials', 0.0), ('said', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1110,LABEL_2,0.48,"[('[CLS]', 1.0), ('EU', 0.0), ('foreign', 0.0), ('ministers', 0.0), ('hope', 0.0), ('to', 0.0), ('break', 0.0), ('deadlock', 0.0), ('over', 0.0), ('ASEM', 0.0), ('summit', 0.0), ('The', 0.0), ('European', 0.0), ('Union', 0.0), ('said', 0.0), ('Friday', 0.0), ('it', 0.0), ('quot', 0.0), (';', 0.0), ('hoped', 0.0), ('to', 0.0), ('reach', 0.0), ('a', 0.0), ('conclusion', 0.0), ('quot', 0.0), (';', 0.0), ('at', 0.0), ('a', 0.0), ('meeting', 0.0), ('of', 0.0), ('foreign', 0.0), ('ministers', 0.0), ('on', 0.0), ('the', 0.0), ('participation', 0.0), ('of', 0.0), ('military-ruled', 0.0), ('Myanmar', 0.0), ('in', 0.0), ('an', 0.0), ('upcoming', 0.0), ('summit', 0.0), ('of', 0.0), ('Asian', 0.0), ('and', 0.0), ('European', 0.0), ('nations', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1111,LABEL_2,0.87,"[('[CLS]', 1.0), ('First', 0.0), ('Albany', 0.0), ('cuts', 0.0), ('target', 0.0), ('for', 0.0), ('Intel', 0.0), (',', 0.0), ('keeps', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('buy', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('rating', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('(', 0.0), ('CBS.MW', 0.0), (')', 0.0), ('--', 0.0), ('First', 0.0), ('Albany', 0.0), ('lowered', 0.0), ('its', 0.0), ('stock', 0.0), ('price', 0.0), ('target', 0.0), ('for', 0.0), ('Intel', 0.0), ('(', 0.0), ('INTC', 0.0), (')', 0.0), ('to', 0.0), ('\\', 0.0), ('$', 0.0), ('24', 0.0), ('from', 0.0), ('\\', 0.0), ('$', 0.0), ('30', 0.0), ('following', 0.0), ('the', 0.0), ('chip', 0.0), ('sector', 0.0), ('bellwether', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('lowered', 0.0), ('third-quarter', 0.0), ('revenue', 0.0), ('and', 0.0), ('margin', 0.0), ('outlook', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1112,LABEL_2,0.63,"[('[CLS]', 1.0), ('Lynch', 0.0), ('triumphs', 0.0), ('at', 0.0), ('Redcar', 0.0), ('Fergal', 0.0), ('Lynch', 0.0), ('had', 0.0), ('a', 0.0), ('good', 0.0), ('win', 0.0), ('at', 0.0), ('Redcar', 0.0), ('as', 0.0), ('he', 0.0), ('returned', 0.0), ('to', 0.0), ('action', 0.0), ('yesterday', 0.0), ('along', 0.0), ('with', 0.0), ('champion', 0.0), ('jockey', 0.0), ('Kieren', 0.0), ('Fallon', 0.0), (',', 0.0), ('fellow', 0.0), ('rider', 0.0), ('Darren', 0.0), ('Williams', 0.0), ('and', 0.0), ('trainer', 0.0), ('Karl', 0.0), ('Burke', 0.0), (',', 0.0), ('after', 0.0), ('their', 0.0), ('shock', 0.0), ('[SEP]', 0.0)]"
1113,LABEL_2,0.87,"[('[CLS]', 1.0), ('9', 0.0), ('in', 0.0), ('a', 0.0), ('row', 0.0), ('!', 0.0), ('Red', 0.0), ('Sox', 0.0), ('sweep', 0.0), ('Angels', 0.0), ('The', 0.0), ('Red', 0.0), ('Sox', 0.0), ('take', 0.0), ('control', 0.0), ('of', 0.0), ('the', 0.0), ('American', 0.0), ('League', 0.0), ('wild-card', 0.0), ('race', 0.0), ('with', 0.0), ('a', 0.0), ('4-3', 0.0), ('win', 0.0), ('over', 0.0), ('the', 0.0), ('Angels', 0.0), ('.', 0.0), ('It', 0.0), ('was', 0.0), ('Boston', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('ninth', 0.0), ('straight', 0.0), ('win', 0.0), ('--', 0.0), ('a', 0.0), ('season', 0.0), ('high', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1114,LABEL_2,0.38,"[('[CLS]', 1.0), ('The', 0.0), ('Russians', 0.0), ('are', 0.0), ('back', 0.0), ('St.', 0.0), ('Paul', 0.0), (',', 0.0), ('Minn.Outclassed', 0.0), ('and', 0.0), ('completely', 0.0), ('humiliated', 0.0), ('by', 0.0), ('the', 0.0), ('Russians', 0.0), ('here', 0.0), ('last', 0.0), ('night', 0.0), (',', 0.0), ('the', 0.0), ('reeling', 0.0), ('and', 0.0), ('desperate', 0.0), ('Americans', 0.0), ('are', 0.0), ('planning', 0.0), ('wholesale', 0.0), ('lineup', 0.0), ('changes', 0.0), ('to', 0.0), ('get', 0.0), ('back', 0.0), ('on', 0.0), ('track', 0.0), ('in', 0.0), ('the', 0.0), ('World', 0.0), ('Cup', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1115,LABEL_0,0.4,"[('[CLS]', 1.0), ('US', 0.0), ('economy', 0.0), ('generated', 0.0), ('144,000', 0.0), ('jobs', 0.0), ('in', 0.0), ('August', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('The', 0.0), ('US', 0.0), ('economy', 0.0), ('generated', 0.0), ('144,000', 0.0), ('jobs', 0.0), ('in', 0.0), ('August', 0.0), (',', 0.0), ('the', 0.0), ('Labour', 0.0), ('Department', 0.0), ('said', 0.0), (',', 0.0), ('in', 0.0), ('a', 0.0), ('sign', 0.0), ('that', 0.0), ('the', 0.0), ('labour', 0.0), ('market', 0.0), ('was', 0.0), ('improving', 0.0), ('slightly', 0.0), ('after', 0.0), ('two', 0.0), ('sluggish', 0.0), ('months', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1116,LABEL_2,0.46,"[('[CLS]', 1.0), ('Yukos', 0.0), ('faces', 0.0), ('tax', 0.0), ('arrears', 0.0), ('of', 0.0), ('\\', 0.0), ('$', 0.0), ('4bn', 0.0), ('MOSCOW', 0.0), (':', 0.0), ('Russias', 0.0), ('tax', 0.0), ('ministry', 0.0), ('said', 0.0), ('on', 0.0), ('Friday', 0.0), ('that', 0.0), ('it', 0.0), ('had', 0.0), ('raised', 0.0), ('its', 0.0), ('back', 0.0), ('tax', 0.0), ('claims', 0.0), ('against', 0.0), ('oil', 0.0), ('major', 0.0), ('Yukos', 0.0), ('by', 0.0), ('a', 0.0), ('fifth', 0.0), ('for', 0.0), ('01', 0.0), (',', 0.0), ('to', 0.0), ('119', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1117,LABEL_2,0.51,"[('[CLS]', 1.0), ('Argentine', 0.0), ('court', 0.0), ('acquits', 0.0), ('bombing', 0.0), ('suspects', 0.0), ('An', 0.0), ('Argentine', 0.0), ('court', 0.0), ('acquitted', 0.0), ('five', 0.0), ('suspects', 0.0), ('in', 0.0), ('the', 0.0), ('1994', 0.0), ('bombing', 0.0), ('of', 0.0), ('a', 0.0), ('Jewish', 0.0), ('community', 0.0), ('center', 0.0), ('that', 0.0), ('killed', 0.0), ('85', 0.0), ('people', 0.0), (',', 0.0), ('La', 0.0), ('Nacion', 0.0), ('newspaper', 0.0), ('reported', 0.0), ('Friday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
