sentence_id,predicted_class,predicted_confidence,saliencies
730,1,1.0,"[('<s>', 0.9783364534378052), ('hogan', 0.02784562297165394), (""'"", 0.026770221069455147), ('s', 0.025880487635731697), ('use', 0.024934306740760803), ('of', 0.02391243167221546), ('abba', 0.02172900177538395), ('tunes', 0.0232757069170475), ('(', 0.024156875908374786), ('which', 0.024542827159166336), ('virtually', 0.02124626748263836), ('comprises', 0.020755503326654434), ('the', 0.024835098534822464), ('entire', 0.0218864344060421), ('soundtrack', 0.026187004521489143), (')', 0.027247577905654907), ('is', 0.02772006206214428), ('interestingly', 0.02382185310125351), ('appropriate', 0.023524433374404907), (',', 0.02523895911872387), ('although', 0.023340225219726562), ('its', 0.026192964985966682), ('repetitiveness', 0.024629026651382446), ('tires', 0.021616270765662193), ('after', 0.022176187485456467), ('awhile', 0.026014357805252075), ('.', 0.027388010174036026), ('hogan', 0.028896687552332878), (""'"", 0.025088343769311905), ('s', 0.026572836562991142), ('script', 0.026386406272649765), ('is', 0.026448234915733337), ('right', 0.025135334581136703), ('on', 0.02615000493824482), ('the', 0.025906141847372055), ('mark', 0.026165194809436798), ('in', 0.024700364097952843), ('terms', 0.024537283927202225), ('of', 0.02562014013528824), ('proportionately', 0.02235272154211998), ('mixing', 0.023124461993575096), ('comedy', 0.022973718121647835), ('with', 0.021841255947947502), ('muriel', 0.022945528849959373), (""'"", 0.02200845628976822), ('s', 0.02348211221396923), ('earnest', 0.018995527178049088), ('quest', 0.02073122188448906), ('for', 0.023468084633350372), ('acceptance', 0.02224988304078579), (',', 0.02306453511118889), ('and', 0.022459544241428375), ('the', 0.0240189079195261), ('gorgeous', 0.020892411470413208), ('scene', 0.0222270917147398), ('with', 0.020410005003213882), ('muriel', 0.01988154649734497), ('window', 0.018169235438108444), ('-', 0.019572045654058456), ('shopping', 0.020166931673884392), ('beautifully', 0.021750619634985924), ('illustrates', 0.022253679111599922), ('the', 0.021976003423333168), ('wonder', 0.01936914399266243), ('that', 0.0222540982067585), ('marriage', 0.02123839780688286), ('has', 0.021923048421740532), ('for', 0.020459232851862907), ('her', 0.023108841851353645), ('.', 0.0237942636013031), ('</s>', 0.02201065793633461)]"
731,1,1.0,"[('<s>', 0.9670823812484741), ('this', 0.045373111963272095), ('film', 0.04554828256368637), ('is', 0.04559033736586571), ('just', 0.04128160700201988), ('basically', 0.04270930215716362), ('a', 0.04376528412103653), ('light', 0.03854254633188248), ('comedy', 0.042713288217782974), ('that', 0.041581057012081146), ('is', 0.04341256618499756), ('great', 0.03855433687567711), ('to', 0.04338730499148369), ('see', 0.04203997552394867), ('if', 0.03780561313033104), ('you', 0.038025423884391785), ('are', 0.03602328523993492), ('in', 0.03222498297691345), ('the', 0.0318731926381588), ('right', 0.028831271454691887), ('mood', 0.03258476406335831), ('that', 0.037499770522117615), ('does', 0.04041176661849022), ('n', 0.05083295330405235), (""'t"", 0.040295131504535675), ('contain', 0.03639796003699303), ('much', 0.03577059879899025), ('violence', 0.03530457243323326), ('or', 0.03381834924221039), ('any', 0.03489463031291962), ('nudity', 0.038777437061071396), ('that', 0.04171278700232506), ('is', 0.04859383404254913), ('definitely', 0.045346084982156754), ('worth', 0.04162708297371864), ('full', 0.039679620414972305), ('ticket', 0.03844086080789566), ('price', 0.04381493851542473), ('.', 0.04695591703057289), ('</s>', 0.03841723874211311)]"
732,1,1.0,"[('<s>', 0.9548078179359436), ('if', 0.0623268187046051), ('he', 0.06639954447746277), ('set', 0.055077798664569855), ('out', 0.05789298191666603), ('to', 0.06236061081290245), ('make', 0.062026992440223694), ('something', 0.06470983475446701), ('socially', 0.05817881226539612), ('/', 0.06008606031537056), ('culturally', 0.05447489395737648), ('/', 0.053220976144075394), ('politically', 0.055586788803339005), ('/', 0.05774630233645439), ('globally', 0.05791435018181801), ('significant', 0.05891668424010277), (',', 0.06568652391433716), ('he', 0.0679348036646843), ('succeeded', 0.0634671151638031), ('.', 0.06650133430957794), ('with', 0.06898535043001175), ('flair', 0.06958751380443573), ('.', 0.06231197714805603), ('</s>', 0.0695013776421547)]"
733,1,1.0,"[('<s>', 0.9770610332489014), ('the', 0.02719430811703205), ('from', 0.025628458708524704), ('dusk', 0.024874461814761162), ('till', 0.024689145386219025), ('dawn', 0.025180919095873833), ('dialogue', 0.02463105320930481), ('is', 0.026111742481589317), ('100', 0.02621977962553501), ('%', 0.029153620824217796), ('tarantino', 0.027956614270806313), (',', 0.025346815586090088), ('hovering', 0.02436203882098198), ('between', 0.025281205773353577), ('absurd', 0.024044984951615334), ('and', 0.026965782046318054), ('disgusting', 0.024063648656010628), ('(', 0.023649180307984352), ('as', 0.022750431671738625), ('when', 0.023416228592395782), ('they', 0.025814233347773552), (""'"", 0.020027533173561096), ('re', 0.02160915732383728), ('entering', 0.020869776606559753), ('the', 0.024232756346464157), ('nightclub', 0.023955080658197403), ('and', 0.0211775079369545), ('cheech', 0.020514270290732384), ('marin', 0.021348893642425537), ('announces', 0.020707983523607254), ('the', 0.022938041016459465), ('main', 0.01982846111059189), ('attractions', 0.021812856197357178), ('of', 0.022181693464517593), ('the', 0.024867910891771317), ('titty', 0.02539108134806156), ('twister', 0.024106701835989952), (')', 0.02464619278907776), (',', 0.025357117876410484), ('but', 0.02530837431550026), ('always', 0.025317223742604256), ('entertaining', 0.026024270802736282), (',', 0.025725897401571274), ('and', 0.026500383391976357), ('is', 0.027270223945379257), ('a', 0.026773283258080482), ('huge', 0.025249944999814034), ('reason', 0.025968721136450768), ('the', 0.027458617463707924), ('movie', 0.03102508746087551), ('is', 0.026398437097668648), ('so', 0.023312153294682503), ('much', 0.0261034294962883), ('fun', 0.025261620059609413), ('to', 0.026429662480950356), ('watch', 0.025590114295482635), ('instead', 0.02657461166381836), ('of', 0.028264565393328667), ('being', 0.02720285952091217), ('one', 0.025802236050367355), ('more', 0.024479294195771217), ('second', 0.025281069800257683), ('-', 0.025487015023827553), ('rate', 0.027477184310555458), ('gorefest', 0.02860129438340664), ('.', 0.0245010107755661), ('</s>', 0.023380979895591736)]"
734,1,1.0,"[('<s>', 0.9545096755027771), ('i', 0.09028829634189606), ('liked', 0.086183562874794), ('these', 0.08242613077163696), ('scenes', 0.08420401811599731), ('best', 0.08217713236808777), (',', 0.08297039568424225), ('because', 0.08239085972309113), ('the', 0.08063588291406631), ('political', 0.0803072527050972), ('became', 0.08009245246648788), ('personal', 0.08255820721387863), ('.', 0.0813819095492363), ('</s>', 0.07884575426578522)]"
735,1,1.0,"[('<s>', 0.9592764973640442), ('""', 0.06988886743783951), ('it', 0.07156254351139069), (""'"", 0.07001536339521408), ('s', 0.07511632144451141), ('a', 0.0705067440867424), ('hoot', 0.06698732078075409), (',', 0.06303174048662186), ('but', 0.0640452429652214), ('it', 0.06808975338935852), ('does', 0.05898778513073921), ('n', 0.06168350577354431), (""'t"", 0.06444349884986877), ('stop', 0.05832435563206673), ('there', 0.05798161029815674), (':', 0.06252294778823853), ('</s>', 0.0869419202208519)]"
736,1,0.98,"[('<s>', 0.9531159400939941), ('does', 0.09222990274429321), ('really', 0.09824811667203903), ('interesting', 0.06709042191505432), ('things', 0.09800838679075241), ('with', 0.08507627248764038), ('the', 0.09291283786296844), ('camera', 0.05894988030195236), (',', 0.09069274365901947), ('but', 0.07503217458724976), ('he', 0.10627065598964691), ('does', 0.07883618026971817), ('n', 0.06697088479995728), (""'t"", 0.025107601657509804), ('allow', 0.005980693735182285), ('the', 0.034370195120573044), ('pyrotechnics', 0.003910984843969345), ('to', 0.008915293961763382), ('completely', 0.005379913840442896), ('take', 0.005749308969825506), ('over', 0.010866299271583557), (',', 0.031524356454610825), ('as', 0.0044928123243153095), ('was', 0.002152504865080118), ('the', 0.005292064044624567), ('case', 0.003305882913991809), ('with', 0.006904846057295799), ('last', 0.008180361241102219), ('years', 0.007031109184026718), ('dismal', 0.0038887527771294117), ('""', 0.002387894317507744), ('knock', 0.004297016654163599), ('off', 0.0037512872368097305), ('""', 0.0010664770379662514), ('(', 0.0028202373068779707), ('which', 0.003001762554049492), ('contained', 0.0030565073247998953), ('a', 0.003810082795098424), ('shot', 0.003495704848319292), ('of', 0.004207826219499111), ('a', 0.0037372494116425514), ('foot', 0.003285733750090003), ('entering', 0.004468001890927553), ('a', 0.004785324912518263), ('shoe', 0.003628424135968089), ('.', 0.001032444299198687), ('ugh', 0.002964793238788843), ('.', 0.001121763838455081), (')', 2.8381782612996176e-05), ('</s>', 0.022528626024723053)]"
737,1,1.0,"[('<s>', 0.9794562458992004), ('""', 0.03868968412280083), ('gods', 0.027493571862578392), ('and', 0.030069835484027863), ('monsters', 0.031317975372076035), ('""', 0.040317099541425705), ('is', 0.038935985416173935), ('an', 0.037447210401296616), ('intimate', 0.03182532265782356), ('and', 0.03458240628242493), ('seemingly', 0.03658906742930412), ('respectful', 0.033035412430763245), ('portrait', 0.034899573773145676), ('of', 0.03596184030175209), ('a', 0.03562290593981743), ('director', 0.03214440494775772), ('who', 0.03358537703752518), ('was', 0.0296398364007473), ('forced', 0.021891022101044655), ('to', 0.012970821000635624), ('become', 0.01518565509468317), ('somewhat', 0.016854101791977882), ('of', 0.010824780911207199), ('an', 0.01457960158586502), ('outcast', 0.012810644693672657), (',', 0.029820561408996582), ('due', 0.013719984330236912), ('to', 0.010831894353032112), ('his', 0.02413572184741497), ('sexual', 0.018937427550554276), ('preference', 0.013233681209385395), (',', 0.02642563357949257), ('and', 0.024350320920348167), ('never', 0.026325073093175888), ('got', 0.020995331928133965), ('the', 0.020407607778906822), ('recognition', 0.021682027727365494), ('he', 0.03218182548880577), ('would', 0.016991611570119858), ('have', 0.019085446372628212), ('liked', 0.016758881509304047), (',', 0.03186805546283722), ('since', 0.025918086990714073), ('he', 0.028510766103863716), ('longed', 0.020780349150300026), ('to', 0.015455260872840881), ('be', 0.01531945914030075), ('referred', 0.017279038205742836), ('to', 0.01420882809907198), ('as', 0.0134076913818717), ('a', 0.01444789208471775), ('""', 0.012961193919181824), ('motion', 0.012758566066622734), ('picture', 0.02045011706650257), ('director', 0.020397111773490906), (',', 0.015013483352959156), ('""', 0.011401998810470104), ('rather', 0.021870633587241173), ('than', 0.0235199723392725), ('a', 0.01981355994939804), ('""', 0.02928333915770054), ('horror', 0.024834154173731804), ('director', 0.024052800610661507), ('.', 0.027271101251244545), ('</s>', 0.02584170550107956)]"
738,1,1.0,"[('<s>', 0.9818633198738098), ('gently', 0.026861531659960747), ('explores', 0.026839883998036385), ('the', 0.026284895837306976), ('blossoming', 0.0255196001380682), ('of', 0.02674156427383423), ('this', 0.02689724788069725), ('bored', 0.018898285925388336), (',', 0.0246513020247221), ('middle', 0.019949663430452347), ('-', 0.02232842892408371), ('aged', 0.020903846248984337), (',', 0.02129269205033779), ('middle', 0.018817158415913582), ('-', 0.01941787637770176), ('class', 0.02309214510023594), ('woman', 0.025755707174539566), ('with', 0.024793613702058792), ('warmth', 0.024914514273405075), ('and', 0.023555060848593712), ('affection', 0.025982944294810295), (',', 0.02548733912408352), ('savoring', 0.024201147258281708), ('special', 0.022614160552620888), ('moments', 0.023803090676665306), ('such', 0.021498721092939377), ('as', 0.023093806579709053), ('when', 0.02470564655959606), ('rosalba', 0.0276588536798954), ('starts', 0.025244416669011116), ('playing', 0.022328192368149757), ('the', 0.026563355699181557), ('accordion', 0.021809307858347893), ('again', 0.022065814584493637), ('and', 0.023862624540925026), ('abandons', 0.02279484085738659), ('her', 0.023852284997701645), ('maroon', 0.01813718117773533), ('stretch', 0.014797654002904892), ('pants', 0.01614587940275669), (',', 0.014878511428833008), ('silver', 0.017675206065177917), ('jacket', 0.016408808529376984), ('and', 0.013393252156674862), ('orange', 0.016441507264971733), ('sneakers', 0.021596601232886314), ('for', 0.0224030502140522), ('a', 0.026144353672862053), ('simple', 0.020470337942242622), (',', 0.021190378814935684), ('new', 0.022081084549427032), ('red', 0.01676061563193798), ('-', 0.019252851605415344), ('and', 0.01408449001610279), ('-', 0.017330201342701912), ('white', 0.015986593440175056), ('dress', 0.024587759748101234), ('with', 0.02214631997048855), ('platform', 0.017478467896580696), ('-', 0.021744126453995705), ('soled', 0.018081920221447945), ('espadrilles', 0.024427901953458786), ('.', 0.024771999567747116), ('</s>', 0.02723904699087143)]"
739,1,0.99,"[('<s>', 0.9350903034210205), ('they', 0.11270018666982651), ('seemed', 0.10260163247585297), ('very', 0.09975919127464294), ('mediocre', 0.11254819482564926), (',', 0.10022903233766556), ('but', 0.09846735745668411), ('they', 0.10428240150213242), ('worked', 0.10646738111972809), ('out', 0.1004045158624649), ('just', 0.10270588099956512), ('fine', 0.10276011377573013), ('</s>', 0.08134851604700089)]"
740,0,0.97,"[('<s>', 0.9740340113639832), ('director', 0.024356577545404434), ('gary', 0.03312920778989792), ('fleder', 0.029570791870355606), ('does', 0.01887364126741886), ('a', 0.024288048967719078), ('good', 0.026189524680376053), ('job', 0.024060968309640884), ('of', 0.023464055731892586), ('controlling', 0.025519132614135742), ('his', 0.01899781823158264), ('actors', 0.023003779351711273), (',', 0.041413966566324234), ('but', 0.04074161872267723), ('the', 0.04510658606886864), ('second', 0.04548783600330353), ('half', 0.041516873985528946), ('of', 0.042226746678352356), ('the', 0.038556233048439026), ('film', 0.02866373583674431), ('loses', 0.04736149311065674), ('believability', 0.0448116771876812), (',', 0.04643692448735237), ('especially', 0.04370882734656334), ('during', 0.046959832310676575), ('the', 0.04567447304725647), ('revelation', 0.05422591418027878), ('of', 0.04269474372267723), ('the', 0.05211850255727768), ('killer', 0.04999120160937309), ('.', 0.04395243525505066), ('</s>', 0.03265717253088951)]"
741,1,1.0,"[('<s>', 0.9600363373756409), ('still', 0.06179676949977875), (',', 0.06204595789313316), ('it', 0.06758228689432144), ('is', 0.06363474577665329), ('considered', 0.06296207010746002), ('to', 0.06023116409778595), ('be', 0.06285519897937775), ('one', 0.06425827741622925), ('of', 0.061183396726846695), ('the', 0.06501242518424988), ('finest', 0.0628468468785286), ('british', 0.07174704968929291), ('vampire', 0.07165249437093735), ('film', 0.0671592503786087), ('.', 0.06246942654252052), ('</s>', 0.07794415205717087)]"
742,1,1.0,"[('<s>', 0.9560075402259827), ('the', 0.08041179925203323), ('technical', 0.07931458950042725), ('aspects', 0.07825089991092682), ('of', 0.0828465074300766), ('chocolat', 0.09170219302177429), ('are', 0.08042890578508377), ('strong', 0.07689284533262253), ('across', 0.0782732367515564), ('the', 0.07830646634101868), ('board', 0.07897437363862991), ('</s>', 0.07738390564918518)]"
743,1,1.0,"[('<s>', 0.9566740989685059), ('all', 0.0639193207025528), ('of', 0.06370662897825241), ('the', 0.06885835528373718), ('technical', 0.06764122098684311), ('aspects', 0.0610126368701458), (',', 0.06136876717209816), ('as', 0.06080589070916176), ('well', 0.057443149387836456), ('as', 0.06297086179256439), ('the', 0.06727179139852524), ('acting', 0.06651581823825836), ('and', 0.061021916568279266), ('directing', 0.05968742445111275), ('aspects', 0.06038178876042366), ('are', 0.0672277882695198), ('very', 0.06603337824344635), ('well', 0.06700250506401062), ('done', 0.06770683079957962), ('.', 0.06616636365652084), ('</s>', 0.08154136687517166)]"
744,1,1.0,"[('<s>', 0.9654538035392761), ('but', 0.041506629437208176), ('in', 0.04117806628346443), ('a', 0.04296218231320381), ('teen', 0.040892817080020905), ('-', 0.03900998830795288), ('dominated', 0.03931400179862976), ('movie', 0.047979023307561874), (',', 0.043005336076021194), ('the', 0.04411265626549721), ('best', 0.03906439617276192), ('performance', 0.0401887372136116), ('comes', 0.042164336889982224), ('from', 0.043550729751586914), ('comedian', 0.04380183666944504), ('eugene', 0.043828099966049194), ('levy', 0.036047011613845825), ('(', 0.04032905399799347), ('of', 0.03909657150506973), ('television', 0.03959934413433075), (""'"", 0.03765407204627991), ('s', 0.03957270085811615), ('sctv', 0.040966134518384933), (')', 0.03940141573548317), (',', 0.042831901460886), ('who', 0.04281312972307205), ('is', 0.042742591351270676), ('unexpectedly', 0.04015342891216278), ('brilliant', 0.040325816720724106), ('as', 0.041429221630096436), ('jim', 0.04695560783147812), (""'"", 0.038838088512420654), ('s', 0.04233765974640846), ('uneasy', 0.03432090952992439), ('father', 0.03472216799855232), ('.', 0.03843768313527107), ('</s>', 0.040516987442970276)]"
