sentence_id,predicted_class,predicted_confidence,saliencies
685,1,1.0,"[('<s>', 0.009142146445810795), ('the', 0.23661494255065918), ('thought', 0.14126068353652954), ('-', 0.24399356544017792), ('provoking', 0.2152954339981079), (',', 0.17674539983272552), ('two', 0.17302651703357697), ('-', 0.15409326553344727), ('hour', 0.1504429131746292), ('-', 0.13065233826637268), ('plus', 0.07047002017498016), ('contact', 0.14648616313934326), ('is', 0.16825705766677856), ('a', 0.18423616886138916), ('much', 0.11786439269781113), ('-', 0.07686454057693481), ('welcome', 0.10904878377914429), ('change', 0.07827483862638474), ('of', 0.11835421621799469), ('pace', 0.049366291612386703), ('from', 0.01982944644987583), ('summer', 0.020691202953457832), ('no', 0.030367925763130188), ('-', 0.04274068400263786), ('brainers', 0.05447642505168915), (',', 0.04467332735657692), ('but', 0.051961325109004974), ('the', 0.02388707920908928), ('fact', 0.03790853172540665), ('that', 0.11889909952878952), ('it', 0.18906570971012115), ('is', 0.2652999460697174), ('a', 0.38676097989082336), ('smart', 0.3430244028568268), ('film', 0.237909734249115), ('does', 0.11756664514541626), ('not', 0.16987115144729614), ('mean', 0.07570482790470123), ('that', 0.03634260594844818), ('it', 0.01226335484534502), ('also', 0.05350713059306145), ('is', 0.03743873909115791), ('n', 0.1507517546415329), (""'t"", 0.014371945522725582), ('entertaining', 0.05233685299754143), ('.', 0.03828216716647148), ('</s>', 0.02762661874294281)]"
686,1,0.89,"[('<s>', 0.013186542317271233), ('wong', 0.11110633611679077), ('kar', 0.07198522239923477), ('-', 0.009965031407773495), ('wei', 0.0066705006174743176), ('has', 0.08979402482509613), ('proven', 0.2391502410173416), ('himself', 0.7616873979568481), (',', 0.05569123849272728), ('through', 0.09965775907039642), ('very', 0.3365304470062256), ('few', 0.3033856153488159), ('films', 0.20396940410137177), (',', 0.03888854756951332), ('that', 0.24111729860305786), (""'"", 0.06330709904432297), ('s', 0.08896691352128983), ('</s>', 0.043979939073324203)]"
687,1,1.0,"[('<s>', 0.00043363316217437387), ('what', 0.22366704046726227), ('makes', 0.309555321931839), ('kiss', 0.25952574610710144), ('the', 0.23162145912647247), ('girls', 0.15964961051940918), ('so', 0.22741657495498657), ('good', 0.3028967082500458), ('is', 0.2484050691127777), ('the', 0.24968914687633514), ('acting', 0.22810132801532745), ('and', 0.22486893832683563), ('the', 0.24575063586235046), ('technical', 0.14494219422340393), ('and', 0.17162862420082092), ('visual', 0.18235734105110168), ('impressiveness', 0.25684496760368347), ('.', 0.26128289103507996), ('</s>', 0.010355955921113491)]"
688,1,1.0,"[('<s>', 0.008156024850904942), ('what', 0.19244271516799927), ('makes', 0.2335149198770523), ('this', 0.23130154609680176), ('movie', 0.19750183820724487), ('a', 0.22470396757125854), ('wonderful', 0.2440890073776245), ('experience', 0.21306300163269043), ('is', 0.18187755346298218), ('not', 0.0877225324511528), ('the', 0.1712733507156372), ('fact', 0.13020077347755432), ('it', 0.1891452968120575), ('stars', 0.1781776249408722), ('hugh', 0.16408027708530426), (',', 0.10911361873149872), ('but', 0.09446687996387482), ('because', 0.17207032442092896), ('it', 0.2062811255455017), ('stars', 0.19305525720119476), ('julia', 0.14836284518241882), ('and', 0.1931038498878479), ('carries', 0.1673194319009781), ('with', 0.11812503635883331), ('it', 0.1854754239320755), ('a', 0.18721173703670502), ('brilliantly', 0.2012651115655899), ('written', 0.18186990916728973), ('script', 0.18251316249370575), ('.', 0.21207144856452942), ('</s>', 0.01756194420158863)]"
689,1,1.0,"[('<s>', 0.019317155703902245), ('carrey', 0.34354522824287415), ('who', 0.38140425086021423), ('rules', 0.39160409569740295), ('the', 0.38086265325546265), ('show', 0.39603301882743835), ('here', 0.43063023686408997), ('</s>', 0.0037483605556190014)]"
690,1,1.0,"[('<s>', 0.009049954824149609), ('perhaps', 0.24004288017749786), ('the', 0.23609398305416107), ('greatest', 0.20684786140918732), ('element', 0.2161743938922882), ('to', 0.2216503620147705), ('the', 0.31472715735435486), ('film', 0.2752482295036316), ('is', 0.22155499458312988), ('its', 0.24143804609775543), ('constant', 0.14531420171260834), ('surprises', 0.1551474630832672), ('and', 0.15944841504096985), ('unpredictability', 0.156633198261261), (',', 0.20765836536884308), ('and', 0.14868676662445068), ('not', 0.05057498440146446), ('due', 0.11294364929199219), ('to', 0.10709715634584427), ('plot', 0.06390616297721863), ('twists', 0.08514459431171417), ('or', 0.033056989312171936), ('a', 0.007189776282757521), ('confusing', 0.08527154475450516), ('screenplay', 0.04194258153438568), (',', 0.12836243212223053), ('just', 0.10390989482402802), ('through', 0.19354555010795593), ('great', 0.23948706686496735), ('filmmaking', 0.24286530911922455), ('.', 0.2652752995491028), ('</s>', 0.020299119874835014)]"
691,1,1.0,"[('<s>', 0.011677417904138565), ('this', 0.15751008689403534), ('can', 0.07825766503810883), ('easily', 0.06944077461957932), ('stand', 0.06322655826807022), ('as', 0.06845390051603317), ('a', 0.09642709046602249), ('model', 0.07821205258369446), ('for', 0.08346375077962875), ('chocolat', 0.13148584961891174), ('as', 0.07423032820224762), ('a', 0.07599717378616333), ('whole', 0.05551141873002052), (':', 0.08769872039556503), ('on', 0.006482170429080725), ('the', 0.015370120294392109), ('surface', 0.003965676296502352), (',', 0.04333026707172394), ('it', 0.09627144783735275), ('appears', 0.0005131697398610413), ('to', 0.010166540741920471), ('be', 0.003848993917927146), ('a', 0.005003397352993488), ('light', 0.0007082282099872828), (',', 0.0020204847678542137), ('fluffy', 0.030693218111991882), ('fable', 0.03691716119647026), ('with', 0.03559447079896927), ('no', 0.08936838805675507), ('depth', 0.013716700486838818), ('or', 0.0015274302568286657), ('true', 0.01836876943707466), ('worth', 0.020409293472766876), (',', 0.055655911564826965), ('but', 0.0349825955927372), ('when', 0.08223823457956314), ('one', 0.053170617669820786), ('takes', 0.04345289617776871), ('a', 0.04139788821339607), ('second', 0.03855062648653984), (',', 0.05773577839136124), ('deeper', 0.03981967270374298), ('look', 0.05295442417263985), (',', 0.1347687542438507), ('chocolat', 0.1240353062748909), (""'"", 0.11033602058887482), ('s', 0.13229966163635254), ('true', 0.10191742330789566), ('colors', 0.11686524748802185), ('begin', 0.11357025802135468), ('to', 0.10895053297281265), ('shine', 0.11216358840465546), ('through', 0.11828932166099548), ('.', 0.15978068113327026), ('making', 0.16284731030464172), ('a', 0.13856245577335358), ('bold', 0.10388168692588806), ('statement', 0.08881198614835739), ('about', 0.07393180578947067), ('organized', 0.028350621461868286), ('religion', 0.02875281125307083), ('and', 0.032990068197250366), ('those', 0.028209757059812546), ('who', 0.022500140592455864), ('practice', 0.0008411910966970026), ('it', 0.0029406240209937096), (',', 0.13374625146389008), ('lasse', 0.12245107442140579), ('hallstrom', 0.051857806742191315), (""'"", 0.09247937053442001), ('s', 0.16914936900138855), ('chocolat', 0.146812304854393), ('is', 0.18040956556797028), ('flawlessly', 0.15943163633346558), ('acted', 0.13834652304649353), ('and', 0.13212530314922333), ('meticulously', 0.1346796452999115), ('crafted', 0.141524538397789), ('-', 0.14257213473320007), ('not', 0.15352945029735565), ('to', 0.14170615375041962), ('mention', 0.14151440560817719), ('one', 0.16679580509662628), ('of', 0.1433005928993225), ('the', 0.1673518866300583), ('best', 0.1844288557767868), ('films', 0.18397466838359833), ('of', 0.12693056464195251), ('the', 0.13221929967403412), ('year', 0.08112632483243942), ('.', 0.1658584624528885), ('</s>', 0.013861117884516716)]"
692,0,0.98,"[('<s>', 0.013924945145845413), ('this', 0.13516074419021606), ('new', 0.45542702078819275), ('film', 0.47386202216148376), ('has', 0.4348590672016144), ('been', 0.26963379979133606), ('underrated', 0.20037493109703064), ('for', 0.26193615794181824), ('no', 0.3170508146286011), ('reason', 0.21318937838077545), ('.', 0.18175116181373596), ('</s>', 0.0029820012860000134)]"
693,0,1.0,"[('<s>', 5.247231001703767e-06), ('the', 0.10859574377536774), ('alex', 0.007540581282228231), ('proyas', 0.0191061869263649), ('film', 0.091621994972229), ('was', 0.092351995408535), ('far', 0.010865699499845505), ('more', 0.03648974001407623), ('dark', 0.12015626579523087), ('and', 0.02254645898938179), ('introspective', 0.07743127644062042), (',', 0.07137899100780487), ('requiring', 0.12226501107215881), ('a', 0.10379564017057419), ('bit', 0.0614263154566288), ('of', 0.09452520310878754), ('thought', 0.0557086281478405), ('before', 0.07901832461357117), ('themes', 0.04601875692605972), ('became', 0.06182345747947693), ('clear', 0.04078495875000954), (';', 0.09873848408460617), ('here', 0.22965198755264282), (',', 0.16405627131462097), ('the', 0.1158655434846878), ('wachowski', 0.035894423723220825), ('brothers', 0.01736428588628769), ('have', 0.2304585725069046), ('managed', 0.1945614516735077), ('to', 0.28478097915649414), ('construct', 0.24925708770751953), ('a', 0.2924950122833252), ('thrill', 0.22010037302970886), ('-', 0.12026187032461166), ('ride', 0.001049893326126039), ('motion', 0.06125514209270477), ('picture', 0.00923535879701376), ('with', 0.29125088453292847), ('little', 0.3863475024700165), ('abandon', 0.14346492290496826), ('and', 0.1659485399723053), ('much', 0.23290111124515533), ('noise', 0.2069907784461975), ('.', 0.11179116368293762), ('</s>', 0.02137456089258194)]"
694,1,1.0,"[('<s>', 0.012088890187442303), ('but', 0.1759767383337021), ('if', 0.1489434838294983), ('you', 0.16389250755310059), (""'"", 0.030030163004994392), ('re', 0.11033676564693451), ('patient', 0.059334710240364075), ('with', 0.07736735790967941), ('it', 0.2209479808807373), (',', 0.22499512135982513), ('the', 0.34427565336227417), ('movie', 0.22968865931034088), ('offers', 0.21685904264450073), ('innumerable', 0.19580449163913727), ('rewards', 0.21442537009716034), (',', 0.2059086263179779), ('such', 0.21520310640335083), ('as', 0.20557637512683868), ('a', 0.26347455382347107), ('pair', 0.12788839638233185), ('of', 0.20516201853752136), ('self', 0.06289598345756531), ('-', 0.1548590213060379), ('assured', 0.16402579843997955), ('performances', 0.17693570256233215), ('by', 0.15318965911865234), ('morgan', 0.06294771283864975), ('freeman', 0.08320565521717072), ('and', 0.11123514920473099), ('jessica', 0.11871608346700668), ('tandy', 0.08852498978376389), ('.', 0.2539356052875519), ('</s>', 0.03424327075481415)]"
695,1,1.0,"[('<s>', 0.0037921753246337175), ('one', 0.3865022361278534), ('of', 0.2958028018474579), ('those', 0.2687474489212036), ('rare', 0.2530544102191925), ('films', 0.3476298749446869), ('that', 0.28630509972572327), ('both', 0.17630413174629211), ('entertains', 0.2803947925567627), ('and', 0.13810884952545166), ('instigates', 0.20738013088703156), ('thought', 0.11460865288972855), ('simultaneously', 0.18595799803733826), ('.', 0.30096229910850525), ('</s>', 0.007774080615490675)]"
696,1,1.0,"[('<s>', 0.035984087735414505), ('and', 0.31619992852211), ('the', 0.36509987711906433), ('fighting', 0.32703977823257446), ('scenes', 0.37184640765190125), ('were', 0.3726498782634735), ('all', 0.2982324957847595), ('excellent', 0.4002285897731781), ('.', 0.3634735941886902), ('</s>', 0.009669500403106213)]"
697,1,1.0,"[('<s>', 0.007917697541415691), ('you', 0.32745322585105896), (""'"", 0.2132447063922882), ('ve', 0.193698450922966), ('got', 0.3174057900905609), ('to', 0.33773186802864075), ('commend', 0.39836639165878296), ('the', 0.3912704885005951), ('acting', 0.31694045662879944), ('.', 0.42733898758888245), ('</s>', 0.0072006480768322945)]"
698,1,1.0,"[('<s>', 0.0036588318180292845), ('she', 0.31968504190444946), ('is', 0.3377711772918701), ('always', 0.2624690532684326), ('a', 0.3146061301231384), ('nice', 0.28385281562805176), ('addition', 0.23793505132198334), ('as', 0.17472489178180695), ('a', 0.1874590814113617), ('supporting', 0.2365381270647049), ('actress', 0.2117108851671219), (',', 0.2738763988018036), ('because', 0.18729160726070404), ('she', 0.24656842648983002), ('has', 0.23182770609855652), ('that', 0.22593970596790314), ('charisma', 0.19078883528709412), ('</s>', 0.011359498836100101)]"
699,1,1.0,"[('<s>', 0.00958944670855999), ('another', 0.21283714473247528), ('important', 0.2685640752315521), ('element', 0.1937607079744339), ('of', 0.19317574799060822), ('the', 0.24488095939159393), ('atmosphere', 0.1345503181219101), ('is', 0.22566968202590942), ('score', 0.19807368516921997), ('of', 0.2074660211801529), ('great', 0.24757562577724457), ('bernard', 0.17638236284255981), ('herrman', 0.12352843582630157), (',', 0.25983965396881104), ('whose', 0.23908492922782898), ('efficient', 0.23114030063152313), ('use', 0.17705011367797852), ('of', 0.1652114987373352), ('jazz', 0.08210493624210358), ('elements', 0.12616251409053802), ('gives', 0.178304061293602), ('some', 0.13770164549350739), ('melancholy', 0.0466916449368), ('that', 0.1584506332874298), ('softens', 0.09425730258226395), ('the', 0.11123710125684738), ('brutality', 0.1297025978565216), ('of', 0.08590074628591537), ('motion', 0.04900023341178894), ('picture', 0.12048094719648361), ('.', 0.22886918485164642), ('</s>', 0.02193688601255417)]"
700,1,0.98,"[('<s>', 0.00463613448664546), ('however', 0.1632072776556015), (',', 0.2302866131067276), ('despite', 0.07564635574817657), ('being', 0.3184538781642914), ('one', 0.30385246872901917), ('of', 0.14808791875839233), ('the', 0.2643886208534241), ('best', 0.29798901081085205), ('movies', 0.17787954211235046), ('of', 0.07306074351072311), ('that', 0.12114032357931137), ('year', 0.07854246348142624), (',', 0.06658390909433365), ('and', 0.059590645134449005), ('being', 0.028837688267230988), ('directed', 0.030851449817419052), ('by', 0.03767470270395279), ('talented', 0.06807006150484085), ('action', 0.027719790115952492), ('director', 0.033423446118831635), ('walter', 0.006524398922920227), ('hill', 0.015783246606588364), ('at', 0.03525007143616676), ('the', 0.05412508174777031), ('peak', 0.05231776088476181), ('of', 0.02307242341339588), ('his', 0.04265117272734642), ('career', 0.03555184230208397), (',', 0.1672183722257614), ('the', 0.2682307958602905), ('movie', 0.08447114378213882), ('failed', 0.46363621950149536), ('to', 0.1691713184118271), ('leave', 0.05694912374019623), ('as', 0.03923763707280159), ('strong', 0.05054139718413353), ('impression', 0.0667942687869072), ('to', 0.03203749656677246), ('the', 0.026616865769028664), ('future', 0.010580303147435188), ('generations', 0.01691494509577751), ('as', 0.006569317542016506), ('some', 0.034939032047986984), ('other', 0.004605702590197325), ('cinematic', 0.080791175365448), ('achievements', 0.12378533184528351), ('of', 0.04103583097457886), ('that', 0.035064589232206345), ('same', 0.02855764515697956), ('year', 0.046208348125219345), ('.', 0.15037648379802704), ('</s>', 0.016219912096858025)]"
701,1,1.0,"[('<s>', 0.012620201334357262), ('director', 0.15415343642234802), ('(', 0.08606515824794769), ('and', 0.08848162740468979), ('former', 0.0642085000872612), ('actor', 0.09280257672071457), (')', 0.10697060078382492), ('ron', 0.13472580909729004), ('howard', 0.09714033454656601), ('(', 0.08546525239944458), ('splash', 0.05298173427581787), (',', 0.04470868781208992), ('backdraft', 0.023546533659100533), (',', 0.048658374696969986), ('far', 0.032874468713998795), ('&', 0.05684184283018112), ('away', 0.059170909225940704), (')', 0.09230533987283707), (',', 0.1702597737312317), ('most', 0.13510362803936005), ('noted', 0.09302908182144165), ('for', 0.09891550987958908), ('his', 0.12946461141109467), ('dramatic', 0.11868829280138016), ('film', 0.1236378401517868), ('making', 0.11666722595691681), (',', 0.15945735573768616), ('displays', 0.18870505690574646), ('again', 0.16674788296222687), ('his', 0.1771690398454666), ('brilliance', 0.17667128145694733), ('in', 0.1564180999994278), ('creating', 0.15543216466903687), ('drama', 0.12322591990232468), ('and', 0.14680443704128265), ('suspense', 0.09980711340904236), ('in', 0.18592730164527893), ('apollo', 0.1346580684185028), ('13', 0.14335092902183533), ('.', 0.1642657220363617), ('being', 0.1139630451798439), ('the', 0.10139047354459763), ('second', 0.0709143653512001), ('largest', 0.09357442706823349), ('box', 0.09148891270160675), ('office', 0.06943155825138092), ('hit', 0.11855064332485199), ('in', 0.04675684869289398), ('the', 0.059636835008859634), ('us', 0.05729370936751366), ('this', 0.06360767781734467), ('summer', 0.057917866855859756), ('(', 0.07415450364351273), ('with', 0.0765267014503479), ('more', 0.07805249094963074), ('than', 0.056406170129776), ('us', 0.0601271390914917), ('$', 0.07013322412967682), ('150', 0.05843928083777428), ('million', 0.05287756025791168), ('in', 0.046622250229120255), ('the', 0.05656653270125389), ('states', 0.03201432153582573), ('alone', 0.06422283500432968), (')', 0.09209804981946945), (',', 0.14824123680591583), ('this', 0.19999687373638153), ('film', 0.15189601480960846), ('is', 0.16588447988033295), ('his', 0.1635463982820511), ('most', 0.14025552570819855), ('successful', 0.1660636067390442), ('effort', 0.1365584284067154), ('yet', 0.11473851650953293), ('.', 0.15384608507156372), ('</s>', 0.014748801477253437)]"
