sentence_id,predicted_class,predicted_confidence,saliencies
639,0,1.0,"[('[CLS]', 0.5280306339263916), ('""', 0.11771009862422943), ('=', 0.02136119455099106), ('=', 0.022320831194519997), ('Speedy', 0.043492577970027924), ('deletion', 0.023720629513263702), ('of', 0.004650480579584837), ('C-side', 0.048953842371702194), ('=', 0.015678854659199715), ('=', 0.018193479627370834), ('A', 0.02046666294336319), ('tag', 0.037121690809726715), ('has', 0.01718997210264206), ('been', 0.01238491851836443), ('placed', 0.0031961749773472548), ('on', 0.007240561302751303), ('C-side', 0.019117487594485283), ('requesting', 0.007256443612277508), ('that', 0.0039530666545033455), ('it', 0.031377650797367096), ('be', 0.0528651662170887), ('speedily', 0.05304764583706856), ('deleted', 0.005373772699385881), ('from', 4.815320789930411e-05), ('Wikipedia', 0.004491828382015228), ('.', 0.09437859058380127), ('This', 0.006044040899723768), ('has', 0.012400736100971699), ('been', 2.0168563423794694e-05), ('done', 0.005214543081820011), ('under', 0.006188788451254368), ('section', 0.0021569489035755396), ('A7', 0.002714144065976143), ('of', 0.008992389775812626), ('the', 0.010357299819588661), ('criteria', 0.01499184500426054), ('for', 0.007915767841041088), ('speedy', 0.01625056564807892), ('deletion', 0.006753450259566307), (',', 0.00015033711679279804), ('because', 0.0032974286004900932), ('the', 0.009698516689240932), ('article', 0.013339168392121792), ('appears', 0.011790956370532513), ('to', 0.00030896722455509007), ('be', 0.016555555164813995), ('about', 0.04881730675697327), ('a', 0.027172554284334183), ('band', 0.05720597505569458), (',', 0.0259898379445076), ('but', 0.025368863716721535), ('it', 0.013033190742135048), ('does', 0.010391666553914547), ('not', 0.010774943977594376), ('indicate', 0.008689779788255692), ('how', 0.006241980008780956), ('or', 0.005939273629337549), ('why', 0.00592123344540596), ('the', 0.006872186902910471), ('subject', 0.007724206428974867), ('is', 0.0021752037573605776), ('notable', 0.013320393860340118), (':', 0.01050623506307602), ('that', 0.011132177896797657), ('is', 0.010726211592555046), (',', 0.010118937119841576), ('why', 0.010880733840167522), ('an', 0.00875769555568695), ('article', 0.01054532453417778), ('about', 0.00901886261999607), ('that', 0.009123030118644238), ('subject', 0.006034267134964466), ('should', 0.003201315877959132), ('be', 0.002547657582908869), ('included', 0.000826930277980864), ('in', 0.00078326411312446), ('an', 0.0004444776277523488), ('encyclopedia', 0.01948845013976097), ('.', 0.009786459617316723), ('Under', 0.01850331947207451), ('the', 0.021557316184043884), ('criteria', 0.011462049558758736), ('for', 0.008370484225451946), ('speedy', 0.02129456400871277), ('deletion', 0.006520411465317011), (',', 0.006853540427982807), ('articles', 0.01042212825268507), ('that', 0.00015601716586388648), ('do', 0.0009674664470367134), ('not', 0.0037543405778706074), ('indicate', 0.008257636800408363), ('the', 0.011563546024262905), ('subject', 0.014998728409409523), (""'"", 0.011343199759721756), ('s', 0.009552059695124626), ('importance', 0.023186732083559036), ('or', 0.013869463466107845), ('significance', 0.03246314078569412), ('may', 0.006707764230668545), ('be', 0.0011707752710208297), ('deleted', 4.9783669965108857e-05), ('at', 0.006381891667842865), ('any', 0.009917672723531723), ('time', 0.0028357948176562786), ('.', 0.10534579306840897), ('Please', 0.20575711131095886), ('see', 0.028280841186642647), ('the', 0.0041005974635481834), ('guidelines', 0.01489291898906231), ('for', 0.010724215768277645), ('what', 0.0015403558500111103), ('is', 0.007829073816537857), ('generally', 0.024377882480621338), ('accepted', 0.028142984956502914), ('as', 0.013288788497447968), ('notable', 0.027165047824382782), (',', 0.02076088823378086), ('as', 0.023488229140639305), ('well', 0.018893545493483543), ('as', 0.018693288788199425), ('our', 0.02300487644970417), ('subject-specific', 0.019198022782802582), ('notability', 0.01489788293838501), ('guideline', 0.013078570365905762), ('for', 0.001904014847241342), ('musical', 0.040148671716451645), ('topics', 0.000717159709893167), ('.', 0.05118674784898758), ('If', 0.011163412593305111), ('you', 0.005977748427540064), ('think', 0.013254601508378983), ('that', 0.013903236947953701), ('this', 0.014965582638978958), ('notice', 0.01698937825858593), ('was', 0.01636980101466179), ('placed', 0.015260663814842701), ('here', 0.011538170278072357), ('in', 0.010389907285571098), ('error', 0.0009460612200200558), (',', 0.01110788993537426), ('you', 0.006283704657107592), ('may', 0.012870484963059425), ('contest', 0.03467142581939697), ('the', 0.00729844206944108), ('deletion', 0.006362973712384701), ('by', 0.003929838538169861), ('adding', 0.0033251584973186255), ('to', 0.0036585337948054075), ('the', 0.004052513744682074), ('top', 0.000559571199119091), ('of', 0.0003579359326977283), ('the', 0.0012872808147221804), ('page', 0.0049213538877666), ('(', 0.003559662261977792), ('just', 0.006865625735372305), ('below', 0.010165820829570293), ('the', 0.010335656814277172), ('existing', 0.012925982475280762), ('speedy', 0.012184497900307178), ('deletion', 0.013375863432884216), ('or', 0.011626784689724445), ('""', 0.00797074381262064), ('""', 0.008567537181079388), ('db', 0.0021402770653367043), ('""', 0.005822482984513044), ('""', 0.005644164513796568), ('tag', 0.006261702626943588), (')', 0.008931678719818592), (',', 0.006044171284884214), ('coupled', 0.011712528765201569), ('with', 0.007735366467386484), ('adding', 0.009662261232733727), ('a', 0.005968645680695772), ('note', 0.0038085090927779675), ('on', 0.004841055255383253), ('the', 0.006650257855653763), ('talk', 0.006625434849411249), ('page', 0.005430522840470076), ('explaining', 0.024546222761273384), ('your', 0.02472810633480549), ('position', 0.02452617883682251), (',', 0.014221152290701866), ('but', 0.016630562022328377), ('be', 0.0028993661981076), ('aware', 0.02088720165193081), ('that', 0.007516360376030207), ('once', 0.01142378430813551), ('tagged', 0.006343317683786154), ('for', 0.005772347096353769), ('speedy', 0.013762394897639751), ('deletion', 0.0056538511998951435), (',', 0.0006335612270049751), ('if', 0.005276613403111696), ('the', 0.0006092453841120005), ('article', 0.0007434370345436037), ('meets', 0.0027022799476981163), ('the', 0.00112829077988863), ('criterion', 0.0017340286867693067), ('it', 0.00272345170378685), ('may', 0.004292144440114498), ('be', 0.00822711456567049), ('deleted', 0.004628634545952082), ('without', 0.0031687214504927397), ('delay', 0.01805807650089264), ('.', 0.129551962018013), ('Please', 0.1595984846353531), ('do', 0.00250065210275352), ('not', 0.010980747640132904), ('remove', 0.008531084284186363), ('the', 0.014226192608475685), ('speedy', 0.027446428313851357), ('deletion', 0.012643024325370789), ('tag', 0.0018594327848404646), ('yourself', 0.015543687157332897), (',', 0.012059717439115047), ('but', 0.02144703082740307), ('don', 0.006211550440639257), (""'"", 0.012653347104787827), ('t', 0.000704579520970583), ('hesitate', 0.004097713623195887), ('to', 0.0064761340618133545), ('add', 0.00846540741622448), ('information', 0.010150033980607986), ('to', 0.01314951665699482), ('the', 0.017573673278093338), ('article', 0.021003635600209236), ('that', 0.009253856725990772), ('would', 0.0028090588748455048), ('would', 0.007104276679456234), ('render', 0.016796711832284927), ('it', 0.009832536801695824), ('more', 0.00012060286098858342), ('in', 0.00034176072222180665), ('conformance', 0.002331565832719207), ('with', 0.00892049353569746), ('Wikipedia', 0.008364261128008366), (""'"", 0.01932247169315815), ('s', 0.01755489781498909), ('policies', 0.020165618509054184), ('and', 0.018449271097779274), ('guidelines', 0.01855568028986454), ('.', 0.011722264811396599), (',', 0.02313368022441864), ('""', 0.083234503865242), ('[SEP]', 0.7297418117523193)]"
640,1,0.91,"[('[CLS]', 0.6160365343093872), ('A', 0.1001797690987587), ('big', 0.028644662350416183), ('ol', 0.0825054943561554), (""'"", 0.04340013489127159), ('pair', 0.021076204255223274), ('of', 0.048202771693468094), ('titties', 0.43380215764045715), ('[SEP]', 0.5860671997070312)]"
641,1,1.0,"[('[CLS]', 0.10113904625177383), ('George', 0.05977949500083923), ('W.', 0.10434374958276749), ('Bush', 0.06637457013130188), ('sucks', 0.9820185303688049), ('.', 0.043225668370723724), ('[SEP]', 0.027987249195575714)]"
642,1,1.0,"[('[CLS]', 0.03564681485295296), ('evribdy', 0.12440960109233856), ('smells', 0.14097809791564941), ('u', 0.22642315924167633), ('smell', 0.2672485113143921), ('asshole', 0.885962724685669), ('[SEP]', 0.1891048550605774)]"
643,1,0.99,"[('[CLS]', 0.1946876496076584), ('I', 0.07633677124977112), ('like', 0.17036519944667816), ('tentacle', 0.039948102086782455), ('porn', 0.36890384554862976), ('.', 0.011905830353498459), ('More', 0.006308463402092457), ('specifically', 0.02278844639658928), ('gay', 0.6051610112190247), ('tentacle', 0.03039884939789772), ('porn', 0.44084662199020386), ('.', 0.12114974111318588), ('What', 0.0044859726913273335), ('makes', 0.006054822821170092), ('it', 0.0006075008423067629), ('even', 0.0032337435986846685), ('better', 0.005231327842921019), ('is', 0.011400245130062103), ('if', 0.011966035701334476), ('there', 0.01296510174870491), ('are', 0.01728663221001625), ('small', 0.016402732580900192), ('children', 0.025077255442738533), ('and', 0.03126722201704979), ('babies', 0.0629487857222557), ('in', 0.01482788659632206), ('the', 0.023367634043097496), ('tentacle', 0.02986864186823368), ('porn', 0.16863496601581573), ('.', 0.03993231803178787), ('I', 0.019921574741601944), ('really', 0.020679930225014687), ('enjoy', 0.009089704602956772), ('cutting', 0.14872409403324127), ('their', 0.03329285979270935), ('hands', 0.055033810436725616), ('off', 0.05827219784259796), ('first', 0.0012175111332908273), (',', 0.015169530175626278), ('it', 0.0007852072594687343), (""'"", 0.0017309500835835934), ('s', 0.0011969994520768523), ('better', 0.03706132248044014), ('that', 0.0033830194734036922), ('way', 0.005087418481707573), ('.', 0.012229994870722294), ('PS', 0.05525923892855644), ('.', 0.021018920466303825), ('I', 0.004208761267364025), (""'"", 0.02998838946223259), ('m', 0.041451022028923035), ('a', 0.06233750656247139), ('fag', 0.24581120908260345), ('[SEP]', 0.19024714827537537)]"
644,1,0.98,"[('[CLS]', 0.0923829898238182), (':', 0.01067540142685175), ('Yeah', 0.005975762847810984), (',', 0.007470844779163599), ('that', 0.014774780720472336), ('is', 0.1593950390815735), ('really', 0.0974380150437355), ('stupid', 0.9573842287063599), ('.', 0.020689943805336952), ('I', 0.004839102737605572), ('googled', 0.00047178531531244516), ('it', 0.02033483050763607), ('and', 0.003911480773240328), ('I', 0.0059291766956448555), ('think', 0.004780738148838282), ('these', 0.002099523553624749), ('are', 0.0017473561456426978), ('the', 0.00931097473949194), ('messages.', 0.0011938944226130843), ('http', 0.004874288570135832), (':', 0.005279343109577894), ('/', 0.005362475756555796), ('/', 0.004368992522358894), ('www.spscriptorium.com', 0.0030558519065380096), ('/', 0.005060414783656597), ('Season4', 0.002252127742394805), ('/', 0.005403498187661171), ('E406secrets.htm', 0.007093277294188738), ('Not', 0.008833177387714386), ('much', 0.013833321630954742), ('of', 0.0047018639743328094), ('an', 0.0006271321908570826), ('interesting', 0.007134126033633947), ('message', 0.0034503089264035225), ('in', 0.0015676950570195913), ('my', 2.3506325305788778e-05), ('opinion', 0.015613062307238579), ('..', 0.008864649571478367), ('[SEP]', 0.1914052963256836)]"
645,0,1.0,"[('[CLS]', 0.7847625017166138), (':', 0.09335067868232727), (':', 0.09869872778654099), (':', 0.06402429938316345), ('And', 0.06260806322097778), ('it', 0.02499806508421898), (""'"", 0.0007790516247041523), ('s', 0.02670210972428322), ('2013', 0.12737683951854706), ('and', 0.08335588127374649), ('I', 0.07543731480836868), (""'"", 0.026531483978033066), ('ll', 0.05743839219212532), ('probably', 0.07515720278024673), ('give', 0.047531213611364365), ('this', 0.04624896124005318), ('page', 0.01659359037876129), ('a', 0.012708393856883049), ('few', 0.02139951102435589), ('edits', 0.049595218151807785), ('.', 0.07341254502534866), ('[SEP]', 0.5518270134925842)]"
646,1,0.89,"[('[CLS]', 0.09320919215679169), ('=', 0.005771718919277191), ('=', 0.0033308721613138914), ('WTF', 0.9750604629516602), ('=', 0.009181603789329529), ('=', 0.016074374318122864), ('Where', 0.019604133442044258), (""'"", 0.016199033707380295), ('s', 0.004524011630564928), ('the', 0.012904800474643707), ('link', 0.027414217591285706), ('to', 0.003996360115706921), ('the', 0.01866968907415867), ('grenade', 0.049087464809417725), ('launcher', 0.05279484763741493), ('?', 0.024691810831427574), ('[SEP]', 0.17913028597831726)]"
647,0,1.0,"[('[CLS]', 0.8414019346237183), ('=', 0.015229807235300541), ('=', 0.009471547789871693), ('Edit', 0.11329274624586105), ('war', 0.054563507437705994), ('=', 0.00029698401340283453), ('=', 0.0015729699516668916), ('Please', 0.2037350833415985), ('desist', 0.004353697411715984), ('from', 0.1388973742723465), ('reverting', 0.10008934140205383), ('the', 0.05329575017094612), ('anon', 0.030145976692438126), ('edits', 0.031735315918922424), ('to', 0.0024782936088740826), ('Jremey', 0.009468373842537403), ('Siegel', 0.04431116580963135), ('and', 0.01840691827237606), ('read', 0.031168531626462936), ('WP', 0.05662168189883232), (':', 0.019562574103474617), ('EW', 0.027422020211815834), ('.', 0.00791094359010458), ('You', 0.0007506264955736697), ('will', 0.0009266184642910957), ('be', 0.0010200332617387176), ('temporarily', 0.00998114887624979), ('blocked', 0.007405671291053295), ('if', 0.010859905742108822), ('you', 0.012372269295156002), ('continue', 0.005789437796920538), ('should', 0.0027177187148481607), ('be', 0.0014551180647686124), ('blocked', 0.0013593112817034125), ('now', 0.006954743526875973), ('if', 0.001984805567190051), ('I', 0.006595841143280268), ('follow', 0.0036347315181046724), ('the', 0.003908998798578978), ('letter', 0.0033789174631237984), ('of', 0.006919072009623051), ('the', 0.02449173294007778), ('law', 0.020478863269090652), ('rule', 1.2702726053248625e-06), ('.', 0.009223048575222492), ('Follow', 0.044934794306755066), ('the', 0.021896224468946457), ('advise', 0.07336054742336273), ('on', 0.009145195595920086), ('that', 0.021523017436265945), ('page', 0.006325045600533485), ('.', 0.0726589784026146), ('I', 0.034311722964048386), ('have', 0.0135958231985569), ('blocked', 0.006587632931768894), ('2', 0.005130153615027666), ('anon', 0.0045359134674072266), ('editors', 7.84691292210482e-05), ('and', 0.013346959836781025), ('will', 0.0282564889639616), ('temp', 0.0160524919629097), ('protect', 0.025753840804100037), ('the', 0.0007428398821502924), ('page', 0.011940711177885532), ('if', 0.0059929764829576015), ('the', 0.0007583494298160076), ('situation', 0.006234367843717337), ('continues', 0.016925178468227386), ('.', 0.1014716699719429), ('[SEP]', 0.38213926553726196)]"
648,0,1.0,"[('[CLS]', 0.25770100951194763), ('best', 0.2427225261926651), ('behaved', 0.04106064885854721), ('youth', 0.09546608477830887), (',', 0.0013682872522622347), ('he', 0.0747971311211586), ('has', 0.05181529000401497), ('stolen', 0.64061039686203), ('money', 0.06658750027418137), (',', 0.06563682109117508), ('destroyed', 0.37034717202186584), ('other', 0.07720347493886948), ('peoples', 0.058654431253671646), ('objects', 0.009372764267027378), ('and', 0.04485747218132019), ('is', 0.02676231414079666), ('waiting', 0.03208525851368904), ('to', 0.005270687397569418), ('go', 0.0031243462581187487), ('to', 0.0010985613334923983), ('court.As', 0.021665358915925026), ('a', 0.011040152981877327), ('young', 0.009293939918279648), ('boy', 0.010784517042338848), ('he', 0.014050141908228397), ('didn', 0.02211740054190159), (""'"", 0.0018647430697456002), ('t', 0.01983993873000145), ('see', 0.005970901343971491), ('his', 0.022071197628974915), ('father', 0.01083717867732048), ('often', 0.02393409237265587), ('because', 0.002610072260722518), ('his', 0.00750372838228941), ('parents', 0.0050718109123408794), ('split', 0.047100722789764404), ('when', 0.02888309396803379), ('his', 0.01937289908528328), ('mother', 0.017424141988158226), ('Joanna', 0.070206418633461), ('Gail', 0.12810063362121582), ('Arrow-Cumbe', 0.061770617961883545), ('was', 0.0011112223146483302), ('pregnant', 0.02266564778983593), ('with', 0.009132133796811104), ('him', 0.0023471880704164505), ('.', 0.0782860741019249), ('[SEP]', 0.4824052155017853)]"
649,1,0.95,"[('[CLS]', 0.09074224531650543), (':', 0.020821237936615944), (':', 0.008894289843738079), ('I', 0.007534085772931576), (""'"", 0.07828918099403381), ('ve', 0.026780448853969574), ('been', 0.005152303259819746), ('fucking', 0.9804109334945679), ('civil', 0.12121377140283585), (',', 0.044871024787425995), ('who', 0.011764914728701115), ('cears', 0.00709783798083663), ('i', 0.0011909336317330599), ('have', 0.01493172999471426), ('11', 0.0018367840675637126), ('other', 0.0007621507975272834), ('accounts', 0.0022866609506309032), ('so', 0.005261323880404234), ('if', 0.0046550375409424305), ('you', 0.010328135453164577), ('want', 0.00695359893143177), ('to', 0.00860349740833044), ('stop', 0.0039183651097118855), ('just', 0.006383768282830715), ('say', 0.0001318244030699134), ('so.', 0.0020191913936287165), ('oh', 0.007974854670464993), ('and', 0.00400959886610508), ('they', 0.001304127275943756), ('have', 0.0018073454266414046), ('all', 0.004843308590352535), ('different', 0.004841230809688568), ('IP', 0.004045586567372084), ('adresses', 0.0061303069815039635), ('so', 0.005253794603049755), ('its', 0.009761371649801731), ('gonna', 0.016544654965400696), ('be', 0.0010769299697130919), ('hard', 0.00019916228484362364), (',', 0.008995882235467434), ('maybe', 0.006298061925917864), ('when', 0.0037580481730401516), ('you', 0.006029863841831684), ('unblock', 0.002537735039368272), ('i', 0.0013897663448005915), (""'"", 0.011754690669476986), ('ll', 0.0031138136982917786), ('tell', 0.009213034063577652), ('you', 0.01847592182457447), ('about', 0.008141603320837021), ('my', 0.000291931617539376), ('soc', 0.01604396663606167), ('accounts', 0.0017299188766628504), ('.', 0.005880729760974646), ('21', 0.005418005865067244), ('october', 0.004659539088606834), ('.', 0.010125579312443733), ('[SEP]', 0.04945533722639084)]"
650,0,1.0,"[('[CLS]', 0.6172582507133484), ('""', 0.1047980859875679), (':', 0.0511137954890728), (':', 0.04084043949842453), ('No', 0.04364864528179169), (',', 0.018517905846238136), ('because', 0.03369344770908356), ('it', 0.03294297307729721), ('doesnt', 0.018336564302444458), ('say', 0.0322849377989769), ('it', 0.0394924134016037), ('is', 0.024709181860089302), ('in', 0.004449331667274237), ('the', 0.02333122305572033), ('state', 0.02455531619489193), ('of', 0.00862198043614626), ('Palestine', 0.09456080943346024), ('.', 0.024433882907032967), ('It', 0.025882864370942116), ('says', 0.02850296162068844), ('it', 0.005564125720411539), ('is', 0.022090373560786247), ('in', 0.01851763017475605), ('the', 0.004843221046030521), ('region', 0.019793540239334106), ('known', 0.020966771990060806), ('as', 0.031373538076877594), ('Palestine', 0.23198947310447693), ('.', 0.08319370448589325), (""'"", 0.010082198306918144), (""'"", 0.004261425696313381), (""'"", 0.007286470849066973), (""'"", 0.01625952497124672), (""'"", 0.00703509571030736), (""'"", 0.0008537322282791138), ('-', 0.01423775963485241), ('""', 0.15460307896137238), ('[SEP]', 0.703659176826477)]"
651,0,1.0,"[('[CLS]', 0.7864173054695129), ('The', 0.027263836935162544), ('official', 0.02841639518737793), ('UCI', 0.3197709023952484), ('results', 0.06523990631103516), ('website', 0.05657415837049484), ('is', 0.0395994558930397), ('here', 0.05542493611574173), (':', 0.010613483376801014), ('http', 0.002479551127180457), (':', 0.054185666143894196), ('/', 0.0356704443693161), ('/', 0.03904812037944794), ('www.uci.ch', 0.048932354897260666), ('/', 0.0011348710395395756), ('templates', 0.04507942870259285), ('/', 2.886677066271659e-05), ('BUILTIN-NOFRAMES', 0.007242095656692982), ('/', 0.005445579066872597), ('Template3', 0.008771002292633057), ('/', 0.011035937815904617), ('layout.asp', 0.013256079517304897), ('?', 0.013995680026710033), ('MenuId', 0.026254158467054367), ('=', 0.0022059460170567036), ('MTYzMzY', 0.006026686169207096), ('&', 0.0005162385059520602), ('LangId', 0.0008262990158982575), (';', 0.016070004552602768), ('=', 0.005109486170113087), ('1', 0.16602350771427155), ('[SEP]', 0.46876847743988037)]"
