sentence_id,predicted_class,predicted_confidence,saliencies
609,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Historical', 0.0), ('kits', 0.0), ('deletion', 0.0), ('=', 0.0), ('=', 0.0), ('In', 0.0), ('reply', 0.0), ('to', 0.0), (',', 0.0), ('who', 0.0), ('deleted', 0.0), ('historical', 0.0), ('kits', 0.0), (':', 0.0), ('I', 0.0), ('dont', 0.0), ('know', 0.0), ('what', 0.0), ('are', 0.0), ('you', 0.0), ('based', 0.0), ('on', 0.0), ('to', 0.0), ('say', 0.0), ('that', 0.0), ('historical', 0.0), ('kits', 0.0), ('are', 0.0), ('not', 0.0), ('encyclopaedic', 0.0), ('content', 0.0), ('.', 0.0), ('The', 0.0), ('uniforms', 0.0), ('that', 0.0), ('a', 0.0), ('team', 0.0), ('wore', 0.0), ('are', 0.0), ('certainly', 0.0), ('part', 0.0), ('of', 0.0), ('its', 0.0), ('history', 0.0), ('.', 0.0), ('I', 0.0), ('saw', 0.0), ('that', 0.0), ('you', 0.0), ('also', 0.0), ('deleted', 0.0), ('Boca', 0.0), ('Juniors', 0.0), ('uniforms', 0.0), ('and', 0.0), ('badges', 0.0), (',', 0.0), ('which', 0.0), ('had', 0.0), ('remained', 0.0), ('for', 0.0), ('a', 0.0), ('long', 0.0), ('time', 0.0), ('on', 0.0), ('the', 0.0), ('page', 0.0), ('.', 0.0), ('If', 0.0), ('you', 0.0), ('dont', 0.0), ('agree', 0.0), ('with', 0.0), ('some', 0.0), ('points', 0.0), ('of', 0.0), ('view', 0.0), (',', 0.0), ('each', 0.0), ('article', 0.0), ('has', 0.0), ('a', 0.0), ('discuss', 0.0), ('page', 0.0), ('.', 0.0), ('Reverting', 0.0), ('anything', 0.0), ('without', 0.0), ('consulting', 0.0), ('is', 0.0), ('not', 0.0), ('the', 0.0), ('way', 0.0), ('.', 0.0), ('By', 0.0), ('the', 0.0), ('way', 0.0), (',', 0.0), ('I', 0.0), ('reverted', 0.0), ('your', 0.0), ('deletion', 0.0), ('.', 0.0), ('</s>', 0.0)]"
610,0,0.91,"[('<s>', 1.0), ('This', 0.0), ('is', 0.0), ('pretty', 0.0), ('malicious', 0.0), ('sounding', 0.0), ('language', 0.0), ('guys', 0.0), ('.', 0.0), ('You', 0.0), (""'"", 0.0), ('re', 0.0), ('being', 0.0), ('pretty', 0.0), ('condescending', 0.0), ('and', 0.0), ('nasty', 0.0), ('.', 0.0), ('Relax', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('Wikipedia', 0.0), ('.', 0.0), ('</s>', 0.0)]"
611,1,1.0,"[('<s>', 1.0), ('idiot.', 0.0), ('im', 0.0), ('an', 0.0), ('american', 0.0), ('-', 0.0), ('a', 0.0), ('native', 0.0), ('new', 0.0), ('yorker.', 0.0), ('theres', 0.0), ('no', 0.0), ('mental', 0.0), ('illness', 0.0), ('in', 0.0), ('me', 0.0), ('idiot.', 0.0), ('theres', 0.0), ('only', 0.0), ('one', 0.0), ('thing', 0.0), (':', 0.0), ('you', 0.0), ('are', 0.0), ('editing', 0.0), ('my', 0.0), ('writing', 0.0), ('and', 0.0), ('adding', 0.0), ('kemal', 0.0), ('dubs', 0.0), ('to', 0.0), ('signature', 0.0), ('recordings', 0.0), ('which', 0.0), ('is', 0.0), ('wrong.', 0.0), ('otherwise', 0.0), (',', 0.0), ('i', 0.0), ('really', 0.0), ('have', 0.0), ('no', 0.0), ('problem', 0.0), ('with', 0.0), ('you.', 0.0), ('im', 0.0), ('busy', 0.0), ('with', 0.0), ('projects', 0.0), ('idiot.', 0.0), ('why', 0.0), ('dont', 0.0), ('you', 0.0), ('delete', 0.0), ('my', 0.0), ('writings', 0.0), ('and', 0.0), ('write', 0.0), ('your', 0.0), ('own', 0.0), ('version', 0.0), ('of', 0.0), ('neurofunk', 0.0), ('?', 0.0), ('?', 0.0), ('i', 0.0), ('already', 0.0), ('got', 0.0), ('a', 0.0), ('mail', 0.0), ('from', 0.0), ('wiki', 0.0), ('and', 0.0), ('they', 0.0), ('told', 0.0), ('me', 0.0), ('they', 0.0), ('dont', 0.0), ('want', 0.0), ('to', 0.0), ('get', 0.0), ('involved', 0.0), ('in', 0.0), ('this', 0.0), ('dispute.', 0.0), ('idiot', 0.0), ('.', 0.0), ('</s>', 0.0)]"
612,1,1.0,"[('<s>', 1.0), ('NATE', 0.0), (""'"", 0.0), ('S', 0.0), ('GAPING', 0.0), ('ASSHOLE', 0.0), ('CAUSES', 0.0), ('SWINE', 0.0), ('FLU', 0.0), (',', 0.0), ('AND', 0.0), ('IS', 0.0), ('JUST', 0.0), ('CAUSE', 0.0), ('FOR', 0.0), ('HIM', 0.0), ('TO', 0.0), ('BE', 0.0), ('KLINED', 0.0), ('</s>', 0.0)]"
613,1,1.0,"[('<s>', 1.0), ('WHAT', 0.0), ('A', 0.0), ('SHIT', 0.0), ('COUNTRY', 0.0), ('</s>', 0.0)]"
614,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('u', 0.0), ('=', 0.0), ('=', 0.0), ('u', 0.0), ('suck', 0.0), ('monkey', 0.0), ('.', 0.0), ('</s>', 0.0)]"
615,1,0.96,"[('<s>', 1.0), (':', 0.0), ('And', 0.0), ('this', 0.0), ('and', 0.0), ('this', 0.0), ('and', 0.0), ('this', 0.0), ('is', 0.0), ('blatant', 0.0), ('unsourced', 0.0), ('and', 0.0), ('not', 0.0), ('true', 0.0), ('bullshit', 0.0), (',', 0.0), ('thus', 0.0), ('I', 0.0), ('say', 0.0), ('vandalism', 0.0), ('to', 0.0), ('avoid', 0.0), ('offending', 0.0), ('anybody', 0.0), ('.', 0.0), ('</s>', 0.0)]"
616,0,1.0,"[('<s>', 1.0), ('.', 0.0), ('i', 0.0), ('was', 0.0), ('looking', 0.0), ('for', 0.0), ('the', 0.0), ('extra', 0.0), ('small', 0.0), ('condom', 0.0), ('but', 0.0), ('i', 0.0), ('couldnt', 0.0), ('find', 0.0), ('it', 0.0), ('so', 0.0), ('i', 0.0), ('was', 0.0), ('looking', 0.0), ('for', 0.0), ('a', 0.0), ('black', 0.0), ('dildo', 0.0), ('to', 0.0), ('work', 0.0), ('with', 0.0), ('but', 0.0), ('not', 0.0), ('made', 0.0), ('in', 0.0), ('asia', 0.0), ('couse', 0.0), ('it', 0.0), ('is', 0.0), ('to', 0.0), ('small', 0.0), ('there', 0.0), ('and', 0.0), ('i', 0.0), ('wanted', 0.0), ('to', 0.0), ('make', 0.0), ('her', 0.0), ('happy', 0.0), ('for', 0.0), ('once', 0.0), ('but', 0.0), ('it', 0.0), ('was', 0.0), ('all', 0.0), ('asian', 0.0), ('stuff', 0.0), ('where', 0.0), ('do', 0.0), ('i', 0.0), ('find', 0.0), ('the', 0.0), ('good', 0.0), ('stuff', 0.0), ('</s>', 0.0)]"
617,1,0.98,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('clayboy', 0.0), ('is', 0.0), ('a', 0.0), ('pedophile', 0.0), ('=', 0.0), ('=', 0.0), ('Isn', 0.0), (""'"", 0.0), ('t', 0.0), ('that', 0.0), ('right', 0.0), (',', 0.0), ('clayboy', 0.0), ('?', 0.0), ('</s>', 0.0)]"
618,1,1.0,"[('<s>', 1.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('be', 0.0), ('a', 0.0), ('pussy', 0.0), ('I', 0.0), ('bet', 0.0), ('you', 0.0), ('have', 0.0), ('a', 0.0), ('small', 0.0), ('penis', 0.0), ('.', 0.0), ('</s>', 0.0)]"
619,1,0.94,"[('<s>', 1.0), ('Please', 0.0), ('add', 0.0), ('this', 0.0), ('source', 0.0), ('about', 0.0), ('jesus', 0.0), ('and', 0.0), ('how', 0.0), ('he', 0.0), ('porked', 0.0), ('a', 0.0), ('dude', 0.0), ('in', 0.0), ('the', 0.0), ('shitter', 0.0), (':', 0.0), ('[', 0.0), ('www.meatspin.com', 0.0), (']', 0.0), ('</s>', 0.0)]"
620,1,0.98,"[('<s>', 1.0), (':', 0.0), ('What', 0.0), ('a', 0.0), ('rubbish', 0.0), ('.', 0.0), ('Saying', 0.0), ('that', 0.0), ('the', 0.0), ('Court', 0.0), ('granted', 0.0), ('same-sex', 0.0), ('couples', 0.0), ('the', 0.0), ('designation', 0.0), ('marriage', 0.0), ('is', 0.0), ('nothing', 0.0), ('more', 0.0), ('than', 0.0), ('original', 0.0), ('reaserch', 0.0), (',', 0.0), ('not', 0.0), ('supported', 0.0), ('by', 0.0), ('the', 0.0), ('sourced', 0.0), ('.', 0.0), ('</s>', 0.0)]"
621,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('I', 0.0), ('looked', 0.0), ('at', 0.0), ('the', 0.0), ('Wikipedia', 0.0), ('entries', 0.0), ('under', 0.0), ('""', 0.0), ('""', 0.0), ('mountaineering', 0.0), ('""', 0.0), ('""', 0.0), ('and', 0.0), ('""', 0.0), ('""', 0.0), ('canyoning', 0.0), ('""', 0.0), ('""', 0.0), (',', 0.0), ('and', 0.0), ('found', 0.0), ('links', 0.0), ('to', 0.0), ('websites', 0.0), ('of', 0.0), ('user', 0.0), ('groups', 0.0), ('similar', 0.0), ('to', 0.0), ('CGoaB', 0.0), ('.', 0.0), ('They', 0.0), ('had', 0.0), ('forums', 0.0), (',', 0.0), ('journals', 0.0), (',', 0.0), ('classifieds', 0.0), (',', 0.0), ('adds', 0.0), ('by', 0.0), ('google', 0.0), (',', 0.0), ('and', 0.0), ('logins', 0.0), ('for', 0.0), ('members', 0.0), ('.', 0.0), ('Some', 0.0), ('were', 0.0), ('run', 0.0), ('by', 0.0), ('associations', 0.0), (',', 0.0), ('and', 0.0), ('hence', 0.0), ('required', 0.0), ('a', 0.0), ('subscription', 0.0), (';', 0.0), ('others', 0.0), ('by', 0.0), ('interest', 0.0), ('groups', 0.0), ('.', 0.0), ('What', 0.0), ('stands', 0.0), ('out', 0.0), ('about', 0.0), ('CGoaB', 0.0), ('is', 0.0), ('the', 0.0), ('artisanship', 0.0), ('of', 0.0), ('the', 0.0), ('website', 0.0), ('design', 0.0), ('.', 0.0), ('Wikipedia', 0.0), ('apparently', 0.0), ('feel', 0.0), ('that', 0.0), ('anything', 0.0), ('that', 0.0), ('looks', 0.0), ('this', 0.0), ('good', 0.0), ('must', 0.0), ('be', 0.0), ('run', 0.0), ('by', 0.0), ('a', 0.0), ('commercial', 0.0), ('entity', 0.0), ('.', 0.0), ('Who', 0.0), ('woulda', 0.0), ('thought', 0.0), ('that', 0.0), ('sophisticated', 0.0), ('Wikipedia', 0.0), ('would', 0.0), ('judge', 0.0), ('a', 0.0), ('book', 0.0), ('by', 0.0), ('its', 0.0), ('cover', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
622,1,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('Yes', 0.0), ('you', 0.0), ('tosser', 0.0), ('why', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('you', 0.0), ('use', 0.0), ('edit', 0.0), ('summaries', 0.0), ('?', 0.0), ('Fucking', 0.0), ('pasty', 0.0), ('hilbilly', 0.0), ('.', 0.0), ('</s>', 0.0)]"
623,1,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Voting', 0.0), ('is', 0.0), ('stupid', 0.0), ('-', 0.0), ('which', 0.0), ('is', 0.0), ('why', 0.0), ('democracy', 0.0), ('is', 0.0), ('stupid', 0.0), ('-', 0.0), ('and', 0.0), ('wikipedia', 0.0), ('should', 0.0), ('not', 0.0), ('be', 0.0), ('ruined', 0.0), ('by', 0.0), ('voting', 0.0), (',', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('all', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('saying', 0.0), ('.', 0.0), ('</s>', 0.0)]"
624,0,0.97,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Kga-ry', 0.0), ('article', 0.0), ('=', 0.0), ('=', 0.0), ('http', 0.0), (':', 0.0), ('/', 0.0), ('/', 0.0), ('en.wikipedia.org', 0.0), ('/', 0.0), ('w', 0.0), ('/', 0.0), ('index.php', 0.0), ('?', 0.0), ('title', 0.0), ('=', 0.0), ('K', 0.0), ('%', 0.0), ('C5', 0.0), ('%', 0.0), ('8Dga-ry', 0.0), ('%', 0.0), ('C5', 0.0), ('%', 0.0), ('AB', 0.0), ('&', 0.0), ('action', 0.0), (';', 0.0), ('=', 0.0), ('history', 0.0), ('""', 0.0), ('""', 0.0), ('Koga', 0.0), ('Ninja', 0.0), ('""', 0.0), ('""', 0.0), ('keeps', 0.0), ('reverting', 0.0), ('back', 0.0), ('a', 0.0), ('lot', 0.0), ('of', 0.0), ('unencylopedic', 0.0), ('crap', 0.0), ('(', 0.0), ('badly', 0.0), ('written', 0.0), ('and', 0.0), ('using', 0.0), ('YouTube', 0.0), ('as', 0.0), ('his', 0.0), ('""', 0.0), ('""', 0.0), ('sources', 0.0), ('""', 0.0), ('""', 0.0), (')', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('annoying', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
625,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Great', 0.0), ('.', 0.0), ('I', 0.0), ('wouldn', 0.0), (""'"", 0.0), ('t', 0.0), ('want', 0.0), ('to', 0.0), ('get', 0.0), ('information', 0.0), ('on', 0.0), ('one', 0.0), ('issue', 0.0), ('only', 0.0), ('to', 0.0), ('have', 0.0), ('it', 0.0), ('stall', 0.0), ('over', 0.0), ('the', 0.0), ('other', 0.0), ('.', 0.0), ('D', 0.0), ('</s>', 0.0)]"
626,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Rat', 0.0), ('u', 0.0), ('Somaliji', 0.0), ('=', 0.0), ('=', 0.0), ('Takodje', 0.0), (',', 0.0), ('volio', 0.0), ('bih', 0.0), ('cuti', 0.0), ('komentar', 0.0), ('i', 0.0), ('savjete', 0.0), ('za', 0.0), ('ovaj', 0.0), ('moj', 0.0), ('nain', 0.0), ('voenja', 0.0), ('evidencije', 0.0), (':', 0.0), ('2008', 0.0), ('timeline', 0.0), ('of', 0.0), ('the', 0.0), ('War', 0.0), ('in', 0.0), ('Somalia', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
627,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('I', 0.0), ('ordered', 0.0), ('the', 0.0), ('Centre', 0.0), ('Party', 0.0), ('politicians', 0.0), ('to', 0.0), ('be', 0.0), ('deleted', 0.0), ('yesterday', 0.0), ('.', 0.0), ('Now', 0.0), ('why', 0.0), ('am', 0.0), ('I', 0.0), ('having', 0.0), ('to', 0.0), ('deal', 0.0), ('with', 0.0), ('this', 0.0), ('spam', 0.0), ('?', 0.0), ('""', 0.0), ('</s>', 0.0)]"
628,0,0.98,"[('<s>', 1.0), ('Stop', 0.0), ('the', 0.0), ('Vandalism', 0.0), ('=', 0.0), ('=', 0.0), ('Medaliv', 0.0), (',', 0.0), ('you', 0.0), ('are', 0.0), ('not', 0.0), ('knowledgeable', 0.0), ('about', 0.0), ('Threshold', 0.0), ('.', 0.0), ('You', 0.0), ('are', 0.0), ('someone', 0.0), ('with', 0.0), ('a', 0.0), ('very', 0.0), ('negative', 0.0), (',', 0.0), ('personal', 0.0), ('purpose', 0.0), ('.', 0.0), ('Stop', 0.0), ('vandalizing', 0.0), ('the', 0.0), ('page', 0.0), ('.', 0.0), ('Find', 0.0), ('another', 0.0), ('topic', 0.0), ('to', 0.0), ('devote', 0.0), ('your', 0.0), ('life', 0.0), ('to', 0.0), ('.', 0.0), ('Let', 0.0), ('the', 0.0), ('people', 0.0), ('who', 0.0), ('actually', 0.0), ('KNOW', 0.0), ('about', 0.0), ('the', 0.0), ('topic', 0.0), ('handle', 0.0), ('the', 0.0), ('edits', 0.0), (',', 0.0), ('improvements', 0.0), (',', 0.0), ('and', 0.0), ('additions', 0.0), ('.', 0.0), ('You', 0.0), ('beyond', 0.0), ('unqualified', 0.0), ('to', 0.0), ('edit', 0.0), (',', 0.0), ('you', 0.0), ('are', 0.0), ('editing', 0.0), ('with', 0.0), ('a', 0.0), ('negative', 0.0), ('personal', 0.0), ('motive', 0.0), ('.', 0.0), ('Cut', 0.0), ('it', 0.0), ('out', 0.0), ('.', 0.0), ('=', 0.0), ('=', 0.0), ('</s>', 0.0)]"
629,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Fan-made', 0.0), ('music', 0.0), ('videos', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('Under', 0.0), ('music', 0.0), ('videos', 0.0), ('there', 0.0), ('are', 0.0), ('many', 0.0), ('videos', 0.0), ('not', 0.0), ('even', 0.0), ('from', 0.0), ('Linkin', 0.0), ('Park', 0.0), ('themselves', 0.0), ('.', 0.0), ('For', 0.0), ('example', 0.0), (',', 0.0), ('H', 0.0), ('!', 0.0), ('VLTG3', 0.0), ('has', 0.0), ('a', 0.0), ('""', 0.0), ('""', 0.0), ('music', 0.0), ('video', 0.0), ('""', 0.0), ('""', 0.0), ('link', 0.0), ('to', 0.0), ('some', 0.0), ('YouTube', 0.0), ('user', 0.0), ('called', 0.0), ('NTRMssion1', 0.0), (""'"", 0.0), ('s', 0.0), ('fan-made', 0.0), ('video', 0.0), ('for', 0.0), ('the', 0.0), ('song', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
630,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('cancer', 0.0), ('=', 0.0), ('=', 0.0), ('i', 0.0), ('go', 0.0), ('fuck', 0.0), ('you', 0.0), ('mom', 0.0), ('and', 0.0), ('i', 0.0), ('go', 0.0), ('make', 0.0), ('you', 0.0), ('fucking', 0.0), ('horny', 0.0), ('kill', 0.0), ('</s>', 0.0)]"
631,1,1.0,"[('<s>', 1.0), ('you', 0.0), ('are', 0.0), ('a', 0.0), ('big', 0.0), ('fat', 0.0), ('liar', 0.0), ('and', 0.0), ('ur', 0.0), ('gay', 0.0), ('</s>', 0.0)]"
632,0,0.98,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Reference', 0.0), ('=', 0.0), ('=', 0.0), ('Some', 0.0), ('stupids', 0.0), ('are', 0.0), ('constantly', 0.0), ('removing', 0.0), ('the', 0.0), ('references', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('know', 0.0), ('what', 0.0), ('vested', 0.0), ('interests', 0.0), ('they', 0.0), ('have', 0.0), ('regarding', 0.0), ('chekava', 0.0), ('caste', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('</s>', 0.0)]"
633,0,1.0,"[('<s>', 1.0), ('It', 0.0), ('is', 0.0), ('a', 0.0), ('tired', 0.0), ('cliche', 0.0), (',', 0.0), ('and', 0.0), ('distracts', 0.0), ('us', 0.0), ('from', 0.0), ('improving', 0.0), ('the', 0.0), ('article', 0.0), ('.', 0.0), ('We', 0.0), ('aren', 0.0), (""'"", 0.0), ('t', 0.0), ('able', 0.0), ('to', 0.0), ('pronouce', 0.0), ('such', 0.0), ('instant', 0.0), ('historical', 0.0), ('perspective', 0.0), ('.', 0.0), ('Perhaps', 0.0), ('it', 0.0), ('can', 0.0), ('be', 0.0), ('added', 0.0), ('in', 0.0), ('a', 0.0), ('decades', 0.0), ('time', 0.0), ('.', 0.0), ('</s>', 0.0)]"
634,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('3O', 0.0), ('Response', 0.0), (':', 0.0), ('I', 0.0), ('feel', 0.0), ('that', 0.0), ('""', 0.0), ('""', 0.0), ('File', 0.0), (':', 0.0), ('Bias', 0.0), ('_', 0.0), ('v2.ogg', 0.0), ('""', 0.0), ('""', 0.0), ('is', 0.0), ('not', 0.0), ('relevant', 0.0), ('to', 0.0), ('the', 0.0), ('article', 0.0), (',', 0.0), ('and', 0.0), ('worse', 0.0), (',', 0.0), ('distracts', 0.0), ('from', 0.0), ('the', 0.0), ('article', 0.0), (',', 0.0), ('and', 0.0), ('worse', 0.0), ('yet', 0.0), (',', 0.0), ('because', 0.0), ('it', 0.0), ('is', 0.0), ('a', 0.0), ('vid', 0.0), ('and', 0.0), ('thus', 0.0), ('may', 0.0), ('consume', 0.0), ('significant', 0.0), ('bandwidth', 0.0), (',', 0.0), ('potentially', 0.0), ('a', 0.0), ('significant', 0.0), ('annoyance', 0.0), ('to', 0.0), ('readers', 0.0), ('whose', 0.0), ('primary', 0.0), ('interest', 0.0), ('is', 0.0), ('to', 0.0), ('find', 0.0), ('fact', 0.0), ('and', 0.0), ('information', 0.0), ('on', 0.0), ('the', 0.0), ('topic', 0.0), ('in', 0.0), ('question', 0.0), ('.', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('an', 0.0), ('encyclopedia', 0.0), (',', 0.0), ('and', 0.0), ('I', 0.0), ('feel', 0.0), ('that', 0.0), ('artsy', 0.0), ('entries', 0.0), ('should', 0.0), ('either', 0.0), ('be', 0.0), ('limited', 0.0), ('to', 0.0), ('artsy', 0.0), ('topics', 0.0), (',', 0.0), ('and', 0.0), ('/', 0.0), ('or', 0.0), (',', 0.0), ('at', 0.0), ('the', 0.0), ('very', 0.0), ('least', 0.0), (',', 0.0), ('increase', 0.0), ('understanding', 0.0), ('or', 0.0), ('perspective', 0.0), ('of', 0.0), ('the', 0.0), ('topic', 0.0), ('at', 0.0), ('hand', 0.0), ('.', 0.0), ('This', 0.0), ('is', 0.0), ('not', 0.0), ('an', 0.0), ('artsy', 0.0), ('topic', 0.0), (',', 0.0), ('and', 0.0), ('unless', 0.0), ('the', 0.0), ('art', 0.0), ('actually', 0.0), ('demonstrates', 0.0), ('a', 0.0), ('conflict', 0.0), ('of', 0.0), ('interest', 0.0), ('(', 0.0), ('such', 0.0), ('as', 0.0), ('a', 0.0), ('picture', 0.0), ('or', 0.0), ('painting', 0.0), ('of', 0.0), ('someone', 0.0), ('that', 0.0), ('has', 0.0), ('to', 0.0), ('make', 0.0), ('a', 0.0), ('choice', 0.0), ('between', 0.0), ('two', 0.0), ('competing', 0.0), ('outcomes', 0.0), (')', 0.0), (',', 0.0), ('I', 0.0), ('would', 0.0), ('rather', 0.0), ('art', 0.0), ('be', 0.0), ('left', 0.0), ('out', 0.0), ('of', 0.0), ('it', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
635,1,1.0,"[('<s>', 1.0), ('You', 0.0), (""'"", 0.0), ('re', 0.0), ('full', 0.0), ('of', 0.0), ('crap', 0.0), ('asshole', 0.0), ('.', 0.0), ('Any', 0.0), ('lame', 0.0), ('excuse', 0.0), ('is', 0.0), ('used', 0.0), ('to', 0.0), ('say', 0.0), ('the', 0.0), ('most', 0.0), ('outlandish', 0.0), ('things', 0.0), ('about', 0.0), ('the', 0.0), ('States', 0.0), ('.', 0.0), ('Just', 0.0), ('stay', 0.0), ('out', 0.0), ('of', 0.0), ('them', 0.0), ('Wanker', 0.0), ('.', 0.0), ('</s>', 0.0)]"
636,0,1.0,"[('<s>', 1.0), ('*', 0.0), ('Cave', 0.0), ('.', 0.0), ('It', 0.0), ('may', 0.0), ('be', 0.0), ('modern', 0.0), ('and', 0.0), ('therefore', 0.0), ('a', 0.0), ('copyvio', 0.0), ('.', 0.0), ('</s>', 0.0)]"
637,0,1.0,"[('<s>', 1.0), (':', 0.0), ('Does', 0.0), ('the', 0.0), (""'"", 0.0), ('s', 0.0), (""'"", 0.0), ('make', 0.0), ('runs', 0.0), ('plural', 0.0), ('?', 0.0), ('</s>', 0.0)]"
638,1,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Semi-protected', 0.0), ('edit', 0.0), ('request', 0.0), ('on', 0.0), ('17', 0.0), ('October', 0.0), ('2014', 0.0), ('=', 0.0), ('=', 0.0), ('he', 0.0), ('is', 0.0), ('NOT', 0.0), ('an', 0.0), ('aMERICAN', 0.0), ('(', 0.0), ('NOT', 0.0), ('capital', 0.0), ('letter', 0.0), ('a', 0.0), ('in', 0.0), ('aMERICAN', 0.0), ('is', 0.0), ('in', 0.0), ('PURPOSE', 0.0), (')', 0.0), ('singer', 0.0), (',', 0.0), ('yes', 0.0), (',', 0.0), ('he', 0.0), ('was', 0.0), ('born', 0.0), ('in', 0.0), ('aMERICA', 0.0), (',', 0.0), ('but', 0.0), ('they', 0.0), ('and', 0.0), ('EXPLICITLY', 0.0), ('MF', 0.0), ('CURNEY', 0.0), ('shit', 0.0), ('""', 0.0), ('""', 0.0), ('LOVE', 0.0), ('""', 0.0), ('""', 0.0), ('kill', 0.0), ('him', 0.0), ('...', 0.0), ('so', 0.0), ('...', 0.0), ('REMOVE', 0.0), ('aMERICAN', 0.0), ('singer', 0.0), ('...', 0.0), ('ffs', 0.0), (',', 0.0), ('also', 0.0), ('he', 0.0), (""'"", 0.0), ('s', 0.0), ('SO', 0.0), ('CALLED', 0.0), ('BAND', 0.0), ('...', 0.0), ('CRAP', 0.0), ('IN', 0.0), ('HE', 0.0), (""'"", 0.0), ('S', 0.0), ('MEMORY', 0.0), ('...', 0.0), ('FUCK', 0.0), (',', 0.0), ('FUCK', 0.0), (',', 0.0), ('FUCK', 0.0), ('""', 0.0), ('""', 0.0), ('foo', 0.0), ('figh', 0.0), ('...', 0.0), ('i', 0.0), ('mean', 0.0), ('COCK', 0.0), ('/', 0.0), ('SHIT', 0.0), ('""', 0.0), ('""', 0.0), ('S', 0.0), ('U', 0.0), ('C', 0.0), ('K', 0.0), ('E', 0.0), ('R', 0.0), ('S', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
