sentence_id,predicted_class,predicted_confidence,saliencies
588,0,1.0,"[('<s>', 0.931782066822052), ('Please', 0.010371108539402485), ('don', 0.01388202141970396), (""'"", 0.01642056740820408), ('t', 0.033571258187294006), ('remove', 0.040502190589904785), ('the', 0.024450775235891342), ('Thai', 0.04681120067834854), ('spelling', 0.03641390800476074), ('.', 0.0023927194997668266), ('It', 0.012249336577951908), ('is', 0.030503349378705025), ('relevant', 0.03703034669160843), ('for', 0.023095441982150078), ('this', 0.03469047695398331), ('temple', 0.05678972601890564), (',', 0.03177817910909653), ('as', 0.02860184572637081), ('Thailand', 0.0398588553071022), ('still', 0.04008350148797035), ('claims', 0.040901876986026764), ('ownership', 0.04072728753089905), ('despite', 0.035998258739709854), ('the', 0.03365226462483406), ('fact', 0.04520127922296524), ('it', 0.03376052901148796), ('belongs', 0.04107438400387764), ('to', 0.03791305050253868), ('Cambodia', 0.04104524478316307), ('now', 0.04441932216286659), ('.', 0.01464980561286211), ('Please', 0.021659350022673607), ('don', 0.03769214078783989), (""'"", 0.029924752190709114), ('t', 0.048322588205337524), ('get', 0.05619847774505615), ('into', 0.05169011279940605), ('these', 0.04924788698554039), ('stupid', 0.04433419555425644), ('nationalistic', 0.06706462800502777), ('furor', 0.06934548169374466), ('around', 0.04857468605041504), ('this', 0.046529579907655716), ('temple', 0.05538534000515938), (',', 0.030658425763249397), ('the', 0.037354595959186554), ('Thai', 0.0475897490978241), ('script', 0.04866909980773926), ('in', 0.03427988663315773), ('the', 0.035069726407527924), ('article', 0.03853895515203476), ('does', 0.04064495861530304), ('not', 0.04130782186985016), ('include', 0.04196412116289139), ('any', 0.04369881749153137), ('claims', 0.04630511254072189), ('of', 0.035887785255908966), ('ownership', 0.03817901387810707), ('.', 0.007374534849077463), ('Please', 0.01403017807751894), ('read', 0.02942882850766182), ('Wikipedia', 0.05657224357128143), (':', 0.050583310425281525), ('NPOV', 0.05801708996295929), (',', 0.04939116910099983), ('we', 0.03650657832622528), ('try', 0.03247031942009926), ('to', 0.030025862157344818), ('make', 0.047002315521240234), ('articles', 0.0535077340900898), ('as', 0.050186075270175934), ('neutral', 0.0637114942073822), ('as', 0.04679172858595848), ('possible', 0.04795438423752785), ('.', 0.018669912591576576), ('</s>', 0.0030428071040660143)]"
589,1,0.93,"[('<s>', 0.20512203872203827), ('Your', 0.46867963671684265), ('such', 0.3403263986110687), ('a', 0.48524942994117737), ('P', 0.38794055581092834), ('*', 0.34008193016052246), ('*', 0.1768113672733307), ('*', 0.09124235063791275), ('*', 0.053477220237255096), ('*', 0.060657087713479996), ('*', 0.08821979910135269), ('*', 0.08691691607236862), ('*', 0.05207236111164093), ('YY', 0.169277161359787), ('</s>', 0.01818649098277092)]"
590,1,0.99,"[('<s>', 0.36644497513771057), ('""', 0.16271741688251495), ('=', 0.16149955987930298), ('=', 0.155621737241745), ('What', 0.16465376317501068), ('a', 0.1638970673084259), ('stupid', 0.16861484944820404), ('article', 0.18511661887168884), ('=', 0.17053259909152985), ('=', 0.15340350568294525), ('First', 0.18219032883644104), (',', 0.17462073266506195), ('it', 0.16839730739593506), ('quotes', 0.13444387912750244), ('only', 0.11495242267847061), ('from', 0.07033134251832962), ('the', 0.053606919944286346), ('dissent', 0.0030115589033812284), ('and', 0.07409133017063141), ('not', 0.07313011586666107), ('the', 0.07589028775691986), ('majority', 0.032619405537843704), ('opinion', 0.009465071372687817), ('.', 0.17525450885295868), ('Second', 0.167093425989151), (',', 0.16696827113628387), ('it', 0.13810671865940094), ('is', 0.1567620038986206), ('entirely', 0.15010540187358856), ('irrelevant', 0.12866239249706268), ('(', 0.1420188546180725), ('and', 0.14858220517635345), ('ludicrous', 0.1395539790391922), (')', 0.16129623353481293), ('that', 0.10853677242994308), ('""', 0.14289800822734833), ('""', 0.13443627953529358), ('activists', 0.09911573678255081), ('""', 0.12434814125299454), ('""', 0.12173552811145782), ('have', 0.13272376358509064), ('compared', 0.10919463634490967), ('the', 0.03212905302643776), ('decision', 0.006271570920944214), ('to', 0.08360043913125992), ('the', 0.10263372957706451), ('Dred', 0.12061053514480591), ('Scott', 0.07896455377340317), ('decision', 0.009030703455209732), ('.', 0.16144298017024994), ('""', 0.16292957961559296), ('</s>', 0.028822487220168114)]"
591,1,1.0,"[('<s>', 0.3588589131832123), ('=', 0.18226341903209686), ('=', 0.1769137978553772), ('C', 0.17153441905975342), ('an', 0.17336305975914001), ('I', 0.17800942063331604), ('poo', 0.17857377231121063), ('on', 0.17721478641033173), ('your', 0.1740425080060959), ('penis', 0.16765350103378296), ('and', 0.18805354833602905), ('chew', 0.17913314700126648), ('your', 0.17717938125133514), ('cum', 0.17773312330245972), ('?', 0.18574073910713196), ('=', 0.1870332807302475), ('=', 0.18651804327964783), ('I', 0.18324173986911774), ('want', 0.1788884401321411), ('to', 0.17395588755607605), ('fuck', 0.16837674379348755), ('your', 0.17387902736663818), ('cum', 0.1768050491809845), ('?', 0.1861056238412857), ('ok', 0.18643563985824585), ('>', 0.1904657632112503), ('?', 0.18658706545829773), ('</s>', 0.04831050708889961)]"
592,1,1.0,"[('<s>', 0.3882942497730255), ('To', 0.22310183942317963), ('the', 0.22144998610019684), ('motherfucker', 0.21020545065402985), ('that', 0.23093925416469574), ('keeps', 0.23595812916755676), ('editing', 0.2343197911977768), ('my', 0.2217913120985031), ('shit', 0.22462011873722076), (':', 0.23847036063671112), ('FIX', 0.2525355815887451), ('IT', 0.24353668093681335), (',', 0.24450424313545227), ('NOW', 0.24294331669807434), ('!', 0.23252199590206146), ('</s>', 0.05887611582875252)]"
593,0,1.0,"[('<s>', 0.9737906455993652), ('=', 0.0005768394330516458), ('=', 0.0014309525722637773), ('Energy', 0.01908911019563675), ('in', 0.010906106792390347), ('the', 0.0050568366423249245), ('Republic', 0.011970322579145432), ('of', 0.007208438124507666), ('Ireland', 0.01571902446448803), ('=', 0.006827568635344505), ('=', 0.004574441350996494), ('Hi', 0.010229944251477718), ('BHG', 0.018946506083011627), ('-', 0.012298217974603176), ('have', 0.011645874008536339), ('you', 0.0069388714618980885), ('seen', 0.008720009587705135), ('this', 0.016740834340453148), ('-', 0.013898858800530434), ('you', 0.01031364593654871), ('may', 0.009796368889510632), ('wish', 0.004820629954338074), ('to', 0.0071723549626767635), ('comment', 0.012055102735757828), ('.', 0.006485586054623127), ('(', 0.002339820610359311), ('Your', 0.006662774831056595), ('earlier', 0.011175848543643951), ('input', 0.013648398220539093), ('re', 0.0122997360303998), ('1284', 0.01970827206969261), ('eetc', 0.02272086776793003), ('was', 0.006321811117231846), ('much', 0.008755164220929146), ('appreciated', 0.009085366502404213), (')', 0.005629334598779678), (':', 0.016649097204208374), ('Hi', 0.02213333733379841), (',', 0.020045168697834015), ('Ardfern', 0.026224086061120033), ('.', 0.007054485380649567), ('I', 0.014697390608489513), ('made', 0.014397014863789082), ('proposal', 0.010352159850299358), ('to', 0.005793755874037743), ('merge', 0.014255467802286148), ('categories', 0.012609602883458138), ('Category', 0.009683352895081043), (':', 0.016133882105350494), ('Energy', 0.015831293538212776), ('in', 0.01569245755672455), ('the', 0.013685304671525955), ('Republic', 0.013834219425916672), ('of', 0.013372134417295456), ('Ireland', 0.01698879711329937), ('and', 0.0070658340118825436), ('Category', 0.014604547992348671), (':', 0.01805422641336918), ('Energy', 0.0171044934540987), ('in', 0.016568629071116447), ('Ireland', 0.019752314314246178), ('.', 0.0002660742902662605), ('You', 0.00286402041092515), ('are', 0.008518235757946968), ('welcome', 0.006597540806978941), ('to', 0.007259043399244547), ('add', 0.006787171121686697), ('your', 0.01390603557229042), ('comment', 0.018365435302257538), ('here', 0.018780630081892014), ('.', 0.00017473944171797484), ('*', 0.001416836166754365), ('Oppose', 0.01544849295169115), ('Merging', 0.025217927992343903), ('there', 0.007888685911893845), ('is', 0.010324211791157722), ('indeed', 0.014723474159836769), ('a', 0.014378664083778858), ('logic', 0.01924198679625988), ('for', 0.01605808548629284), ('having', 0.019265107810497284), ('these', 0.018554668873548508), ('cats', 0.02409832738339901), ('separately', 0.01745643839240074), ('-', 0.01162725780159235), ('one', 0.008118773810565472), ('refers', 0.01438567228615284), ('to', 0.014521433040499687), ('the', 0.01729384995996952), ('whole', 0.01855924166738987), ('island', 0.021049903705716133), ('(', 0.014947723597288132), ('ie', 0.015930529683828354), ('including', 0.015245211310684681), ('Northern', 0.013825036585330963), ('Ireland', 0.01643788442015648), (')', 0.014277893118560314), (',', 0.01525641605257988), ('the', 0.012150626629590988), ('other', 0.012958689592778683), ('refers', 0.014203817583620548), ('to', 0.016749640926718712), ('the', 0.015971669927239418), ('state', 0.0188155435025692), ('of', 0.014364761300384998), ('the', 0.014235123060643673), ('Republic', 0.01603611186146736), ('of', 0.015132223255932331), ('Ireland', 0.018163008615374565), ('only', 0.015052924863994122), ('.', 0.0010982430540025234), ('To', 0.010828404687345028), ('merge', 0.025671204552054405), ('them', 0.01856708712875843), ('means', 0.015024363063275814), ('if', 0.014042135328054428), ('you', 0.015151328407227993), ('want', 0.013823028653860092), ('to', 0.01575482450425625), ('find', 0.018340786918997765), ('out', 0.018203608691692352), ('only', 0.016430780291557312), ('about', 0.01887822523713112), ('the', 0.01732323132455349), ('Republic', 0.01962577924132347), ('in', 0.01413795817643404), ('one', 0.015250633470714092), ('cat', 0.03346448019146919), (',', 0.01855648308992386), ('you', 0.01234662439674139), ('can', 0.00904860906302929), (""'"", 0.022920140996575356), ('t', 0.01934073306620121), ('.', 0.00033873136271722615), ('I', 0.007720110006630421), ('accept', 0.01829620823264122), ('there', 0.015243512578308582), ('is', 0.017103087157011032), ('as', 0.018417496234178543), ('yet', 0.016517682000994682), ('no', 0.01824961043894291), ('full', 0.020881345495581627), ('separation', 0.023314516991376877), ('of', 0.017611756920814514), ('all', 0.017717665061354637), ('cats', 0.022393114864826202), ('in', 0.013967106118798256), ('this', 0.017811927944421768), ('way', 0.017766820266842842), (',', 0.012708780355751514), ('but', 0.010411658324301243), ('I', 0.015500972047448158), ('have', 0.010931463912129402), ('been', 0.013048465363681316), ('trying', 0.014307345263659954), ('to', 0.014807729981839657), ('get', 0.018528785556554794), ('them', 0.015165509656071663), ('separated', 0.020588167011737823), ('for', 0.014661502093076706), ('some', 0.017944123595952988), ('time', 0.019550632685422897), ('.', 0.006121908780187368), ('It', 0.013623551465570927), (""'"", 0.022678058594465256), ('s', 0.020845025777816772), ('the', 0.016829831525683403), ('right', 0.017360130324959755), ('thing', 0.015620509162545204), ('to', 0.019239667803049088), ('do', 0.01964721642434597), (',', 0.01697665825486183), ('so', 0.012879126705229282), ('lets', 0.013218372128903866), ('not', 0.013465643860399723), ('do', 0.01822044886648655), ('the', 0.01614757813513279), ('wrong', 0.022026129066944122), ('thing', 0.015024237334728241), (',', 0.01831672713160515), ('just', 0.01309059839695692), ('because', 0.016698593273758888), ('we', 0.018689565360546112), ('haven', 0.015496451407670975), (""'"", 0.01899430714547634), ('t', 0.015320561826229095), ('got', 0.022133782505989075), ('all', 0.018003322184085846), ('cats', 0.021997036412358284), ('right', 0.016870912164449692), ('yet', 0.015328883193433285), ('.', 0.008736264891922474), ('Help', 0.0005208345246501267), ('us', 0.023041950538754463), ('get', 0.01740041933953762), ('all', 0.015857668593525887), ('the', 0.017055802047252655), ('other', 0.015271561220288277), ('relevant', 0.018900316208600998), ('cats', 0.024421369656920433), ('separated', 0.022182326763868332), ('instead', 0.02005566842854023), ('.', 0.004872923716902733), ('</s>', 0.0004249982303008437)]"
594,1,0.99,"[('<s>', 0.39220738410949707), ('band', 0.16371694207191467), ('.', 0.18055148422718048), ('Its', 0.1948220580816269), ('like', 0.17781023681163788), ('saying', 0.14485402405261993), ('Metallica', 0.07128973305225372), ('isn', 0.1256389617919922), (""'"", 0.16094809770584106), ('t', 0.11088506877422333), ('a', 0.1354253590106964), ('metal', 0.06347362697124481), ('band', 0.11975357681512833), ('because', 0.16048896312713623), ('their', 0.1103464886546135), ('a', 0.14739006757736206), ('thrash', 0.08692099899053574), ('metal', 0.04945264384150505), ('band', 0.11342603713274002), ('.', 0.18521977961063385), ('Don', 0.2465522438287735), (""'"", 0.2260994166135788), ('t', 0.2587426006793976), ('be', 0.2635785639286041), ('stupid', 0.2649914622306824), (',', 0.2079753428697586), ('think', 0.19083431363105774), ('about', 0.15418265759944916), ('it', 0.14327412843704224), ('.', 0.17607690393924713), ('</s>', 0.031661272048950195)]"
595,1,1.0,"[('<s>', 0.3474615812301636), (':', 0.17709322273731232), ('Oh', 0.17518308758735657), (',', 0.1799425184726715), ('Jesus', 0.17356739938259125), ('Fucking', 0.16245122253894806), ('Christ', 0.17617395520210266), ('-', 0.1829020231962204), ('grow', 0.19316275417804718), ('up', 0.1910727620124817), ('and', 0.19863048195838928), ('quit', 0.1882874220609665), ('ur', 0.1771731674671173), ('bellyaching', 0.18492332100868225), ('.', 0.18573439121246338), ('It', 0.1757376492023468), (""'"", 0.18087992072105408), ('s', 0.17778007686138153), ('a', 0.17498724162578583), ('wiki', 0.18273302912712097), (',', 0.18132439255714417), ('gofixit', 0.18049776554107666), ('.', 0.1824629306793213), (':', 0.1835017055273056), ('</s>', 0.043022897094488144)]"
596,0,1.0,"[('<s>', 0.7936221957206726), ('time', 0.08604788035154343), ('to', 0.1088583916425705), ('change', 0.08798804134130478), ('this', 0.12906330823898315), ('I', 0.15945057570934296), ('will', 0.12082075327634811), ('after', 0.12225376814603806), ('My', 0.17960749566555023), ('four', 0.18553292751312256), ('days', 0.20291481912136078), ('up', 0.20688694715499878), ('to', 0.17192357778549194), ('be', 0.1590808629989624), ('auto', 0.20671142637729645), ('confirmed', 0.15259644389152527), ('</s>', 0.0020907737780362368)]"
597,0,1.0,"[('<s>', 0.9760609269142151), ('It', 0.0132455974817276), ('is', 0.004719816148281097), ('a', 0.0005179017316550016), ('shame', 0.014371694065630436), (',', 0.005158687941730022), ('but', 0.0003511451941449195), ('I', 0.0003603423247113824), ('DO', 0.01528002880513668), ('think', 0.006704476661980152), ('that', 0.01079509500414133), ('an', 0.017287487164139748), ('outside', 0.022587811574339867), ('website', 0.019318122416734695), ('to', 0.01702158898115158), ('act', 0.01651816815137863), ('like', 0.014789323322474957), ('a', 0.016179315745830536), ('watchdog', 0.023324698209762573), ('is', 0.007864577695727348), ('a', 0.012927785515785217), ('good', 0.01295476220548153), ('thing', 0.004901496227830648), ('in', 0.013703524135053158), ('theory', 0.02767087146639824), (',', 0.016744539141654968), ('but', 0.010994232259690762), ('I', 0.004625496454536915), (""'"", 0.025309089571237564), ('ve', 0.01820547878742218), ('not', 0.017442064359784126), ('seen', 0.017562367022037506), ('it', 0.01947369985282421), ('in', 0.016937119886279106), ('practice', 0.03548046573996544), ('.', 0.0012887370539829135), ('There', 0.006502915173768997), ('are', 0.014102788642048836), ('plenty', 0.01937895081937313), ('of', 0.015776153653860092), ('reasons', 0.017772216349840164), ('to', 0.013224992901086807), ('complain', 0.01964399963617325), ('about', 0.01095008198171854), ('admin', 0.02244964800775051), (',', 0.015103582292795181), ('the', 0.011943221092224121), ('power', 0.020396007224917412), ('structure', 0.023181455209851265), (',', 0.018331842496991158), ('or', 0.007889899425208569), ('other', 0.010302936658263206), ('aspects', 0.024677075445652008), ('of', 0.016611777245998383), ('Wikipedia', 0.02139628306031227), ('.', 0.0011103865690529346), ('I', 0.014551692642271519), ('screw', 0.015209099277853966), ('up', 0.013309608213603497), ('too', 0.01474324706941843), (',', 0.017077384516596794), ('and', 0.006166238337755203), ('have', 0.008787577971816063), ('been', 0.013760958798229694), ('called', 0.021540779620409012), ('out', 0.01727171428501606), ('onwiki', 0.020138224586844444), ('and', 0.007994705811142921), ('will', 0.006388226058334112), ('admit', 0.020400499925017357), ('it', 0.009022414684295654), ('.', 0.0004207139427307993), ('There', 0.010075951926410198), ('are', 0.01547569315880537), ('real', 0.020323872566223145), ('issues', 0.02654261142015457), ('at', 0.016452034935355186), ('enwp', 0.022770162671804428), ('and', 0.009884275496006012), ('it', 0.013002382591366768), ('isn', 0.014680711552500725), (""'"", 0.02385871857404709), ('t', 0.02041012980043888), ('always', 0.01845456287264824), ('easy', 0.018538789823651314), ('to', 0.01111624762415886), ('discuss', 0.017990246415138245), ('them', 0.01561315543949604), ('here', 0.012959488667547703), ('.', 0.012224108912050724), ('Suffice', 0.023173358291387558), ('it', 0.010434254072606564), ('to', 0.012073657475411892), ('say', 0.014822855591773987), ('that', 0.00897388905286789), ('not', 0.01253503654152155), ('every', 0.01247272826731205), ('person', 0.011729669757187366), ('of', 0.007711496669799089), ('power', 0.004460051190108061), ('likes', 0.012704633176326752), ('to', 0.013392911292612553), ('see', 0.018685219809412956), ('others', 0.010574698448181152), ('talk', 0.018656734377145767), ('about', 0.015520093962550163), ('our', 0.02253108285367489), ('flaws', 0.009320657700300217), ('.', 0.0033153914846479893), ('That', 0.016716018319129944), ('was', 0.01188516616821289), ('one', 0.015705838799476624), ('of', 0.015191853977739811), ('the', 0.016269130632281303), ('ideas', 0.02200467325747013), ('behind', 0.012720749713480473), ('WP', 0.02289941906929016), (':', 0.01727375015616417), ('WER', 0.01703917235136032), (',', 0.018474159762263298), ('to', 0.014240228570997715), ('discuss', 0.0221585500985384), ('our', 0.0196522306650877), ('flaws', 0.015810323879122734), (',', 0.018317684531211853), ('and', 0.008834299631416798), ('as', 0.011680986732244492), ('you', 0.014353126287460327), ('know', 0.011612708680331707), (',', 0.013995843008160591), ('not', 0.015518302097916603), ('everyone', 0.01659112609922886), ('with', 0.013253770768642426), ('extra', 0.01701882854104042), ('bits', 0.01681532897055149), ('is', 0.010339854285120964), ('happy', 0.01882033795118332), ('with', 0.009322733618319035), ('WP', 0.025216685608029366), (':', 0.015297790989279747), ('WER', 0.017428699880838394), ('.', 0.007429496850818396), ('Maybe', 0.007316327188163996), ('someday', 0.012203535065054893), ('someone', 0.012081527151167393), ('will', 0.004081608261913061), ('make', 0.02063121646642685), ('a', 0.01563071459531784), ('website', 0.018014736473560333), ('to', 0.012887009419500828), ('do', 0.01782546564936638), ('what', 0.01438830979168415), ('WPO', 0.026170996949076653), ('promised', 0.018623055890202522), (',', 0.0168293509632349), ('with', 0.011430284939706326), ('actual', 0.01626652479171753), ('accountability', 0.023295996710658073), ('for', 0.01329617016017437), ('what', 0.014631448313593864), ('people', 0.01346536073833704), ('claim', 0.020197030156850815), ('there', 0.013225077651441097), ('.', 0.006355264689773321), ('Then', 0.008821362629532814), ('I', 0.011635825969278812), ('would', 0.010644722729921341), ('love', 0.009512238204479218), ('to', 0.01071818359196186), ('join', 0.022846192121505737), ('a', 0.015007922425866127), ('website', 0.018024813383817673), ('.', 0.011353515088558197), ('Otherwise', 0.005947348196059465), (',', 0.01473678182810545), ('it', 0.014049650169909), ('is', 0.012855660170316696), ('just', 0.010366162285208702), ('hypocritical', 0.013417582958936691), ('.', 1.6152456737472676e-05), ('|', 0.01273191999644041), ('|', 0.024820851162075996), ('WER', 0.017954440787434578), ('</s>', 0.030616004019975662)]"
