sentence_id,predicted_class,predicted_confidence,saliencies
781,1,1.0,"[('<s>', 0.04338131472468376), ('he', 0.218715101480484), ('gets', 0.24460285902023315), ('the', 0.22635872662067413), ('great', 0.2727096676826477), ('scenes', 0.11936600506305695), ('(', 0.08424893766641617), ('look', 0.06564334779977798), ('for', 0.040526263415813446), ('one', 0.06212082505226135), ('in', 0.049407511949539185), ('which', 0.04494105651974678), ('he', 0.07789906859397888), ('has', 0.013737187720835209), ('to', 0.0036690840497612953), ('portray', 0.03058171086013317), ('an', 0.01772233285009861), ('interviewer', 0.007318249437958002), ('from', 0.018978340551257133), ('horse', 0.021845053881406784), ('and', 0.023686403408646584), ('hound', 0.02247980237007141), ('magazine', 0.010983757674694061), ('in', 0.010392335243523121), ('order', 0.011548059992492199), ('to', 0.03558856621384621), ('speak', 0.04491477459669113), ('with', 0.044361311942338943), ('anna', 0.06049468368291855), (')', 0.06912019103765488), (',', 0.1471383273601532), ('the', 0.1584210991859436), ('great', 0.21486572921276093), ('lines', 0.08834433555603027), (',', 0.17173628509044647), ('and', 0.2648366689682007), ('gives', 0.34818705916404724), ('an', 0.3147331774234772), ('overall', 0.16612401604652405), ('wonderful', 0.4515302777290344), ('performance', 0.16107970476150513), ('.', 0.15728448331356049), ('</s>', 0.0177236907184124)]"
782,1,0.98,"[('<s>', 0.02611558884382248), ('the', 0.7693642377853394), ('high', 0.39049047231674194), ('points', 0.3896157145500183), ('outweigh', 0.11101992428302765), ('the', 0.03407894819974899), ('low', 0.0912749394774437), ('through', 0.10806731879711151), ('most', 0.0816257894039154), ('of', 0.04750511050224304), ('""', 0.0723944902420044), ('o', 0.060418885201215744), ('brother', 0.037704385817050934), (',', 0.07392089813947678), ('where', 0.1555342823266983), ('art', 0.08573257923126221), ('thou', 0.03783034905791283), ('?', 0.10919886827468872), ('</s>', 0.0048625897616147995)]"
783,1,1.0,"[('<s>', 0.06003497540950775), ('with', 0.05381184443831444), ('all', 0.04123513400554657), ('the', 0.07548164576292038), ('character', 0.0072234212420880795), ('flaws', 0.13670775294303894), (',', 0.2710266411304474), ('reversal', 0.04341499134898186), ('of', 0.08041305094957352), ('fortune', 0.06917725503444672), ('is', 0.4255830943584442), ('an', 0.3210023045539856), ('engrossing', 0.3478933572769165), ('puzzle', 0.060388173907995224), ('because', 0.23836462199687958), ('it', 0.24283765256404877), ('is', 0.2087440937757492), ('intelligent', 0.1339113563299179), (';', 0.17308077216148376), ('he', 0.17625151574611664), ('wants', 0.10659030079841614), ('the', 0.11618206650018692), ('viewer', 0.10963761806488037), ('to', 0.056068193167448044), ('make', 0.024665234610438347), ('up', 0.014106381684541702), ('his', 0.06310379505157471), ('own', 0.02107556350529194), ('mind', 0.020899226889014244), ('.', 0.15323469042778015), ('</s>', 0.011709867976605892)]"
784,1,1.0,"[('<s>', 0.040051430463790894), ('it', 0.1983596384525299), ('is', 0.04705601558089256), ('n', 0.050563689321279526), (""'t"", 0.0013395273126661777), ('exactly', 0.0028729510959237814), ('perfect', 0.047377631068229675), (',', 0.11212213337421417), ('but', 0.22068390250205994), ('its', 0.3897853493690491), ('sincerity', 0.34042245149612427), ('is', 0.4500468075275421), ('well', 0.5139524936676025), ('invested', 0.2649505138397217), ('in', 0.13458098471164703), ('the', 0.0935230478644371), ('struggle', 0.010765915736556053), ('of', 0.03616009280085564), ('the', 0.05630997195839882), ('two', 0.020358651876449585), ('brothers', 0.02140882983803749), ('to', 0.031346920877695084), ('identify', 0.0031652499455958605), ('the', 0.045446474105119705), ('sickness', 0.07651430368423462), ('before', 0.0002472152700647712), ('it', 0.023629333823919296), ('destroys', 0.17428988218307495), ('them', 0.006716629955917597), ('.', 0.11607202887535095), ('</s>', 0.016055945307016373)]"
785,1,1.0,"[('<s>', 0.06065650284290314), ('the', 0.1986319124698639), ('vast', 0.17255401611328125), ('amount', 0.08959630876779556), ('of', 0.14401806890964508), ('detail', 0.10203196108341217), ('poured', 0.10145589709281921), ('into', 0.11802391707897186), ('every', 0.1303364783525467), ('war', 0.05867310240864754), ('scene', 0.09595753997564316), ('is', 0.3087995648384094), ('stunning', 0.3699032962322235), (',', 0.193504199385643), ('and', 0.23083414137363434), ('there', 0.166263610124588), ('are', 0.139055535197258), ('many', 0.1277932971715927), ('episodes', 0.08213090151548386), ('that', 0.15513576567173004), ('are', 0.2029007226228714), ('deeply', 0.22588495910167694), ('powerful', 0.23754771053791046), ('which', 0.2045534998178482), ('resonate', 0.22332888841629028), ('through', 0.17591769993305206), ('the', 0.24914079904556274), ('entire', 0.1678067296743393), ('movie', 0.15824031829833984), ('.', 0.17066779732704163), ('</s>', 0.03645716607570648)]"
786,1,1.0,"[('<s>', 0.06403305381536484), ('the', 0.3146185576915741), ('music', 0.15478253364562988), ('is', 0.42170408368110657), ('lively', 0.4470321536064148), ('and', 0.2709987163543701), ('the', 0.22833900153636932), ('dance', 0.081485316157341), ('numbers', 0.07992163300514221), (',', 0.11941111832857132), ('choreographed', 0.06441467255353928), ('by', 0.1269037425518036), ('patricia', 0.08026336133480072), ('birch', 0.07617472112178802), (',', 0.1931493580341339), ('are', 0.34150567650794983), ('energetic', 0.24114100635051727), ('and', 0.1985654979944229), ('high', 0.145065575838089), ('-', 0.09003105014562607), ('spirited', 0.11642424762248993), ('</s>', 0.03366297110915184)]"
787,1,1.0,"[('<s>', 0.060881517827510834), ('or', 0.0032825579401105642), ('if', 0.027858315035700798), ('it', 0.04066309705376625), ('is', 0.02714734710752964), ('an', 0.017441483214497566), ('occurrence', 0.03105173259973526), ('that', 0.027328498661518097), ('is', 0.013785640709102154), ('predetermined', 0.021500030532479286), ('by', 0.004757640417665243), ('some', 0.006367167923599482), ('much', 0.02448076568543911), ('larger', 0.017428604885935783), ('force', 0.010618171654641628), ('within', 0.016637979075312614), ('the', 0.021398229524493217), ('world', 0.021385403349995613), (',', 0.012002934701740742), ('or', 0.004253410268574953), ('outside', 0.011424379423260689), ('of', 0.017388416454195976), ('it', 0.01768738031387329), ('?', 0.027479637414216995), ('these', 0.05484877526760101), ('thought', 0.04736301675438881), ('-', 0.14940159022808075), ('provoking', 0.10783956944942474), ('questions', 0.013470284640789032), ('are', 0.08859086781740189), ('the', 0.07461504638195038), ('subject', 0.05064966902136803), ('of', 0.14551685750484467), ('""', 0.03597106412053108), ('final', 0.04554291442036629), ('destination', 0.029511362314224243), (',', 0.1379125416278839), ('""', 0.028147341683506966), ('which', 0.32947492599487305), ('is', 0.3760239779949188), ('the', 0.32544130086898804), ('most', 0.276267409324646), ('riveting', 0.43216463923454285), ('horror', 0.033694006502628326), ('-', 0.048629458993673325), ('drama', 0.1697329729795456), ('since', 0.08499807864427567), ('1999', 0.07239320874214172), (""'"", 0.056677211076021194), ('s', 0.10149429738521576), ('""', 0.03847837075591087), ('the', 0.05890515446662903), ('sixth', 0.03328758850693703), ('sense', 0.06150394678115845), ('.', 0.14363008737564087), ('</s>', 0.004469186998903751)]"
788,1,1.0,"[('<s>', 0.06900820136070251), ('there', 0.4645274579524994), ('is', 0.44070443511009216), ('constantly', 0.3736567199230194), ('humor', 0.15105468034744263), ('involved', 0.16139498353004456), ('in', 0.20260849595069885), ('the', 0.3633612096309662), ('interesting', 0.3447101414203644), ('dinner', 0.05738639831542969), ('table', 0.005700493231415749), ('scenes', 0.11949291825294495), ('.', 0.2950458228588104), ('</s>', 0.013546882197260857)]"
789,1,1.0,"[('<s>', 0.047509320080280304), ('liam', 0.12321576476097107), ('neeson', 0.0909591093659401), ('is', 0.4022188186645508), ('terrific', 0.5276831984519958), ('in', 0.19778156280517578), ('the', 0.23008984327316284), ('main', 0.1360635757446289), ('role', 0.09659430384635925), (';', 0.17023524641990662), ('neeson', 0.11844159662723541), ('is', 0.15241606533527374), ('the', 0.10052822530269623), ('kind', 0.06987062096595764), ('of', 0.08840223401784897), ('actor', 0.10766986757516861), ('who', 0.10162360966205597), ('does', 0.1286925971508026), ('solemn', 0.01347946934401989), ('desperation', 0.0006154684815555811), ('extremely', 0.1817091703414917), ('well', 0.18564604222774506), (',', 0.15377365052700043), ('and', 0.17783008515834808), ('valjean', 0.10225383192300797), ('is', 0.15706297755241394), ('certainly', 0.12079539895057678), ('a', 0.1154697984457016), ('man', 0.07480601221323013), ('who', 0.13587838411331177), ('clearly', 0.11265411972999573), ('fits', 0.08053849637508392), ('that', 0.07057619094848633), ('adjective', 0.06269403547048569), ('.', 0.12707212567329407), ('</s>', 0.024699220433831215)]"
790,1,1.0,"[('<s>', 0.04530038684606552), ('it', 0.43007463216781616), ('sure', 0.46561723947525024), ('made', 0.520285427570343), ('my', 0.25772908329963684), ('night', 0.3269785940647125), ('.', 0.39000415802001953), ('</s>', 0.006700347643345594)]"
791,1,1.0,"[('<s>', 0.06496698409318924), ('sometimes', 0.09773159772157669), ('a', 0.06757183372974396), ('simple', 0.025427905842661858), ('shot', 0.08167646825313568), ('is', 0.11695858091115952), ('the', 0.10962400585412979), ('best', 0.19158577919006348), ('one', 0.10790907591581345), ('.', 0.13020522892475128), ('however', 0.10883704572916031), (',', 0.22475211322307587), ('many', 0.24832738935947418), ('of', 0.22376063466072083), ('the', 0.30039283633232117), ('shots', 0.11078912019729614), ('are', 0.3856585919857025), ('stunning', 0.5692760944366455), (',', 0.15865854918956757), ('and', 0.18114791810512543), ('unlike', 0.0011497396044433117), ('seven', 0.0533321239054203), (',', 0.09749707579612732), ('most', 0.08954600244760513), ('of', 0.08823449164628983), ('them', 0.10095744580030441), ('take', 0.05225182697176933), ('place', 0.04921398311853409), ('during', 0.03767368569970131), ('the', 0.05136698856949806), ('day', 0.056222885847091675), (',', 0.061712875962257385), ('in', 0.05023261904716492), ('sunlight', 0.05939587205648422), ('.', 0.12295035272836685), ('</s>', 0.015820961445569992)]"
792,1,1.0,"[('<s>', 0.09461921453475952), ('the', 0.21086949110031128), ('actors', 0.20613013207912445), ('in', 0.1839517205953598), ('this', 0.36794769763946533), ('film', 0.26760533452033997), ('are', 0.33490198850631714), ('all', 0.13644558191299438), ('also', 0.21410363912582397), ('very', 0.3959577977657318), (',', 0.08448847383260727), ('very', 0.24803470075130463), ('good', 0.4482816457748413), ('.', 0.24437470734119415), ('</s>', 0.02281469851732254)]"
793,1,1.0,"[('<s>', 0.10274218767881393), ('zemeckis', 0.22102361917495728), ('comes', 0.4812071621417999), ('off', 0.05528112128376961), ('of', 0.03299187123775482), ('his', 0.13980060815811157), ('three', 0.016545331105589867), ('-', 0.01761666126549244), ('year', 0.01643192768096924), ('break', 0.07050030678510666), ('in', 0.4553932845592499), ('top', 0.5861048698425293), ('shape', 0.20129570364952087), ('.', 0.20019753277301788), ('</s>', 0.020148877054452896)]"
794,1,1.0,"[('<s>', 0.10692550241947174), ('the', 0.37812209129333496), ('way', 0.2139309197664261), ('he', 0.2804884612560272), ('delivered', 0.10103309899568558), ('his', 0.19230195879936218), ('lines', 0.08397412300109863), ('kept', 0.5509832501411438), ('me', 0.2927113473415375), ('laughing', 0.26497119665145874), ('throughout', 0.21224626898765564), ('the', 0.20513735711574554), ('time', 0.16179509460926056), ('that', 0.11081048101186752), ('he', 0.16082803905010223), ('was', 0.0915965661406517), ('on', 0.01798071898519993), ('the', 0.05692046135663986), ('screen', 0.05525483563542366), ('.', 0.19699476659297943), ('</s>', 0.04662225395441055)]"
795,1,1.0,"[('<s>', 0.05040520429611206), ('this', 0.30801621079444885), ('is', 0.4794248342514038), ('a', 0.5378599762916565), ('good', 0.5067102313041687), ('film', 0.21031257510185242), ('without', 0.10221117734909058), ('big', 0.03731761872768402), ('budget', 0.02826371230185032), ('sets', 0.03371356800198555), (',', 0.008168589323759079), ('or', 0.0685470700263977), ('big', 0.006171131506562233), ('name', 0.006495242472738028), ('stars', 0.03131489083170891), ('pushed', 0.15076789259910583), ('into', 0.13038980960845947), ('your', 0.03221314400434494), ('face', 0.11445263773202896), ('.', 0.09250538796186447), ('</s>', 0.020707927644252777)]"
796,1,1.0,"[('<s>', 0.0465368926525116), ('the', 0.26118817925453186), ('magic', 0.3861234188079834), ('of', 0.17947889864444733), ('star', 0.10427351295948029), ('wars', 0.09208063781261444), ('lies', 0.11919935792684555), ('in', 0.11570663750171661), ('the', 0.18316122889518738), ('way', 0.15405400097370148), ('that', 0.1554882973432541), ('skywalker', 0.08247162401676178), (""'"", 0.0933423563838005), ('s', 0.13406620919704437), ('triumph', 0.13015241920948029), ('is', 0.17072173953056335), ('symbolized', 0.11265631765127182), ('by', 0.11225957423448563), ('the', 0.1631910353899002), ('audience', 0.12646068632602692), (""'"", 0.09998771548271179), ('s', 0.12270493060350418), ('sense', 0.11065206676721573), ('of', 0.10810151696205139), ('becoming', 0.10522400587797165), ('something', 0.11090762913227081), ('larger', 0.10089056193828583), ('than', 0.05727711692452431), ('life', 0.05947262793779373), ('itself', 0.05207878351211548), ('-', 0.08855653554201126), ('a', 0.10683579742908478), ('universe', 0.06657417863607407), ('of', 0.07940033078193665), ('fans', 0.10849251598119736), (',', 0.04449468106031418), ('young', 0.045210156589746475), ('and', 0.02251807227730751), ('old', 0.047970667481422424), (',', 0.11032738536596298), ('recreating', 0.19407135248184204), ('a', 0.19355006515979767), ('movie', 0.15532100200653076), ('atmosphere', 0.1330675184726715), ('that', 0.20942498743534088), ('will', 0.20127303898334503), ('impress', 0.17700830101966858), ('generations', 0.08848100155591965), ('forever', 0.10022353380918503), ('.', 0.12143079936504364), (',', 0.10585690289735794), ('</s>', 0.021024655550718307)]"
797,1,1.0,"[('<s>', 0.07460387796163559), ('i', 0.06580226123332977), ('know', 0.1011495366692543), ('what', 0.11378695070743561), ('you', 0.10343451797962189), ('did', 0.09176957607269287), ('last', 0.05987462028861046), ('summer', 0.14266763627529144), (',', 0.18424808979034424), ('""', 0.029208265244960785), ('is', 0.4054144322872162), ('a', 0.4687891900539398), ('successful', 0.5834833383560181), ('horror', 0.05812849476933479), ('film', 0.2867937982082367), ('for', 0.10823755711317062), ('a', 0.11571241915225983), ('number', 0.021470552310347557), ('of', 0.08359238505363464), ('reasons', 0.13181588053703308), ('.', 0.1680440902709961), ('</s>', 0.02629673108458519)]"
798,1,1.0,"[('<s>', 0.04639740288257599), ('i', 0.0750652328133583), ('know', 0.07658619433641434), ('what', 0.09218355268239975), ('you', 0.08418502658605576), ('did', 0.08976946026086807), ('last', 0.06364736706018448), ('summer', 0.09373239427804947), (',', 0.09054972976446152), ('""', 0.04929831996560097), ('the', 0.08264006674289703), ('first', 0.051121827214956284), ('high', 0.08195696771144867), ('-', 0.057400383055210114), ('profile', 0.07772883772850037), ('slasher', 0.04268888011574745), ('thriller', 0.10625466704368591), ('to', 0.05639640986919403), ('be', 0.06100345030426979), ('released', 0.08940530568361282), ('after', 0.053319890052080154), ('1996', 0.03164070472121239), (""'"", 0.035547319799661636), ('s', 0.06472700834274292), ('""', 0.037437476217746735), ('scream', 0.02841108664870262), (',', 0.07437591254711151), ('""', 0.03852644935250282), ('and', 0.07658883184194565), ('written', 0.03887283802032471), ('by', 0.06642794609069824), ('the', 0.06200595572590828), ('same', 0.06200488284230232), ('screenwriter', 0.05625390261411667), (',', 0.07403910160064697), ('kevin', 0.08227590471506119), ('williamson', 0.0636548176407814), (',', 0.18974193930625916), ('is', 0.3712794780731201), ('a', 0.37818002700805664), ('stylish', 0.2406667172908783), (',', 0.15468886494636536), ('effective', 0.34708839654922485), ('horror', 0.06261497735977173), ('film', 0.1766762137413025), ('that', 0.2543472349643707), ('became', 0.20548808574676514), ('1997', 0.10321108996868134), (""'"", 0.06224846467375755), ('s', 0.13263653218746185), ('biggest', 0.15015679597854614), ('hit', 0.24780917167663574), ('of', 0.07607375830411911), ('the', 0.09165040403604507), ('fall', 0.056462135165929794), ('season', 0.061767127364873886), ('.', 0.12002693861722946), ('</s>', 0.014272022061049938)]"
