sentence_id,predicted_class,predicted_confidence,saliencies
664,1,1.0,"[('<s>', 0.03894784301519394), ('first', 0.030054189264774323), ('and', 0.021381830796599388), ('foremost', 0.05836620181798935), ('is', 0.10972102731466293), ('joseph', 0.10177792608737946), ('mazzello', 0.06904944777488708), ('(', 0.07896751165390015), ('""', 0.06572678685188293), ('jurassic', 0.03802628442645073), ('park', 0.05668669193983078), ('""', 0.09158504009246826), (')', 0.05832357704639435), (',', 0.05767327547073364), ('who', 0.2771792411804199), ('is', 0.4827099144458771), ('nothing', 0.2368602454662323), ('less', 0.011288272216916084), ('than', 0.18739208579063416), ('remarkable', 0.5761114954948425), ('as', 0.2601472735404968), ('simon', 0.039024192839860916), (""'"", 0.00778897013515234), ('s', 0.08690483123064041), ('best', 0.1863912045955658), ('friend', 0.2293609082698822), (',', 0.032946836203336716), ('joe', 0.04409671947360039), ('.', 0.021283941343426704), ('</s>', 0.18420003354549408)]"
665,1,1.0,"[('<s>', 0.014342433772981167), ('social', 0.012265060096979141), ('commentary', 0.06941652297973633), ('aside', 0.15274904668331146), (',', 0.11543846130371094), ('princess', 0.09933415800333023), ('caraboo', 0.04254395142197609), ('is', 0.2220178097486496), ('simply', 0.027880998328328133), ('an', 0.30298128724098206), ('eminently', 0.327335387468338), ('enjoyable', 0.7192602157592773), ('entertainment', 0.2930964231491089), ('.', 0.015325205400586128), ('</s>', 0.17744703590869904)]"
666,1,1.0,"[('<s>', 0.008007589727640152), ('the', 0.10166265815496445), ('movie', 0.13681964576244354), ('is', 0.2520616054534912), ('fun', 0.7064487338066101), ('and', 0.25921905040740967), ('romantic', 0.19199690222740173), (',', 0.0739896297454834), ('with', 0.15283335745334625), ('beautiful', 0.2547532916069031), ('scenery', 0.09483931958675385), ('and', 0.041365355253219604), ('characters', 0.09083256870508194), ('whose', 0.111084945499897), ('lives', 0.04967951774597168), ('we', 0.07633230090141296), (""'"", 0.011317447759211063), ('d', 0.06273922324180603), ('like', 0.06614135205745697), ('to', 0.08320827037096024), ('live', 0.1170828714966774), ('if', 0.09601299464702606), ('we', 0.09712807089090347), ('had', 0.15392182767391205), ('the', 0.02571137621998787), ('nerve', 0.1870962381362915), ('.', 0.034550316631793976), ('.', 0.023109039291739464), ('.', 0.011545802466571331), ('</s>', 0.24890561401844025)]"
667,1,1.0,"[('<s>', 0.044961802661418915), ('there', 0.021102093160152435), ('is', 0.00997590646147728), ('too', 0.04347362369298935), ('much', 0.02325248159468174), ('good', 0.811228334903717), ('material', 0.021810775622725487), ('in', 0.08439914137125015), ('here', 0.002144521800801158), ('not', 0.027219725772738457), ('to', 0.009148369543254375), ('be', 0.10409869998693466), ('called', 0.02797338366508484), ('a', 0.08079108595848083), ('masterpiece', 0.3668200671672821), (',', 0.09475173056125641), ('but', 0.07067345082759857), ('it', 0.08814194053411484), ('could', 0.09037774056196213), ('have', 0.1190565750002861), ('been', 0.15563584864139557), ('so', 0.05523121729493141), ('much', 0.030932491645216942), ('more', 0.22857175767421722), ('rewarding', 0.04969349503517151), ('.', 0.016209514811635017), ('</s>', 0.2202019989490509)]"
668,1,1.0,"[('<s>', 0.024052686989307404), ('all', 0.09029689431190491), ('involved', 0.05551276355981827), ('do', 0.23364843428134918), ('credible', 0.3597317039966583), ('work', 0.21595756709575653), ('in', 0.09491122514009476), ('their', 0.12152640521526337), ('respective', 0.09890327602624893), ('roles', 0.11729469150304794), (',', 0.07870525866746902), ('most', 0.15465204417705536), ('especially', 0.2555033266544342), ('mr', 0.07131442427635193), ('.', 0.046075139194726944), ('duncan', 0.08728647232055664), (',', 0.12293123453855515), ('who', 0.19290365278720856), ('turns', 0.21869322657585144), ('in', 0.17612560093402863), ('an', 0.20557066798210144), ('impressive', 0.3381260633468628), (',', 0.17865020036697388), ('fully', 0.3029136061668396), ('realized', 0.29217907786369324), ('characterization', 0.18533794581890106), ('.', 0.05416874215006828), ('</s>', 0.24077865481376648)]"
669,1,1.0,"[('<s>', 0.00582879176363349), ('penn', 0.08126045018434525), ('lets', 0.33926430344581604), ('the', 0.12783774733543396), ('story', 0.196194127202034), ('unfold', 0.19192980229854584), ('at', 0.08143936842679977), ('a', 0.1611650437116623), ('pace', 0.12400613725185394), ('dictated', 0.31904730200767517), ('by', 0.035366665571928024), ('the', 0.039969462901353836), ('lives', 0.09665525704622269), ('of', 0.02533985860645771), ('the', 0.09537065029144287), ('characters', 0.2036702185869217), (',', 0.10820402204990387), ('without', 0.6989119648933411), ('unnecessary', 0.20184025168418884), ('rush', 0.021051323041319847), ('or', 0.07877304404973984), ('flash', 0.0576813668012619), ('.', 0.0064691826701164246), ('</s>', 0.13836854696273804)]"
670,1,1.0,"[('<s>', 0.008706274442374706), ('the', 0.051308706402778625), ('romantic', 0.05899684503674507), ('angle', 0.057812824845314026), ('works', 0.52586430311203), ('well', 0.7338541746139526), (',', 0.009693590924143791), ('though', 0.05159207433462143), (',', 0.02191689983010292), ('surprisingly', 0.022676851600408554), (',', 0.028954004868865013), ('the', 0.03986120969057083), ('interactions', 0.019208570942282677), ('between', 0.036255091428756714), ('joe', 0.03734053298830986), ('black', 0.01324261724948883), ('and', 0.029881061986088753), ('william', 0.036324139684438705), ('parrish', 0.035447780042886734), ('are', 0.10052619874477386), ('more', 0.21023604273796082), ('interesting', 0.2516786456108093), ('than', 0.14434020221233368), ('those', 0.02496788650751114), ('with', 0.013203390873968601), ('his', 0.029457250609993935), ('daughter', 0.032041747123003006), ('.', 0.021060453727841377), ('</s>', 0.13979464769363403)]"
671,1,1.0,"[('<s>', 0.016923772171139717), ('chris', 0.16356715559959412), ('kattan', 0.1461089700460434), ('gives', 0.19517329335212708), ('us', 0.14070281386375427), ('great', 0.8514612317085266), ('comic', 0.16960740089416504), ('relief', 0.18371304869651794), ('and', 0.11951012909412384), ('the', 0.026339519768953323), ('movie', 0.10498891770839691), ('contains', 0.09759325534105301), ('a', 0.06414029747247696), ('lot', 0.07752961665391922), ('of', 0.03983519598841667), ('comical', 0.04819626733660698), ('lines', 0.13112059235572815), ('.', 0.022775214165449142), ('</s>', 0.12789444625377655)]"
672,1,1.0,"[('<s>', 0.022051947191357613), ('unlike', 0.07796426862478256), ('bowfinger', 0.0355151928961277), (',', 0.028661411255598068), ('this', 0.10373580455780029), ('is', 0.028361083939671516), ('not', 0.11984913796186447), ('a', 0.054939206689596176), ('mean', 0.07997594028711319), ('spirited', 0.0640859380364418), ('film', 0.15282534062862396), ('that', 0.014103244058787823), (""'"", 0.026137199252843857), ('s', 0.026503002271056175), ('desperate', 0.1528468281030655), ('for', 0.19064871966838837), ('jokes', 0.18360131978988647), (',', 0.018828529864549637), ('it', 0.023069605231285095), (""'"", 0.013511219061911106), ('s', 0.019347934052348137), ('rather', 0.1356702595949173), ('a', 0.4008924067020416), ('witty', 0.5994586944580078), ('and', 0.22693917155265808), ('humorous', 0.2604553997516632), ('look', 0.251740038394928), ('at', 0.2321421205997467), ('hollywood', 0.10612708330154419), ('.', 0.017649957910180092), ('</s>', 0.1839917153120041)]"
673,0,0.67,"[('<s>', 0.02052033133804798), ('the', 0.05792651325464249), ('film', 0.17288963496685028), ('progressed', 0.2544020712375641), ('wonderfully', 0.5469054579734802), ('before', 0.1263027787208557), ('ending', 0.08463861793279648), ('suddenly', 0.004287778399884701), (',', 0.0027053377125412226), ('without', 0.5094722509384155), ('any', 0.45243915915489197), ('intelligent', 0.17761804163455963), ('conclusion', 0.25321054458618164), ('.', 0.06349856406450272), ('</s>', 0.12412016838788986)]"
674,1,1.0,"[('<s>', 0.0004201489209663123), ('it', 0.08266960084438324), ('is', 0.01954256370663643), ('with', 0.005931278225034475), ('hesitance', 0.1671389788389206), ('that', 0.07210450619459152), ('i', 0.02028929814696312), ('call', 0.0932111069560051), ('""', 0.01759250834584236), ('apocalypse', 0.07776261866092682), ('now', 0.028698738664388657), ('""', 0.037205666303634644), ('a', 0.2628667950630188), ('masterpiece', 0.8893504738807678), ('.', 0.014733492396771908), ('</s>', 0.0347638800740242)]"
675,1,1.0,"[('<s>', 0.024434784427285194), ('the', 0.07672601193189621), ('voice', 0.0607156865298748), ('work', 0.14326319098472595), ('in', 0.029599804431200027), ('the', 0.053245507180690765), ('film', 0.12636546790599823), (',', 0.045636046677827835), ('by', 0.06245751306414604), ('muppet', 0.043313879519701004), ('regulars', 0.03792855516076088), ('and', 0.01606745459139347), ('irregulars', 0.025876551866531372), (',', 0.05370566248893738), ('is', 0.3108069896697998), ('tone', 0.0022231005132198334), ('-', 0.1121840551495552), ('perfect', 0.8734695911407471), ('.', 0.003705293871462345), ('</s>', 0.08998771011829376)]"
676,1,1.0,"[('<s>', 0.001929496182128787), ('leigh', 0.03908449783921242), (""'"", 0.01625010371208191), ('s', 0.03475591912865639), ('performance', 0.12718448042869568), ('in', 0.046762336045503616), ('bastard', 0.025246789678931236), ('out', 0.007310801651328802), ('of', 0.020923389121890068), ('carolina', 0.014104237779974937), ('is', 0.13924162089824677), ('fine', 0.07175858318805695), (',', 0.002735292771831155), ('although', 0.04190448671579361), ('she', 0.026621326804161072), (""'"", 0.013230036944150925), ('s', 0.011989470571279526), ('not', 0.1899075210094452), ('really', 0.08891090750694275), ('given', 0.011377242393791676), ('much', 0.30261826515197754), ('to', 0.1121305376291275), ('do', 0.025833822786808014), (',', 0.015343806706368923), ('and', 0.15956906974315643), ('ron', 0.04368792101740837), ('eldard', 0.018664155155420303), ('work', 0.14704793691635132), ('is', 0.1661507934331894), ('very', 0.22485733032226562), ('solid', 0.6742470860481262), (',', 0.06973385810852051), ('skillfully', 0.39188092947006226), ('manouvering', 0.057758163660764694), ('his', 0.07003173232078552), ('character', 0.05572075769305229), (""'"", 0.0260576531291008), ('s', 0.0400882363319397), ('moods', 2.1169942556298338e-05), ('in', 0.008605691604316235), ('and', 0.01739116944372654), ('out', 0.02600528672337532), ('of', 0.01054207794368267), ('explosive', 0.04969807341694832), ('rage', 0.019268520176410675), ('.', 0.01946343667805195), ('</s>', 0.12024438381195068)]"
677,1,1.0,"[('<s>', 0.016721291467547417), ('peter', 0.049145299941301346), ('ghallager', 0.015565610490739346), ('and', 0.04295304790139198), ('brigette', 0.001971015240997076), ('wilson', 0.0017209327779710293), ('were', 0.2262170910835266), ('great', 0.854787290096283), ('as', 0.1051783338189125), ('well', 0.136850968003273), ('and', 0.12306143343448639), ('gave', 0.15444660186767578), ('commanding', 0.23386794328689575), ('performances', 0.18377964198589325), ('as', 0.010488326661288738), ('potential', 0.001293089590035379), ('victims', 0.1781560182571411), ('.', 0.04095849767327309), ('</s>', 0.09203864634037018)]"
678,1,1.0,"[('<s>', 0.016636019572615623), ('scenes', 0.056525856256484985), ('in', 0.053890928626060486), ('which', 0.11867522448301315), ('the', 0.03190062195062637), ('familiar', 0.06410538405179977), ('father', 0.06990043818950653), ('-', 0.03153355047106743), ('son', 0.03229638561606407), ('conversations', 0.0313510000705719), ('are', 0.05006340146064758), ('brought', 0.10531212389469147), ('to', 0.09172479808330536), ('interesting', 0.22082073986530304), ('new', 0.2503686845302582), ('levels', 0.029182644560933113), ('are', 0.1451588124036789), ('the', 0.41305121779441833), ('funniest', 0.5263074636459351), ('moments', 0.12890930473804474), ('to', 0.22220058739185333), ('be', 0.15382781624794006), ('found', 0.21336126327514648), ('in', 0.024309076368808746), ('american', 0.07436597347259521), ('pie', 0.09749993681907654), ('.', 0.03687433525919914), ('</s>', 0.23150067031383514)]"
679,1,0.96,"[('<s>', 0.051840249449014664), ('his', 0.103798046708107), ('total', 0.14891770482063293), ('lack', 0.1908665895462036), ('of', 0.17631220817565918), ('understanding', 0.09465084969997406), ('of', 0.15138335525989532), ('what', 0.0008702405029907823), ('is', 0.0014356413157656789), ('happening', 0.016462227329611778), ('to', 0.04830589517951012), ('him', 0.1143905371427536), ('is', 0.0540304109454155), ('believable', 0.8919557332992554), (',', 0.00394028052687645), ('as', 0.10688310116529465), ('are', 0.020958999171853065), ('the', 0.02977357618510723), ('reactions', 0.053097695112228394), ('from', 0.01743778958916664), ('his', 0.02557809092104435), ('wife', 0.04694556072354317), ('</s>', 0.17896002531051636)]"
680,1,1.0,"[('<s>', 0.006328678224235773), ('brown', 0.13230293989181519), ('director', 0.06770601123571396), ('john', 0.10908674448728561), ('madden', 0.06326659768819809), ('gives', 0.14029556512832642), ('us', 0.07570129632949829), ('a', 0.14307959377765656), ('story', 0.09851182997226715), ('of', 0.07140064984560013), ('the', 0.018853694200515747), ('bard', 0.03634743392467499), ('himself', 0.0001528276625322178), ('in', 0.07169633358716965), ('the', 0.08880440890789032), ('wonderfully', 0.8157022595405579), ('vibrant', 0.36391404271125793), ('shakespeare', 0.0873444527387619), ('in', 0.11127275228500366), ('love', 0.1928764432668686), ('.', 0.019847700372338295), ('</s>', 0.16179737448692322)]"
681,1,1.0,"[('<s>', 0.0043650465086102486), ('owen', 0.05426846444606781), (""'"", 0.04292221739888191), ('s', 0.06990614533424377), ('bedside', 0.08486868441104889), ('scenes', 0.08415503799915314), ('with', 0.11259829998016357), ('kelly', 0.04971124976873398), (',', 0.07782608270645142), ('who', 0.11459555476903915), ('lends', 0.08888063579797745), ('the', 0.05172297731041908), ('film', 0.1064712405204773), ('a', 0.09235314279794693), ('human', 0.06406518071889877), ('touch', 0.11435852944850922), (',', 0.08745167404413223), ('are', 0.20889002084732056), ('a', 0.26502421498298645), ('marvel', 0.6975605487823486), ('to', 0.23886245489120483), ('behold', 0.21738623082637787), (',', 0.12076094001531601), ('emotionally', 0.17116673290729523), ('gripping', 0.2781475782394409), ('without', 0.09547952562570572), ('being', 0.0010512396693229675), ('sappy', 0.053865812718868256), ('.', 0.019015422090888023), ('</s>', 0.19836565852165222)]"
682,1,1.0,"[('<s>', 0.010917102918028831), ('screenplay', 0.05967838689684868), (':', 0.16771799325942993), ('besides', 0.1734832525253296), ('being', 0.07000687718391418), ('chiseled', 0.24564319849014282), ('with', 0.3620447516441345), ('detail', 0.41521477699279785), ('and', 0.058118563145399094), ('creative', 0.6345946192741394), ('in', 0.22948411107063293), ('general', 0.04911280423402786), ('</s>', 0.16868384182453156)]"
683,1,1.0,"[('<s>', 0.06501384824514389), ('unlike', 0.26993998885154724), ('many', 0.10937393456697464), ('sci', 0.02644755132496357), ('-', 0.008828860707581043), ('fi', 0.010807722806930542), ('movies', 0.06259168684482574), ('which', 0.05518406257033348), ('promote', 0.206912562251091), ('themselves', 0.10922141373157501), ('as', 0.09730694442987442), ('effects', 0.17282991111278534), ('-', 0.0370321050286293), ('heavy', 0.008266093209385872), ('blockbusters', 0.0789753645658493), ('but', 0.1203422099351883), ('fail', 0.044234197586774826), ('to', 0.10003551840782166), ('deliver', 0.01801217533648014), ('on', 0.038562383502721786), ('that', 0.03174613043665886), ('promise', 0.02641846425831318), (',', 0.13618551194667816), ('the', 0.05784539505839348), ('matrix', 0.023082150146365166), ('is', 0.0020906925201416016), ('a', 0.0726390853524208), ('carefully', 0.7573359608650208), ('constructed', 0.20286419987678528), ('special', 0.08376656472682953), ('effects', 0.24143695831298828), ('event', 0.2500694990158081), ('.', 0.0281821358948946), ('</s>', 0.009207084774971008)]"
684,1,1.0,"[('<s>', 0.01602742075920105), ('this', 0.12105539441108704), ('film', 0.17088228464126587), ('feels', 0.23419860005378723), ('solid', 0.49097582697868347), ('and', 0.0765412375330925), ('whole', 0.22100786864757538), (',', 0.06552132219076157), ('and', 0.14454180002212524), ('each', 0.060524847358465195), ('scene', 0.11797211319208145), ('has', 0.1473998725414276), ('a', 0.16686996817588806), ('certain', 0.2421293407678604), ('amount', 0.03483453765511513), ('of', 0.1343335658311844), ('importance', 0.23303449153900146), ('and', 0.18370111286640167), ('vigor', 0.15739649534225464), ('that', 0.27741724252700806), ('keeps', 0.2576475143432617), ('the', 0.13891007006168365), ('audience', 0.18587416410446167), ('interested', 0.20093819499015808), ('.', 0.029416609555482864), ('</s>', 0.2475484162569046)]"
