sentence_id,predicted_class,predicted_confidence,saliencies
701,1,1.0,"[('<s>', 0.0), ('director', 0.023594925180077553), ('(', 0.039315205067396164), ('and', 0.02260468900203705), ('former', 0.04093028977513313), ('actor', 0.02837553061544895), (')', 0.03053046017885208), ('ron', 0.023806679993867874), ('howard', 0.03524786978960037), ('(', 0.049851641058921814), ('splash', 0.018324706703424454), (',', 0.03174148127436638), ('backdraft', 0.04484408721327782), (',', 0.04615265503525734), ('far', 0.07820400595664978), ('&', 0.03452920913696289), ('away', 0.04359985888004303), (')', 0.052565038204193115), (',', 0.03993712738156319), ('most', 0.09207091480493546), ('noted', 0.05537160858511925), ('for', 0.007882298901677132), ('his', 0.029829276725649834), ('dramatic', 0.053250767290592194), ('film', 0.10964248329401016), ('making', 0.018362170085310936), (',', 0.0479428768157959), ('displays', 0.13044528663158417), ('again', 0.0018843121360987425), ('his', 0.12249287962913513), ('brilliance', 0.3090086281299591), ('in', 0.07199183106422424), ('creating', 0.10606649518013), ('drama', 0.09134019911289215), ('and', 0.0076440772973001), ('suspense', 0.08336236327886581), ('in', 0.0293017216026783), ('apollo', 0.029677720740437508), ('13', 0.025470294058322906), ('.', 0.08809328079223633), ('being', 0.04451008141040802), ('the', 0.043496452271938324), ('second', 0.027751803398132324), ('largest', 0.12966296076774597), ('box', 0.06705164909362793), ('office', 0.051895979791879654), ('hit', 0.06943909078836441), ('in', 0.022110912948846817), ('the', 0.00519139738753438), ('us', 0.033921752125024796), ('this', 0.06236135959625244), ('summer', 0.09359083324670792), ('(', 0.04974793642759323), ('with', 0.010581192560493946), ('more', 0.034979384392499924), ('than', 0.018312279134988785), ('us', 0.017386749386787415), ('$', 0.002605243120342493), ('150', 0.008477614261209965), ('million', 0.07032116502523422), ('in', 0.029656169936060905), ('the', 0.0242014080286026), ('states', 0.07732346653938293), ('alone', 0.058330465108156204), (')', 0.14837072789669037), (',', 0.08202193677425385), ('this', 0.08182144910097122), ('film', 0.23966750502586365), ('is', 0.19939611852169037), ('his', 0.17577190697193146), ('most', 0.15152572095394135), ('successful', 0.6099518537521362), ('effort', 0.2555396556854248), ('yet', 0.24757520854473114), ('.', 0.1204296424984932), ('</s>', 0.011980838142335415)]"
702,1,1.0,"[('<s>', 0.0), ('with', 0.0485343299806118), ('a', 0.005465352442115545), ('very', 0.010712174698710442), ('poor', 0.5928590893745422), ('summer', 0.006062841974198818), ('for', 0.014819476753473282), ('movies', 0.04789295047521591), (',', 0.04131993651390076), ('brooks', 0.18058469891548157), ('is', 0.05214740335941315), ('just', 0.03000596910715103), ('what', 0.028161538764834404), ('audiences', 0.010751746594905853), ('were', 0.05882095545530319), ('looking', 0.0415448360145092), ('for', 0.01073247566819191), ('to', 0.0465879924595356), ('cheer', 0.012507033534348011), ('them', 0.00704764761030674), ('up', 0.0025341883301734924), (',', 0.06330341845750809), ('and', 0.02845873311161995), ('does', 0.2952578663825989), ('so', 0.07415202260017395), ('in', 0.040700893849134445), ('a', 0.07015785574913025), ('positive', 0.6706807017326355), ('way', 0.12933574616909027), ('.', 0.13388490676879883), ('</s>', 0.02982345223426819)]"
703,1,1.0,"[('<s>', 0.0), ('while', 0.06314150989055634), ('this', 0.036075409501791), ('may', 0.02583095245063305), ('not', 0.00039211686816997826), ('necessarily', 0.07866210490465164), ('be', 0.02602424845099449), ('the', 0.03009832091629505), ('film', 0.04481443762779236), ('you', 0.017519401386380196), (""'"", 0.037164341658353806), ('d', 0.04205106943845749), ('want', 0.01070168986916542), ('to', 0.01629423163831234), ('be', 0.006968360859900713), ('seen', 0.06021999567747116), ('watching', 0.09718652814626694), ('by', 0.014287285506725311), ('yourself', 0.001804372644983232), (',', 0.10624020546674728), ('it', 0.23367349803447723), ('makes', 0.5385746359825134), ('for', 0.10028217732906342), ('a', 0.1570095419883728), ('fun', 0.6648420691490173), ('time', 0.34056881070137024), ('at', 0.10121193528175354), ('the', 0.04825609177350998), ('movies', 0.04896196722984314), ('.', 0.043569114059209824), ('</s>', 0.03961798921227455)]"
704,1,1.0,"[('<s>', 0.0), ('the', 0.0016864074859768152), ('power', 0.7024086713790894), ('that', 0.03924103453755379), ('he', 0.025915225967764854), ('has', 0.12874504923820496), ('in', 0.0877658948302269), ('forcing', 0.01586116850376129), ('the', 0.02261568233370781), ('viewer', 0.05810912325978279), ('to', 0.011171933263540268), ('determine', 0.05212555080652237), ('who', 0.06235360726714134), ('the', 0.010950984433293343), ('good', 0.044811878353357315), ('guys', 0.04371093213558197), ('and', 0.008642098866403103), ('bad', 0.06800321489572525), ('guys', 0.058414481580257416), ('are', 0.038478102535009384), ('once', 0.059767112135887146), ('the', 0.009192093275487423), ('film', 0.06725470721721649), ('is', 0.014599360525608063), ('over', 0.05812951549887657), (',', 0.0475606732070446), ('without', 0.010452799499034882), ('giving', 0.005853182170540094), ('a', 0.001349406549707055), ('right', 0.015353241004049778), ('answer', 0.013331044465303421), (',', 0.1108381524682045), ('is', 0.32170987129211426), ('unique', 0.2890665531158447), ('and', 0.14236634969711304), ('ingenious', 0.4424583315849304), ('.', 0.13974283635616302), ('</s>', 0.07828891277313232)]"
705,1,1.0,"[('<s>', 0.0), ('the', 0.0844067633152008), ('way', 0.09409143775701523), ('the', 0.03882715478539467), ('movie', 0.01287917885929346), ('is', 0.04366796091198921), ('filmed', 0.10126212984323502), ('is', 0.21339039504528046), ('also', 0.2590826153755188), ('great', 0.919459342956543), ('.', 0.01640075258910656), ('</s>', 0.10887743532657623)]"
706,1,1.0,"[('<s>', 0.0), ('even', 0.019650273025035858), ('better', 0.9182604551315308), ('are', 0.07274752110242844), ('the', 0.032480645924806595), ('role', 0.06193942576646805), ('reversals', 0.041490599513053894), ('that', 0.06641843914985657), ('take', 0.003932800143957138), ('place', 0.11597451567649841), ('within', 0.06221961975097656), ('the', 0.01696833036839962), ('household', 0.11473660916090012), ('.', 0.030573025345802307), ('</s>', 0.290264368057251)]"
707,1,1.0,"[('<s>', 0.0), ('yet', 0.16398955881595612), (',', 0.07641327381134033), ('for', 0.018459508195519447), ('all', 0.011937099508941174), ('these', 0.042987160384655), ('flaws', 0.10651925951242447), (',', 0.020186694338917732), ('the', 0.005311890505254269), ('film', 0.14288640022277832), ('is', 0.008913415484130383), ('deeply', 0.47390982508659363), ('engrossing', 0.5125046372413635), ('because', 0.31458258628845215), ('of', 0.1682938039302826), ('irons', 0.025577830150723457), ('.', 0.01379982940852642), ('</s>', 0.015005048364400864)]"
708,1,1.0,"[('<s>', 0.0), ('instead', 0.12529072165489197), (',', 0.04571283236145973), ('he', 0.03047833777964115), ('gets', 0.01336264330893755), ('distracting', 0.1613808125257492), ('self', 0.0350634790956974), ('-', 0.012208760716021061), ('consciousness', 0.03985115513205528), ('.', 0.0027049840427935123), ('aside', 0.01721246913075447), ('from', 0.0004741209268104285), ('that', 0.006136938463896513), (',', 0.0007066053221933544), ('malick', 0.00822663027793169), (""'"", 0.0243469700217247), ('s', 0.01504298485815525), ('direction', 0.16508883237838745), ('is', 0.03835368901491165), ('stunning', 0.9602397680282593), ('.', 0.007128166034817696), ('</s>', 0.005405774340033531)]"
709,1,0.98,"[('<s>', 0.0), ('the', 5.698289896827191e-05), ('film', 0.05199405923485756), ('stars', 0.21796071529388428), ('treat', 0.05743664503097534), ('williams', 0.06937327235937119), (',', 0.08981473743915558), ('who', 0.06479879468679428), ('gives', 0.531284511089325), ('the', 0.011395522393286228), ('kind', 0.20778027176856995), ('of', 0.09175578504800797), ('performance', 0.08215305954217911), ('that', 0.015018140897154808), ('should', 0.22884079813957214), ('have', 0.21133928000926971), ('skyrocketed', 0.44234499335289), ('his', 0.060208458453416824), ('career', 0.1438894271850586), ('up', 0.23822951316833496), ('to', 0.039231669157743454), ('the', 0.11538409441709518), ('level', 0.3402465879917145), ('that', 0.03750952333211899), ('brad', 0.1225166767835617), ('pitt', 0.02196725830435753), ('currently', 0.0752292275428772), ('resides', 0.08179401606321335), ('at', 0.02680162712931633), ('.', 0.12244683504104614), ('</s>', 0.1691255122423172)]"
710,1,1.0,"[('<s>', 0.0), ('i', 0.27545639872550964), ('liked', 0.9257125854492188), ('this', 0.13495290279388428), ('movie', 0.05117916688323021), ('.', 0.05710041895508766), ('</s>', 0.2075762152671814)]"
711,1,1.0,"[('<s>', 0.0), ('it', 0.12860532104969025), ('takes', 0.22249849140644073), ('them', 0.022090207785367966), ('dead', 0.15413804352283478), ('-', 0.7652449607849121), ('on', 0.48040834069252014), ('.', 0.3052378296852112), ('</s>', 0.012103958055377007)]"
712,1,1.0,"[('<s>', 0.0), ('her', 0.11720461398363113), ('character', 0.24846263229846954), ('is', 0.15211869776248932), ('very', 0.37764593958854675), ('well', 0.7849170565605164), ('drawn', 0.227677583694458), ('and', 0.05807851627469063), ('performed', 0.053963303565979004), ('</s>', 0.29078468680381775)]"
713,1,0.53,"[('<s>', 0.0), ('towards', 0.009497666731476784), ('the', 0.008522847667336464), ('end', 0.010057114064693451), (',', 0.10702413320541382), ('it', 0.009621045552194118), ('runs', 0.18381939828395844), ('a', 0.13823340833187103), ('bit', 0.2105659544467926), ('out', 0.09214190393686295), ('of', 0.04848918691277504), ('steam', 0.06468499451875687), (',', 0.2869982421398163), ('but', 0.13784247636795044), ('that', 0.1988423466682434), (""'"", 0.13917897641658783), ('s', 0.2692469656467438), ('okay', 0.40511956810951233), ('because', 0.017555512487888336), ('for', 0.006238036789000034), ('most', 0.04865165799856186), ('of', 0.05655750632286072), ('the', 0.033477962017059326), ('90', 0.29233700037002563), ('minutes', 0.120212621986866), ('we', 0.13145887851715088), (""'"", 0.00576750049367547), ('ve', 0.19090284407138824), ('been', 0.06788323819637299), ('interested', 0.08240891993045807), ('in', 0.2328251451253891), ('the', 0.318492591381073), ('goings', 0.15913760662078857), ('on', 0.2639284133911133), ('.', 0.009665957652032375), ('</s>', 0.22506071627140045)]"
714,1,1.0,"[('<s>', 0.0), ('the', 0.032871682196855545), ('bottom', 0.07612975686788559), ('line', 0.03590008243918419), (':', 0.005185843911021948), ('three', 0.1279539316892624), ('to', 0.006130540743470192), ('tango', 0.0566476434469223), ('is', 0.14369408786296844), ('a', 0.12058687955141068), ('light', 0.2755626440048218), (',', 0.14777407050132751), ('sharp', 0.4321421682834625), (',', 0.10599517822265625), ('snappy', 0.06719537824392319), ('romantic', 0.15089717507362366), ('comedy', 0.07346650958061218), ('with', 0.08345572650432587), ('a', 0.06172146275639534), ('superb', 0.19909097254276276), ('ending', 0.024120911955833435), (',', 0.10645580291748047), ('and', 0.08722355961799622), ('great', 0.6348114609718323), ('stars', 0.2849280834197998), ('.', 0.14297804236412048), ('</s>', 0.15601634979248047)]"
715,1,1.0,"[('<s>', 0.0), ('nevertheless', 0.057096920907497406), (',', 0.010312862694263458), ('tandy', 0.06555154919624329), ('manages', 0.5080857872962952), ('to', 0.0939738005399704), ('put', 0.1675369292497635), ('enough', 0.4156710207462311), ('of', 0.00042058643884956837), ('a', 0.07393920421600342), ('personal', 0.09709681570529938), ('stamp', 0.12538960576057434), ('on', 0.014337894506752491), ('the', 0.0033906307071447372), ('familiar', 0.027136191725730896), ('character', 0.21002238988876343), ('to', 0.07780419290065765), ('make', 0.05238276347517967), ('it', 0.05991595983505249), ('her', 0.10908441990613937), ('own', 0.10361384600400925), ('.', 0.12678465247154236), ('freeman', 0.05988838151097298), (',', 0.018484780564904213), ('as', 0.1192975789308548), ('hoke', 0.011970429681241512), (',', 0.004684808198362589), ('on', 0.008092010393738747), ('the', 0.011359146796166897), ('other', 0.029255706816911697), ('hand', 0.010109801776707172), (',', 0.016258742660284042), ('gives', 0.3488890528678894), ('the', 0.010074984282255173), ('more', 0.1769474595785141), ('distinctive', 0.23643244802951813), ('of', 0.08044349402189255), ('the', 0.062085069715976715), ('two', 0.10137913376092911), ('performances', 0.1570097655057907), ('.', 0.20274025201797485), ('</s>', 0.049179404973983765)]"
716,1,1.0,"[('<s>', 0.0), ('i', 0.010657403618097305), ('thought', 0.04312003031373024), ('the', 0.028064260259270668), ('structure', 0.01710209622979164), ('was', 0.0027157296426594257), ('clean', 0.049174677580595016), ('and', 0.011924662627279758), ('not', 0.08827631175518036), ('oversimplified', 0.07774867117404938), (',', 0.05979837104678154), ('though', 0.041318316012620926), ('there', 0.07978614419698715), ('are', 0.026757627725601196), ('a', 0.034852709621191025), ('few', 0.039615847170352936), ('free', 0.00012885473552159965), ('-', 0.018952948972582817), ('form', 0.029292652383446693), ('sections', 0.002974594011902809), ('which', 0.09781842678785324), ('also', 0.1739233136177063), ('work', 0.3349092900753021), ('very', 0.23935119807720184), ('well', 0.8591024875640869), ('.', 0.06740567833185196), ('</s>', 0.08404728025197983)]"
717,1,1.0,"[('<s>', 0.0), ('liam', 0.03777464106678963), ('neeson', 0.0035681885201483965), ('is', 0.05434176325798035), ('terrific', 0.9018318057060242), ('in', 0.06613004952669144), ('the', 0.0335640013217926), ('main', 0.10182175040245056), ('role', 0.22025325894355774), (';', 0.06488186120986938), ('neeson', 0.0343908965587616), ('is', 0.0010475763119757175), ('the', 0.00041500123916193843), ('kind', 0.09570980072021484), ('of', 0.03702487424015999), ('actor', 0.0732106938958168), ('who', 0.03288210183382034), ('does', 0.053429145365953445), ('solemn', 0.05710550397634506), ('desperation', 0.010728254914283752), ('extremely', 0.14528879523277283), ('well', 0.17113086581230164), (',', 0.04713461548089981), ('and', 0.004087305627763271), ('valjean', 0.07593058794736862), ('is', 0.01642352156341076), ('certainly', 0.0574469268321991), ('a', 0.013434696942567825), ('man', 0.03466776758432388), ('who', 0.005829883273690939), ('clearly', 0.008557011373341084), ('fits', 0.0037092918064445257), ('that', 0.022118575870990753), ('adjective', 0.02430521510541439), ('.', 0.059276774525642395), ('</s>', 0.11972003430128098)]"
718,1,1.0,"[('<s>', 0.0), ('the', 0.027001863345503807), ('special', 0.4481184482574463), ('effects', 0.10175231844186783), ('by', 0.015798401087522507), ('digital', 0.056789472699165344), ('domain', 0.15423151850700378), ('are', 0.17737910151481628), ('up', 0.41640743613243103), ('to', 0.2500998079776764), ('standard', 0.2726988196372986), ('and', 0.09891371428966522), ('the', 0.07815242558717728), ('music', 0.013589655049145222), ('suits', 0.5534084439277649), ('the', 0.13370348513126373), ('suspense', 0.054050132632255554), ('and', 0.14366312325000763), ('drama', 0.20215725898742676), ('</s>', 0.12012554705142975)]"
719,1,1.0,"[('<s>', 0.0), ('(', 0.011287717148661613), ('the', 0.004954242613166571), ('link', 0.02505439706146717), ('is', 0.01534171774983406), ('that', 0.008340083993971348), ('denver', 0.07100214064121246), ('died', 0.07999695092439651), ('in', 0.011346863582730293), ('a', 0.04605737701058388), ('plane', 0.06292294710874557), ('crash', 0.017330918461084366), (',', 0.11435966938734055), ('and', 0.03856856748461723), ('the', 0.06464768946170807), ('song', 0.07757739722728729), ('includes', 0.08692053705453873), ('a', 0.04259916767477989), ('line', 0.0548519529402256), ('about', 0.0036949659697711468), ('fire', 0.04795259237289429), ('in', 0.022598298266530037), ('the', 0.011412634514272213), ('sky', 0.04997807741165161), ('.', 0.10100127756595612), (')', 0.28315743803977966), ('the', 0.12918315827846527), ('performances', 0.5828320384025574), ('are', 0.27207937836647034), ('stronger', 0.5543886423110962), ('than', 0.08844853937625885), ('those', 0.10270141810178757), ('usually', 0.2543790340423584), ('elicited', 0.07807385176420212), ('by', 0.024440083652734756), ('teen', 0.00917249545454979), ('horror', 0.08106791973114014), ('.', 0.0927143469452858), ('</s>', 0.02186650037765503)]"
